time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14202760500484146,0,0,0,0,0,0,0,0,0
1.2499805499974173,0,0,0,0,0,0,0,0,0
2.250071186979767,0,0,0,0,0,0,0,0,0
3.250146456004586,0,0,0,0,0,0,0,0,0
4.250215081003262,0.00237272193771787,2.514620628004195,0.014942419339487922,5.0,133.0,0.0,1.0,732.0,24.0
5.250292513985187,0.4396232830185909,5.663736704009352,0.4445607690111354,382.0,1511.0,0.0,47.0,53314.0,27812.0
8.195055741991382,0.45797159100766294,5.83356490402366,0.45531550394974774,384.0,1520.0,0.0,49.0,53397.0,29728.0
9.195108332001837,0.5334766650630627,6.728786436025985,0.4914818692300371,383.0,1504.0,0.0,63.0,54046.0,38160.0
10.195209352998063,0.6206276040174998,7.619944164995104,0.5304082992290854,383.0,1477.0,0.0,83.0,57032.0,47349.0
11.195275751000736,0.7069681369757745,8.50154840698815,0.576472827638717,384.0,1439.0,0.0,114.0,61819.0,55761.0
12.195347026980016,0.9567644120834302,9.412696614977904,0.6053107452174741,383.0,1413.0,0.0,138.0,64077.0,64565.0
13.195420468982775,1.0271327791269869,10.189453227911144,0.6134005900828019,382.0,1397.0,0.0,154.0,66538.0,71845.0
14.195475046988577,1.1069732690812089,11.087403721816372,0.6449033977348435,383.0,1379.0,0.0,170.0,68441.0,80275.0
15.1955324219889,1.171836130117299,12.015098855830729,0.6685067098125059,383.0,1354.0,0.0,191.0,71594.0,86778.0
16.195608018984785,1.252287418144988,12.940227458864683,0.6810697630151328,381.0,1330.0,0.0,215.0,74200.0,94818.0
17.195659977995092,1.3331616771465633,13.825587152823573,0.688588560007614,383.0,1298.0,0.0,240.0,76976.0,102466.0
18.19573015300557,1.4141367752745282,14.910505241772626,0.7052441229656419,383.0,1267.0,0.0,265.0,80777.0,110115.0
19.19580332998885,1.4784169382764958,15.650389529735548,0.7158085086133055,382.0,1240.0,0.0,285.0,83512.0,116232.0
20.195880377985304,1.5595225172291975,16.56658869376406,0.7363662320357857,383.0,1210.0,0.0,310.0,86254.0,123882.0
21.19595598898013,1.625685327249812,17.497836929775076,0.7434091558008946,382.0,1183.0,0.0,331.0,88894.0,129999.0
22.19600896598422,1.7023488042177632,18.394125758757582,0.7634910059960027,382.0,1159.0,0.0,353.0,92163.0,137271.0
23.196082163980464,1.7825266541913152,19.307199786766432,0.770819453697535,383.0,1132.0,0.0,377.0,95459.0,144540.0
24.196158253005706,1.8554845662147272,20.228502793819644,0.8079375654325688,382.0,1109.0,0.0,398.0,100090.0,151813.0
25.196231857989915,2.1287922792253084,20.994933522859355,0.7941372418387742,382.0,1080.0,0.0,426.0,105063.0,157544.0
26.196288327977527,2.199880981235765,21.880466653819894,0.81802607785286,382.0,1061.0,0.0,443.0,108649.0,164437.0
27.196360861998983,2.272019830183126,22.769605872686952,0.8249738269724946,383.0,1041.0,0.0,458.0,111241.0,171329.0
28.196436252997955,2.3479635051626246,23.698968401615275,0.8468639954316171,383.0,1018.0,0.0,478.0,113059.0,178602.0
29.1965118740045,2.613744011177914,24.42402145350934,0.8607594936708861,383.0,1003.0,0.0,488.0,113498.0,184347.0
30.196575549984118,2.684997811069479,25.324266260606237,0.8715142286094985,381.0,987.0,0.0,504.0,115086.0,191243.0
31.196649627992883,2.759573770017596,26.243801578646526,0.8736080708099363,383.0,961.0,0.0,527.0,117523.0,198129.0
32.196724998997524,2.8357836749928538,27.15523064963054,0.8633292090986961,383.0,934.0,0.0,551.0,119042.0,205014.0
33.19679938600166,2.898075063014403,28.102354922622908,0.8602836204435138,382.0,917.0,0.0,568.0,120359.0,210757.0
34.19685261399718,2.97979212491191,29.03776956856018,0.8546683163605215,384.0,893.0,0.0,588.0,121604.0,218029.0
35.196931098995265,3.052038904890651,29.899608508538222,0.8416293899305225,383.0,863.0,0.0,616.0,125048.0,224527.0
36.19700522298808,3.128002031939104,30.801786895550322,0.8441039307128582,379.0,840.0,0.0,635.0,127682.0,231415.0
37.197119814984035,3.1880487189046107,31.788226042495808,0.8672313695631484,383.0,821.0,0.0,646.0,130061.0,237156.0
38.19719333798275,3.2611712309881113,32.686251760518644,0.8780812791472352,384.0,798.0,0.0,665.0,131647.0,244045.0
39.19726423200336,3.3388131989340764,33.668443004455185,0.9027315123251166,384.0,776.0,0.0,682.0,134831.0,251319.0
40.19734209199669,3.3981738759030122,34.43124074747902,0.9197677738650424,381.0,766.0,0.0,694.0,136246.0,257069.0
41.19741740397876,3.6871371208981145,35.22463473549578,0.9243361568478158,382.0,746.0,0.0,711.0,139214.0,262809.0
42.19749062199844,3.7597911958873738,36.123063965467736,0.9127248500999334,382.0,715.0,0.0,733.0,141688.0,269306.0
43.19756530900486,3.8323738469334785,37.05259632744128,0.9341391453316836,384.0,695.0,0.0,745.0,142810.0,276198.0
44.19763802798116,3.9040554429229815,37.96117148338817,0.9289045398305891,384.0,662.0,0.0,775.0,145662.0,282693.0
45.19770860299468,4.178553649922833,38.71138433739543,0.9230037118111735,382.0,645.0,0.0,792.0,148123.0,288052.0
46.19778250600211,4.25376602387405,39.590968689415604,0.9183401541829257,383.0,625.0,0.0,808.0,149075.0,294560.0
47.197885179979494,4.331786945927888,40.5040629033756,0.9008280194156277,382.0,596.0,0.0,833.0,152298.0,301059.0
48.19796150099137,4.405074495851295,41.404302269307664,0.8903588084134386,383.0,564.0,0.0,856.0,155745.0,307555.0
49.19803266398958,4.468252264865441,42.385592829377856,0.8746549919101552,380.0,539.0,0.0,879.0,159293.0,312906.0
50.19808472599834,4.54255619191099,43.26218412737944,0.8666603216903017,383.0,512.0,0.0,899.0,161662.0,319407.0
51.19815697698505,4.621559820894618,44.202664128359174,0.8588560007613972,383.0,483.0,0.0,921.0,165470.0,326290.0
52.19823069698759,4.69677640197915,45.10115135536762,0.8673265442086229,381.0,464.0,0.0,940.0,167461.0,333183.0
53.19830097499653,4.967565621016547,45.812521427316824,0.8909298562862853,383.0,450.0,0.0,949.0,169791.0,338545.0
54.19836027600104,5.057022092951229,46.88305656725424,0.9004473208337299,384.0,424.0,0.0,972.0,174107.0,346199.0
55.19843337798375,5.122998971055495,47.659180339222075,0.8929285238412487,382.0,405.0,0.0,991.0,176428.0,351940.0
56.19850814799429,5.197216117056087,48.56254399425234,0.8867421718854097,384.0,372.0,0.0,1015.0,179736.0,358435.0
57.19858111598296,5.47251944601885,49.28641926223645,0.9005424954792043,384.0,355.0,0.0,1027.0,182459.0,363794.0
58.1986343159806,5.5462254310259596,50.21136583611951,0.9057771009802988,382.0,334.0,0.0,1049.0,184497.0,370685.0
59.19870615599211,5.617449890909484,51.09902484607301,0.9245265061387646,383.0,312.0,0.0,1066.0,187101.0,377191.0
60.198779489001026,5.691090732900193,52.028271887102164,0.9205291710288379,383.0,292.0,0.0,1085.0,188396.0,384083.0
61.198850229993695,5.749467857851414,52.98447814103565,0.9349957171409536,383.0,276.0,0.0,1098.0,189957.0,389443.0
62.19890364698949,5.819443787826458,53.86539509607246,0.9485105167983249,382.0,253.0,0.0,1117.0,194303.0,395564.0
63.19897664900054,5.896880805841647,54.80945269900258,0.917769106310079,381.0,228.0,0.0,1141.0,196350.0,402451.0
64.19905140399351,5.972321823937818,55.70048482489074,0.9088226896354811,382.0,205.0,0.0,1162.0,198909.0,408956.0
65.1991531449894,6.2427255349757615,56.42562409184757,0.9091082135719044,382.0,187.0,0.0,1176.0,200003.0,414314.0
66.19922024197876,6.319604779040674,57.323941318900324,0.9362329875321215,382.0,173.0,0.0,1188.0,203685.0,420828.0
67.19929125899216,6.393171721021645,58.266507360938704,0.958123155991244,384.0,157.0,0.0,1200.0,205585.0,427724.0
68.19936424298794,6.465209295041859,59.2062785239541,0.9521271533263539,382.0,136.0,0.0,1218.0,206602.0,434615.0
69.19944014999783,6.523480214091251,59.92749300992,0.9530788997810983,384.0,109.0,0.0,1238.0,209955.0,439580.0
70.19951405399479,6.831954848050373,60.77351575891953,0.9230037118111735,382.0,83.0,0.0,1261.0,211662.0,445698.0
71.19958752099774,6.908157500176458,61.70101440988947,0.9288093651851147,384.0,65.0,0.0,1272.0,212672.0,452592.0
72.19966193797882,6.98272290211753,62.643036542867776,0.9278576187303702,383.0,41.0,0.0,1296.0,217722.0,459096.0
73.19973548399867,7.054112357145641,63.52487965585897,0.9123441515180356,382.0,15.0,0.0,1319.0,219179.0,465598.0
74.19980981899425,7.337464619136881,64.25793786987197,0.9184353288284001,379.0,0.0,0.0,1336.0,222005.0,470955.0
75.19988563898369,7.412063433032017,65.18251576391049,0.902826686970591,351.0,0.0,0.0,1358.0,222005.0,477887.0
76.199960294005,7.485054224933265,66.09866975681507,0.8665651470448272,324.0,0.0,0.0,1384.0,222005.0,484614.0
77.20003543500206,7.553717074915767,66.99573112788494,0.8203102693442467,299.0,0.0,0.0,1409.0,222005.0,490882.0
78.20010948600248,7.62137820298085,67.9361429119308,0.768059388978776,269.0,0.0,0.0,1437.0,222005.0,497165.0
79.20018456698745,7.671243801043602,68.86878864490427,0.7346530884172456,252.0,0.0,0.0,1453.0,222005.0,501888.0
80.20025794100366,7.735587378119817,69.8156015877903,0.7075283144570286,229.0,0.0,0.0,1475.0,222005.0,507958.0
81.2003322840028,7.795652617118321,70.73124527573236,0.673836489959075,211.0,0.0,0.0,1493.0,222005.0,513540.0
82.20039940997958,7.858113589143613,71.69568481863826,0.6144475111830208,186.0,0.0,0.0,1518.0,222005.0,519117.0
83.20046847200138,7.9149050181149505,72.61213244861574,0.5667650138003235,166.0,0.0,0.0,1538.0,222005.0,524068.0
84.20053558098152,7.966328871174483,73.56435766661889,0.5402112877129532,150.0,0.0,0.0,1554.0,222005.0,529007.0
85.20060088200262,8.012829582177801,74.49812194271362,0.5205101360997431,136.0,0.0,0.0,1568.0,222005.0,533587.0
86.20066835099715,8.059558774228208,75.43941990970052,0.4736842105263158,118.0,0.0,0.0,1586.0,222005.0,537984.0
87.20073500799481,8.105519488279242,76.39801203869865,0.4354240030455887,103.0,0.0,0.0,1601.0,222005.0,542263.0
88.20080175698968,8.154502411314752,77.35338825880899,0.3839345198439136,87.0,0.0,0.0,1617.0,222005.0,546285.0
89.20087440000498,8.194753359188326,78.28976587671787,0.3316836394784429,71.0,0.0,0.0,1633.0,222005.0,549912.0
90.20094291798887,8.228750599286286,79.26654112176038,0.2876177786237746,57.0,0.0,0.0,1647.0,222005.0,552654.0
91.20101087598596,8.264467867353233,80.22146900370717,0.20519653564290474,39.0,0.0,0.0,1665.0,222005.0,555500.0
92.20107621198986,8.29500603248016,81.18248795883846,0.1575140382602075,27.0,0.0,0.0,1677.0,222005.0,557899.0
93.20114155299962,8.322165797435446,82.15705360882566,0.10145617207575897,17.0,0.0,0.0,1687.0,222005.0,559731.0
94.20120502699865,8.344188410323113,83.13067408959614,0.09336632721043114,14.0,0.0,0.0,1690.0,222005.0,561285.0
95.20126890498796,8.364549820311368,84.10612593952101,0.05624821547539738,8.0,0.0,0.0,1696.0,222005.0,562421.0
96.20133103997796,8.381031895201886,85.08541162865004,0.03768915960788044,5.0,0.0,0.0,1699.0,222005.0,563279.0
97.20138907499495,8.394233062281273,86.06963606461068,0.0091367659655468,1.0,0.0,0.0,1703.0,222005.0,563703.0
98.20145812499686,8.399849344219547,86.75039877960808,0.0,0.0,0.0,0.0,1704.0,222005.0,563809.0
