time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14202760500484146,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 59934 MiB, 5017 MiB, 0 %, 0 %
1.2499805499974173,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 59934 MiB, 5017 MiB, 0 %, 0 %
2.250071186979767,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 59934 MiB, 5017 MiB, 0 %, 0 %
3.250146456004586,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 59934 MiB, 5017 MiB, 0 %, 0 %
4.250215081003262,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 60062 MiB, 4889 MiB, 41 %, 28 %
5.250292513985187,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 75 %, 77 %
8.195055741991382,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 74 %, 76 %
9.195108332001837,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 78 %, 80 %
10.195209352998063,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 77 %, 77 %
11.195275751000736,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 74 %, 76 %
12.195347026980016,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 82 %
13.195420468982775,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 80 %, 82 %
14.195475046988577,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 82 %, 85 %
15.1955324219889,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 80 %, 77 %
16.195608018984785,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 77 %, 82 %
17.195659977995092,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 80 %, 84 %
18.19573015300557,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 83 %
19.19580332998885,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 81 %
20.195880377985304,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 80 %, 84 %
21.19595598898013,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 37 %, 39 %
22.19600896598422,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 81 %, 84 %
23.196082163980464,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 82 %, 88 %
24.196158253005706,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 85 %, 86 %
25.196231857989915,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 82 %, 84 %
26.196288327977527,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 80 %, 86 %
27.196360861998983,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 78 %, 84 %
28.196436252997955,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 84 %, 88 %
29.1965118740045,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 84 %, 91 %
30.196575549984118,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 80 %, 87 %
31.196649627992883,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 86 %
32.196724998997524,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 78 %, 85 %
33.19679938600166,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 82 %, 90 %
34.19685261399718,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 78 %, 84 %
35.196931098995265,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 82 %
36.19700522298808,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 84 %, 84 %
37.197119814984035,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 85 %
38.19719333798275,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 85 %, 92 %
39.19726423200336,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 80 %, 87 %
40.19734209199669,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 70 %, 76 %
41.19741740397876,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 83 %, 89 %
42.19749062199844,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 79 %, 82 %
43.19756530900486,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 81 %, 89 %
44.19763802798116,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 77 %, 80 %
45.19770860299468,GPU-19c69eb9-1f0e-3790-53a9-1739c2f3490e, Not Active, Not Active, 65247 MiB, 294 MiB, 62712 MiB, 2239 MiB, 82 %, 90 %
