time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14202760500484146,0,113,41,56,0,0,0,0,0,0,1593,1980,0,0,0,1
1.2499805499974173,0,113,41,56,0,0,0,0,0,0,1593,1980,0,0,0,1
2.250071186979767,0,113,41,56,0,0,0,0,0,0,1593,1980,0,0,0,0
3.250146456004586,0,113,41,56,0,0,0,0,0,0,1593,1980,0,0,0,1
4.250215081003262,0,168,50,58,41,28,0,0,0,0,1593,1980,0,0,53,13
5.250292513985187,0,353,50,64,75,76,0,0,0,0,1593,1980,0,0,63,10
8.195055741991382,0,344,50,66,74,76,0,0,0,0,1593,1980,0,0,31,8
9.195108332001837,0,316,51,64,78,80,0,0,0,0,1593,1980,0,0,38,15
10.195209352998063,0,352,50,63,77,77,0,0,0,0,1593,1980,0,0,58,8
11.195275751000736,0,335,50,64,74,76,0,0,0,0,1593,1980,0,0,5,0
12.195347026980016,0,303,49,65,79,82,0,0,0,0,1593,1980,0,0,24,6
13.195420468982775,0,337,49,64,80,82,0,0,0,0,1593,1980,0,0,29,7
14.195475046988577,0,315,47,63,82,85,0,0,0,0,1593,1980,0,0,0,0
15.1955324219889,0,298,49,64,80,77,0,0,0,0,1593,1980,0,0,53,8
16.195608018984785,0,347,50,64,77,82,0,0,0,0,1593,1980,0,0,49,8
17.195659977995092,0,315,52,66,80,84,0,0,0,0,1593,1980,0,0,30,14
18.19573015300557,0,325,50,66,79,83,0,0,0,0,1593,1980,0,0,48,14
19.19580332998885,0,378,49,65,79,81,0,0,0,0,1593,1980,0,0,51,8
20.195880377985304,0,374,50,65,80,84,0,0,0,0,1593,1980,0,0,51,8
21.19595598898013,0,266,49,65,37,39,0,0,0,0,1593,1980,0,0,56,14
22.19600896598422,0,337,50,66,81,84,0,0,0,0,1593,1980,0,0,53,14
23.196082163980464,0,343,49,65,82,88,0,0,0,0,1593,1980,0,0,47,14
24.196158253005706,0,357,51,67,85,86,0,0,0,0,1593,1980,0,0,50,14
25.196231857989915,0,313,50,65,78,80,0,0,0,0,1593,1980,0,0,18,12
26.196288327977527,0,332,50,65,80,86,0,0,0,0,1593,1980,0,0,33,11
27.196360861998983,0,359,50,66,78,84,0,0,0,0,1593,1980,0,0,50,6
28.196436252997955,0,328,47,64,84,88,0,0,0,0,1593,1980,0,0,0,1
29.1965118740045,0,284,49,66,84,91,0,0,0,0,1593,1980,0,0,25,12
30.196575549984118,0,339,50,66,80,87,0,0,0,0,1593,1980,0,0,36,14
31.196649627992883,0,359,50,68,79,86,0,0,0,0,1593,1980,0,0,38,13
32.196724998997524,0,329,47,62,78,85,0,0,0,0,1593,1980,0,0,0,0
33.19679938600166,0,310,49,66,82,90,0,0,0,0,1593,1980,0,0,49,15
34.19685261399718,0,348,50,66,78,84,0,0,0,0,1593,1980,0,0,29,12
35.196931098995265,0,349,50,67,79,82,0,0,0,0,1593,1980,0,0,47,14
36.19700522298808,0,311,47,63,84,84,0,0,0,0,1593,1980,0,0,0,0
37.197119814984035,0,305,49,65,79,85,0,0,0,0,1593,1980,0,0,28,7
38.19719333798275,0,349,49,65,85,92,0,0,0,0,1593,1980,0,0,47,10
39.19726423200336,0,340,50,67,80,87,0,0,0,0,1593,1980,0,0,23,16
40.19734209199669,0,325,46,62,70,76,0,0,0,0,1593,1980,0,0,0,0
41.19741740397876,0,305,49,65,83,89,0,0,0,0,1593,1980,0,0,48,11
42.19749062199844,0,341,50,65,79,82,0,0,0,0,1593,1980,0,0,47,13
43.19756530900486,0,334,50,67,81,89,0,0,0,0,1593,1980,0,0,25,13
44.19763802798116,0,353,51,66,77,80,0,0,0,0,1593,1980,0,0,49,5
45.19770860299468,0,298,50,66,82,90,0,0,0,0,1593,1980,0,0,46,15
46.19778250600211,0,339,51,67,78,85,0,0,0,0,1593,1980,0,0,25,10
47.197885179979494,0,350,51,66,78,84,0,0,0,0,1593,1980,0,0,33,11
48.19796150099137,0,357,51,68,83,87,0,0,0,0,1593,1980,0,0,37,16
49.19803266398958,0,296,51,66,84,89,0,0,0,0,1593,1980,0,0,31,13
50.19808472599834,0,347,50,66,78,83,0,0,0,0,1593,1980,0,0,49,8
51.19815697698505,0,340,50,65,84,89,0,0,0,0,1593,1980,0,0,33,7
52.19823069698759,0,359,50,66,80,85,0,0,0,0,1593,1980,0,0,34,6
53.19830097499653,0,310,50,65,78,81,0,0,0,0,1593,1980,0,0,48,5
54.19836027600104,0,356,51,66,83,86,0,0,0,0,1593,1980,0,0,31,13
55.19843337798375,0,343,51,67,83,91,0,0,0,0,1593,1980,0,0,30,14
56.19850814799429,0,357,51,66,81,88,0,0,0,0,1593,1980,0,0,49,7
57.19858111598296,0,292,50,66,85,87,0,0,0,0,1593,1980,0,0,29,17
58.1986343159806,0,327,50,66,84,90,0,0,0,0,1593,1980,0,0,47,9
59.19870615599211,0,366,51,66,77,81,0,0,0,0,1593,1980,0,0,40,7
60.198779489001026,0,329,51,68,82,89,0,0,0,0,1593,1980,0,0,36,13
61.198850229993695,0,300,49,65,81,88,0,0,0,0,1593,1980,0,0,27,11
62.19890364698949,0,347,51,66,78,82,0,0,0,0,1593,1980,0,0,37,8
63.19897664900054,0,340,50,67,81,90,0,0,0,0,1593,1980,0,0,47,14
64.19905140399351,0,345,50,66,79,87,0,0,0,0,1593,1980,0,0,47,11
65.1991531449894,0,302,49,66,21,24,0,0,0,0,1593,1980,0,0,28,11
66.19922024197876,0,346,51,67,79,83,0,0,0,0,1593,1980,0,0,30,12
67.19929125899216,0,339,50,66,85,91,0,0,0,0,1593,1980,0,0,47,8
68.19936424298794,0,337,51,67,82,87,0,0,0,0,1593,1980,0,0,25,11
69.19944014999783,0,281,48,64,30,33,0,0,0,0,1593,1980,0,0,25,14
70.19951405399479,0,339,50,68,79,86,0,0,0,0,1593,1980,0,0,32,12
71.19958752099774,0,348,51,67,81,88,0,0,0,0,1593,1980,0,0,52,15
72.19966193797882,0,335,51,67,85,91,0,0,0,0,1593,1980,0,0,36,13
73.19973548399867,0,358,50,66,79,85,0,0,0,0,1593,1980,0,0,0,0
74.19980981899425,0,317,50,67,84,88,0,0,0,0,1593,1980,0,0,34,14
75.19988563898369,0,331,51,68,81,90,0,0,0,0,1593,1980,0,0,30,14
76.199960294005,0,280,50,67,83,91,0,0,0,0,1593,1980,0,0,27,12
77.20003543500206,0,341,50,67,81,90,0,0,0,0,1593,1980,0,0,27,7
78.20010948600248,0,333,50,65,86,95,0,0,0,0,1593,1980,0,0,32,11
79.20018456698745,0,294,50,68,85,94,0,0,0,0,1593,1980,0,0,25,9
80.20025794100366,0,339,50,67,85,93,0,0,0,0,1593,1980,0,0,27,12
81.2003322840028,0,334,50,66,85,93,0,0,0,0,1593,1980,0,0,31,12
82.20039940997958,0,333,50,67,87,95,0,0,0,0,1593,1980,0,0,35,17
83.20046847200138,0,340,50,68,83,90,0,0,0,0,1593,1980,0,0,33,11
84.20053558098152,0,341,50,68,86,93,0,0,0,0,1593,1980,0,0,25,11
85.20060088200262,0,335,50,68,88,95,0,0,0,0,1593,1980,0,0,27,11
86.20066835099715,0,329,49,66,86,93,0,0,0,0,1593,1980,0,0,27,14
87.20073500799481,0,326,50,67,88,94,0,0,0,0,1593,1980,0,0,27,10
88.20080175698968,0,321,50,68,89,94,0,0,0,0,1593,1980,0,0,33,11
89.20087440000498,0,328,49,67,88,93,0,0,0,0,1593,1980,0,0,31,11
90.20094291798887,0,282,48,66,84,88,0,0,0,0,1593,1980,0,0,29,10
91.20101087598596,0,313,49,67,90,91,0,0,0,0,1593,1980,0,0,32,10
92.20107621198986,0,301,48,66,90,87,0,0,0,0,1593,1980,0,0,32,11
93.20114155299962,0,294,48,65,91,81,0,0,0,0,1593,1980,0,0,28,12
94.20120502699865,0,295,48,67,91,83,0,0,0,0,1593,1980,0,0,29,10
95.20126890498796,0,294,48,67,91,79,0,0,0,0,1593,1980,0,0,29,11
96.20133103997796,0,288,48,65,91,76,0,0,0,0,1593,1980,0,0,30,11
97.20138907499495,0,279,48,66,92,72,0,0,0,0,1593,1980,0,0,29,10
