time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13432081323117018,0,109,43,58,0,0,0,0,0,0,1593,1980,0,0,28,11
1.219438198953867,0,122,42,57,38,28,0,0,0,0,1593,1980,0,0,0,0
2.2195298532024026,0,261,45,62,76,64,0,0,0,0,1593,1980,0,0,55,13
3.816996291279793,0,256,46,64,81,68,0,0,0,0,1593,1980,0,0,27,10
4.817063416354358,0,264,46,63,83,70,0,0,0,0,1593,1980,0,0,29,18
5.817134469281882,0,292,46,63,88,79,0,0,0,0,1593,1980,0,0,64,11
6.81718961102888,0,278,46,65,87,79,0,0,0,0,1593,1980,0,0,27,12
7.81724303914234,0,268,46,63,85,73,0,0,0,0,1593,1980,0,0,67,16
8.817308282013983,0,272,46,64,87,77,0,0,0,0,1593,1980,0,0,26,13
9.817373869940639,0,269,46,63,85,75,0,0,0,0,1593,1980,0,0,30,10
10.81744474498555,0,272,46,64,84,71,0,0,0,0,1593,1980,0,0,27,11
11.817498956341296,0,271,46,64,84,68,0,0,0,0,1593,1980,0,0,28,10
12.817554694134742,0,289,46,63,87,75,0,0,0,0,1593,1980,0,0,29,10
13.817624187096953,0,271,47,65,89,77,0,0,0,0,1593,1980,0,0,69,11
14.817690070252866,0,287,46,63,85,69,0,0,0,0,1593,1980,0,0,26,10
15.817751135211438,0,271,46,63,86,76,0,0,0,0,1593,1980,0,0,62,13
16.817817921284586,0,286,47,63,87,78,0,0,0,0,1593,1980,0,0,29,15
17.8178883632645,0,278,47,64,86,74,0,0,0,0,1593,1980,0,0,29,10
18.817986546084285,0,294,47,64,86,73,0,0,0,0,1593,1980,0,0,63,11
19.818072055000812,0,245,46,63,68,57,0,0,0,0,1593,1980,0,0,38,10
20.81813224311918,0,272,46,64,85,73,0,0,0,0,1593,1980,0,0,27,10
21.818200801033527,0,270,46,63,85,72,0,0,0,0,1593,1980,0,0,27,11
22.81825607828796,0,274,47,65,88,77,0,0,0,0,1593,1980,0,0,29,10
23.81831450620666,0,273,47,65,84,71,0,0,0,0,1593,1980,0,0,29,10
24.818367023020983,0,274,47,65,87,73,0,0,0,0,1593,1980,0,0,69,10
25.818427321035415,0,274,49,64,87,73,0,0,0,0,1593,1980,0,0,28,10
26.81849840702489,0,277,47,63,84,70,0,0,0,0,1593,1980,0,0,26,12
27.818568882066756,0,256,47,63,85,70,0,0,0,0,1593,1980,0,0,28,10
28.818632984068245,0,268,46,64,87,72,0,0,0,0,1593,1980,0,0,26,10
29.81868589995429,0,268,46,64,86,68,0,0,0,0,1593,1980,0,0,26,10
30.818746228236705,0,267,48,64,86,69,0,0,0,0,1593,1980,0,0,28,9
31.818817485123873,0,271,47,64,83,70,0,0,0,0,1593,1980,0,0,29,12
32.81888801930472,0,265,46,63,85,71,0,0,0,0,1593,1980,0,0,70,9
33.818994471337646,0,269,47,65,85,73,0,0,0,0,1593,1980,0,0,28,12
34.81905642338097,0,270,47,64,86,74,0,0,0,0,1593,1980,0,0,29,11
35.81910112919286,0,270,47,65,85,72,0,0,0,0,1593,1980,0,0,62,12
36.81917281728238,0,274,47,64,85,72,0,0,0,0,1593,1980,0,0,28,9
37.81923931231722,0,279,47,66,87,77,0,0,0,0,1593,1980,0,0,39,12
38.81930405134335,0,284,47,64,86,78,0,0,0,0,1593,1980,0,0,30,10
39.81938132131472,0,284,49,65,86,74,0,0,0,0,1593,1980,0,0,27,11
40.81944806827232,0,290,47,65,87,76,0,0,0,0,1593,1980,0,0,55,12
41.81951542105526,0,282,47,66,86,76,0,0,0,0,1593,1980,0,0,9,0
42.819573597982526,0,242,47,66,84,72,0,0,0,0,1593,1980,0,0,29,11
43.819625535048544,0,278,47,64,84,73,0,0,0,0,1593,1980,0,0,31,10
44.81969567993656,0,281,47,64,85,74,0,0,0,0,1593,1980,0,0,28,11
45.81974910805002,0,273,47,65,85,71,0,0,0,0,1593,1980,0,0,29,10
46.81981751928106,0,284,47,64,86,74,0,0,0,0,1593,1980,0,0,29,10
47.81988470023498,0,271,47,65,83,71,0,0,0,0,1593,1980,0,0,43,13
48.81997473910451,0,267,47,64,84,69,0,0,0,0,1593,1980,0,0,27,10
49.82004378223792,0,272,48,64,82,66,0,0,0,0,1593,1980,0,0,65,11
50.82010054215789,0,274,47,65,85,73,0,0,0,0,1593,1980,0,0,29,10
51.82015482336283,0,279,47,65,86,75,0,0,0,0,1593,1980,0,0,29,11
52.82021220307797,0,277,47,64,85,71,0,0,0,0,1593,1980,0,0,29,10
53.82026349334046,0,277,47,66,87,78,0,0,0,0,1593,1980,0,0,28,11
54.82033167826012,0,284,47,64,86,76,0,0,0,0,1593,1980,0,0,66,11
55.820397198200226,0,286,47,65,87,78,0,0,0,0,1593,1980,0,0,30,10
