time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13432081323117018,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59404 MiB, 5547 MiB, 0 %, 0 %
1.219438198953867,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59404 MiB, 5547 MiB, 38 %, 28 %
2.2195298532024026,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 76 %, 64 %
3.816996291279793,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 81 %, 68 %
4.817063416354358,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 83 %, 70 %
5.817134469281882,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 79 %
6.81718961102888,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 79 %
7.81724303914234,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 73 %
8.817308282013983,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 77 %
9.817373869940639,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 75 %
10.81744474498555,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 71 %
11.817498956341296,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 68 %
12.817554694134742,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 75 %
13.817624187096953,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 89 %, 77 %
14.817690070252866,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 69 %
15.817751135211438,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 76 %
16.817817921284586,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 78 %
17.8178883632645,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 74 %
18.817986546084285,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 86 %, 73 %
19.818072055000812,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 68 %, 57 %
20.81813224311918,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 73 %
21.818200801033527,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 72 %
22.81825607828796,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 88 %, 77 %
23.81831450620666,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 71 %
24.818367023020983,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 73 %
25.818427321035415,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 87 %, 73 %
26.81849840702489,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 84 %, 70 %
27.818568882066756,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59580 MiB, 5371 MiB, 85 %, 70 %
