time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1394887287169695,0,0,0,0,0,0,0,0,0
1.367037734016776,0.001002822071313858,0.132792292162776,0.0029945393693852074,1.0,0.0,0.0,0,250.0,10.0
2.367160066962242,0.006146049126982689,1.1228831112384796,0.003875286242733811,1.0,0.0,0.0,0,250.0,101.0
3.367301708087325,0.011291364207863808,2.1152256224304438,0.004932182490752113,1.0,0.0,0.0,0,250.0,192.0
4.367383746430278,0.015111340209841728,2.8690955843776464,0.0,0.0,0.0,0.0,1.0,250.0,260.0
5.367459002882242,0.07006140984594822,5.033180376514792,0.13563501849568438,32.0,1962.0,0.0,1.0,8250.0,4337.0
7.274704027920961,0.07385317049920559,5.1915323138237,0.1391580059890788,32.0,1968.0,0.0,1.0,8250.0,4657.0
8.27477291226387,0.09636012837290764,6.166686672717333,0.16029593094944516,32.0,1968.0,0.0,1.0,8250.0,6577.0
9.27484861202538,0.11492918059229851,7.133558876812458,0.17755856966707773,32.0,1968.0,0.0,1.0,8250.0,8145.0
10.274919239804149,0.14139322936534882,8.110290678218007,0.10551347542716227,32.0,1936.0,0.0,33.0,16250.0,9922.0
11.274997336789966,0.1659360434859991,9.080923108384013,0.12806059538488634,32.0,1936.0,0.0,33.0,16250.0,11970.0
12.27507322281599,0.18926996923983097,10.049328904598951,0.14955081909459222,32.0,1936.0,0.0,33.0,16250.0,13922.0
13.275142638012767,0.21178491599857807,11.024094723165035,0.1703364453056192,32.0,1936.0,0.0,33.0,16250.0,15810.0
14.275210110470653,0.23690206743776798,11.987611275166273,0.09688215606834594,32.0,1904.0,0.0,65.0,24250.0,17459.0
15.27527559734881,0.2616503946483135,12.958092408254743,0.11978157477540952,32.0,1904.0,0.0,65.0,24250.0,19539.0
16.275336161255836,0.28569078259170055,13.94151041842997,0.1419763959837943,32.0,1904.0,0.0,65.0,24250.0,21555.0
17.27539847046137,0.30804239958524704,14.90376465022564,0.16276202219482117,32.0,1904.0,0.0,65.0,24250.0,23443.0
18.275460993871093,0.3309804853051901,15.868403382599354,0.12982208913158355,30.0,1890.0,0.0,81.0,27164.0,25184.0
19.27552418783307,0.3575828392058611,16.857039837166667,0.1118548529152722,32.0,1872.0,0.0,97.0,32250.0,27141.0
20.275586009025574,0.38232228718698025,17.82623544894159,0.13404967412365687,32.0,1872.0,0.0,97.0,32250.0,29157.0
21.27564570121467,0.4054318107664585,18.79018952138722,0.15518759908402324,32.0,1872.0,0.0,97.0,32250.0,31077.0
22.275708068162203,0.4277739580720663,19.758556669577956,0.1756209265457107,32.0,1872.0,0.0,97.0,32250.0,32933.0
23.275775538757443,0.45458661019802094,20.734304724261165,0.10322353355645586,32.0,1840.0,0.0,129.0,40250.0,34679.0
24.275850884616375,0.47911035642027855,21.70137462206185,0.12577065351418004,32.0,1840.0,0.0,129.0,40250.0,36727.0
25.275919314473867,0.50283476524055,22.681819755584,0.14761317597322532,32.0,1840.0,0.0,129.0,40250.0,38711.0
26.275995783507824,0.5253571309149265,23.653377475216985,0.1683988021842523,32.0,1840.0,0.0,129.0,40250.0,40599.0
27.27606424689293,0.5502576567232609,24.614907547831535,0.09459221419763963,32.0,1808.0,0.0,161.0,48250.0,42218.0
28.276130890473723,0.5754758957773447,25.597112687304616,0.11802008102871231,32.0,1808.0,0.0,161.0,48250.0,44330.0
29.276184050366282,0.5991705376654863,26.56074995920062,0.1396864541130879,32.0,1808.0,0.0,161.0,48250.0,46314.0
30.276255048811436,0.6220600455999374,27.53719161823392,0.16082437907345426,32.0,1808.0,0.0,161.0,48250.0,48234.0
31.276307232677937,0.6441990397870541,28.49462558887899,0.15501144970935354,30.0,1803.0,0.0,168.0,49250.0,50021.0
32.276360465213656,0.670956302434206,29.46902233734727,0.10921261229522639,32.0,1776.0,0.0,193.0,56250.0,51869.0
33.276410929858685,0.6953634712845087,30.4478526301682,0.13175973225295046,32.0,1776.0,0.0,193.0,56250.0,53917.0
34.27647739648819,0.7186059448868036,31.424095766618848,0.15324995596265634,32.0,1776.0,0.0,193.0,56250.0,55869.0
35.27653042413294,0.7411355823278427,32.388849360868335,0.1736832834243438,32.0,1776.0,0.0,193.0,56250.0,57725.0
36.27659925632179,0.767500352114439,33.36439351178706,0.10128589043508895,32.0,1744.0,0.0,225.0,64250.0,59440.0
37.27665548399091,0.7920509576797485,34.32669190317392,0.12383301039281314,32.0,1744.0,0.0,225.0,64250.0,61488.0
38.27670801244676,0.8158222939819098,35.302570164203644,0.1453232341025189,32.0,1744.0,0.0,225.0,64250.0,63472.0
39.276760244742036,0.838393796235323,36.270191887393594,0.16610886031354588,32.0,1744.0,0.0,225.0,64250.0,65360.0
40.27683117240667,0.8627671599388123,37.22217082045972,0.08983618108155711,30.0,1715.0,0.0,254.0,70346.0,66988.0
41.27688471414149,0.8887509778141975,38.2111872471869,0.1152016910339968,32.0,1712.0,0.0,257.0,72250.0,69060.0
42.27693723514676,0.9130496103316545,39.18568011932075,0.13739651224238159,32.0,1712.0,0.0,257.0,72250.0,71076.0
43.27698874846101,0.9361890908330679,40.15685598924756,0.15888673595208735,32.0,1712.0,0.0,257.0,72250.0,72996.0
44.27705478295684,0.9582218863070011,41.113328233361244,0.1701602959309494,31.0,1711.0,0.0,259.0,72250.0,74819.0
45.277110777795315,0.9847776405513287,42.05879217758775,0.10604192355117137,32.0,1680.0,0.0,289.0,80250.0,76536.0
46.277182864025235,1.0065819788724184,43.073162354528904,0.12559450413951034,32.0,1680.0,0.0,289.0,80250.0,78328.0
47.2772346381098,1.0305082947015762,44.05332815460861,0.14778932534789502,32.0,1680.0,0.0,289.0,80250.0,80312.0
48.277287784963846,1.0532970279455185,45.02456855028868,0.168574951558922,32.0,1680.0,0.0,289.0,80250.0,82200.0
49.27734180353582,1.0782110877335072,45.98807352036238,0.09459221419763963,32.0,1648.0,0.0,321.0,88250.0,83821.0
50.27741815522313,1.1032752580940723,46.954401805996895,0.11766778227937291,32.0,1648.0,0.0,321.0,88250.0,85901.0
51.27747238241136,1.1281783636659384,47.93394021131098,0.1396864541130879,32.0,1648.0,0.0,321.0,88250.0,87917.0
52.2775394897908,1.1515563074499369,48.909142984077334,0.16064822969878456,32.0,1648.0,0.0,321.0,88250.0,89837.0
53.27759318239987,1.1745601631700993,49.8530399184674,0.15747754095472966,31.0,1642.0,0.0,328.0,89500.0,91591.0
54.27766293101013,1.2018832992762327,50.84717895463109,0.10903646292055669,32.0,1616.0,0.0,353.0,96250.0,93474.0
55.27771562896669,1.2263418231159449,51.809441635385156,0.13140743350361106,32.0,1616.0,0.0,353.0,96250.0,95490.0
56.27778381854296,1.2497687377035618,52.78546480461955,0.15342610533732604,32.0,1616.0,0.0,353.0,96250.0,97442.0
57.277868308126926,1.2725231181830168,53.76603410951793,0.1738594327990136,32.0,1616.0,0.0,353.0,96250.0,99330.0
58.277942104265094,1.298219172284007,54.72778988070786,0.10093359168574956,32.0,1584.0,0.0,385.0,104250.0,101016.0
