time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13336565531790257,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59362 MiB, 5589 MiB, 0 %, 0 %
1.545720199123025,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59362 MiB, 5589 MiB, 54 %, 53 %
2.5458074044436216,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59362 MiB, 5589 MiB, 96 %, 94 %
3.545884858816862,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59362 MiB, 5589 MiB, 96 %, 94 %
4.5459597222507,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59362 MiB, 5589 MiB, 0 %, 0 %
5.546033484861255,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 22 %, 23 %
7.541551975533366,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 86 %, 91 %
8.541628573089838,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 96 %
9.541703911498189,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 97 %
10.541762603446841,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 98 %
11.541820894926786,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 86 %
12.54188690520823,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 89 %, 94 %
13.541975680738688,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 96 %
14.542059550061822,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 96 %
15.54211955331266,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 98 %
16.542186614125967,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 99 %
17.542243722826242,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 88 %, 83 %
18.54230217449367,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 89 %, 94 %
19.54238073527813,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 89 %, 95 %
20.542448978871107,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 91 %, 97 %
21.54252298735082,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 97 %
22.542580978944898,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 90 %
23.542647138237953,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 89 %, 91 %
24.54271583072841,GPU-02d6b340-9e30-918d-9da9-7d3400759752, Not Active, Not Active, 65247 MiB, 294 MiB, 59388 MiB, 5563 MiB, 90 %, 95 %
