time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15367660857737064,0,124,41,56,0,0,0,0,0,0,1593,1980,0,0,33,10
1.3471042569726706,0,137,42,57,49,32,0,0,0,0,1593,1980,0,0,35,10
2.3472711332142353,0,226,41,56,18,12,0,0,0,0,1593,1980,0,0,0,0
3.3473518025130033,0,301,47,61,76,63,0,0,0,0,1593,1980,0,0,32,10
6.068460157141089,0,304,47,61,76,63,0,0,0,0,1593,1980,0,0,32,9
7.068533124402165,0,320,47,62,79,63,0,0,0,0,1593,1980,0,0,29,5
8.068606613203883,0,277,47,62,80,67,0,0,0,0,1593,1980,0,0,76,16
9.068674199283123,0,319,48,61,79,63,0,0,0,0,1593,1980,0,0,30,10
10.068743772804737,0,317,48,62,73,54,0,0,0,0,1593,1980,0,0,28,9
11.068800117820501,0,318,48,62,81,67,0,0,0,0,1593,1980,0,0,29,9
12.068857867270708,0,318,48,62,79,62,0,0,0,0,1593,1980,0,0,29,10
13.06892736069858,0,318,48,62,81,68,0,0,0,0,1593,1980,0,0,87,14
14.069003369659185,0,323,48,62,80,63,0,0,0,0,1593,1980,0,0,28,11
15.069078363478184,0,324,48,63,75,55,0,0,0,0,1593,1980,0,0,28,11
16.069152031093836,0,310,48,63,79,66,0,0,0,0,1593,1980,0,0,29,10
17.06922635808587,0,318,48,62,78,61,0,0,0,0,1593,1980,0,0,29,10
18.06929617188871,0,311,48,63,81,68,0,0,0,0,1593,1980,0,0,29,13
19.069370402023196,0,321,48,64,80,65,0,0,0,0,1593,1980,0,0,29,10
20.069438319653273,0,322,48,62,72,52,0,0,0,0,1593,1980,0,0,28,9
21.069511031731963,0,315,48,63,81,67,0,0,0,0,1593,1980,0,0,29,10
22.06958500109613,0,321,48,62,80,62,0,0,0,0,1593,1980,0,0,31,10
23.06965640746057,0,317,48,62,80,68,0,0,0,0,1593,1980,0,0,63,10
24.06972911953926,0,315,48,62,79,64,0,0,0,0,1593,1980,0,0,29,9
25.069799361750484,0,274,48,63,72,57,0,0,0,0,1593,1980,0,0,92,16
26.069873061031103,0,316,48,62,80,65,0,0,0,0,1593,1980,0,0,30,11
27.06994437612593,0,323,48,63,75,56,0,0,0,0,1593,1980,0,0,31,11
28.070015562698245,0,315,48,63,80,67,0,0,0,0,1593,1980,0,0,31,10
29.070090271532536,0,315,48,61,80,63,0,0,0,0,1593,1980,0,0,29,9
30.070163048803806,0,315,48,62,78,66,0,0,0,0,1593,1980,0,0,94,13
31.07023660093546,0,313,48,62,80,65,0,0,0,0,1593,1980,0,0,32,10
32.07030444778502,0,320,49,62,70,49,0,0,0,0,1593,1980,0,0,30,9
33.07037819176912,0,314,48,62,80,67,0,0,0,0,1593,1980,0,0,31,10
34.0704494882375,0,320,48,63,79,61,0,0,0,0,1593,1980,0,0,30,10
35.07052370160818,0,309,48,63,80,68,0,0,0,0,1593,1980,0,0,30,11
