time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13342371210455894,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 10 %, 6 %
1.2092865519225597,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 10 %, 6 %
2.2093499805778265,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59420 MiB, 5531 MiB, 88 %, 58 %
3.209416262805462,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 59440 MiB, 5511 MiB, 52 %, 34 %
4.209493223577738,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 73 %, 76 %
7.304864952340722,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 72 %, 75 %
8.304927416145802,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 13 %, 14 %
9.304977368563414,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 76 %, 81 %
10.3050366807729,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 77 %, 82 %
11.305104710161686,GPU-2e5474f0-b011-d044-c527-a2db36270aab, Not Active, Not Active, 65247 MiB, 294 MiB, 61780 MiB, 3171 MiB, 78 %, 83 %
