time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1224985346198082,0,135,43,57,0,0,0,0,0,0,1593,1980,0,0,27,11
1.3864607103168964,0,149,44,61,69,67,0,0,0,0,1593,1980,0,0,29,12
2.3865296188741922,0,300,46,62,95,93,0,0,0,0,1593,1980,0,0,30,11
3.386589987203479,0,305,46,64,95,93,0,0,0,0,1593,1980,0,0,28,12
4.386642921715975,0,305,47,65,95,93,0,0,0,0,1593,1980,0,0,29,11
5.3867312297225,0,301,47,64,95,94,0,0,0,0,1593,1980,0,0,27,13
6.386781968176365,0,303,47,64,95,93,0,0,0,0,1593,1980,0,0,28,12
7.386953050270677,0,236,43,58,0,0,0,0,0,0,1593,1980,0,0,0,0
8.387020142748952,0,296,47,65,83,82,0,0,0,0,1593,1980,0,0,25,12
9.76677936129272,0,304,47,64,83,82,0,0,0,0,1593,1980,0,0,26,11
10.766850674524903,0,317,47,64,95,93,0,0,0,0,1593,1980,0,0,29,11
11.766923418268561,0,316,47,64,95,93,0,0,0,0,1593,1980,0,0,27,12
12.76699353940785,0,316,48,64,95,94,0,0,0,0,1593,1980,0,0,28,10
13.767063982784748,0,315,51,64,95,94,0,0,0,0,1593,1980,0,0,28,11
14.767133474349976,0,315,48,64,95,93,0,0,0,0,1593,1980,0,0,28,12
15.767203802242875,0,314,48,66,95,93,0,0,0,0,1593,1980,0,0,28,12
16.767277158796787,0,313,48,64,95,93,0,0,0,0,1593,1980,0,0,28,11
17.76734584197402,0,317,48,64,95,93,0,0,0,0,1593,1980,0,0,27,11
18.767414774745703,0,315,48,64,95,93,0,0,0,0,1593,1980,0,0,27,11
19.767480995506048,0,316,48,64,94,92,0,0,0,0,1593,1980,0,0,28,11
20.76755085773766,0,316,48,65,95,93,0,0,0,0,1593,1980,0,0,28,12
21.76762060634792,0,316,48,65,95,93,0,0,0,0,1593,1980,0,0,29,11
22.767687356099486,0,316,48,65,95,93,0,0,0,0,1593,1980,0,0,27,12
23.767792021855712,0,315,48,64,95,93,0,0,0,0,1593,1980,0,0,29,12
24.76786119863391,0,316,48,65,95,94,0,0,0,0,1593,1980,0,0,29,10
25.767928920686245,0,330,48,65,95,94,0,0,0,0,1593,1980,0,0,29,10
26.76800142042339,0,317,48,65,95,92,0,0,0,0,1593,1980,0,0,26,12
27.768070304766297,0,319,48,67,95,93,0,0,0,0,1593,1980,0,0,27,11
28.76813611201942,0,319,48,64,95,93,0,0,0,0,1593,1980,0,0,28,11
