time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13087589107453823,0,112,40,56,12,11,0,0,0,0,1593,1605,0,0,32,13
1.2704459708184004,0,127,40,61,12,11,0,0,0,0,1593,1605,0,0,27,12
2.270521406084299,0,254,42,61,98,100,0,0,0,0,1593,1605,0,0,28,11
3.270590215921402,0,259,42,63,98,100,0,0,0,0,1593,1605,0,0,29,11
4.270660765469074,0,200,42,61,34,29,0,0,0,0,1593,1605,0,0,30,11
5.270824022591114,0,233,42,61,87,89,0,0,0,0,1593,1605,0,0,26,12
6.270891427993774,0,251,43,63,97,99,0,0,0,0,1593,1605,0,0,26,11
7.270962107926607,0,280,44,62,97,93,0,0,0,0,1593,1605,0,0,26,11
8.271031869575381,0,262,43,63,97,99,0,0,0,0,1593,1605,0,0,26,13
9.271101847290993,0,264,43,64,98,99,0,0,0,0,1593,1605,0,0,28,11
10.271177621558309,0,283,44,63,97,92,0,0,0,0,1593,1605,0,0,30,11
11.271248428151011,0,260,43,62,97,99,0,0,0,0,1593,1605,0,0,29,13
12.271340990439057,0,262,43,63,97,99,0,0,0,0,1593,1605,0,0,26,12
13.271411495283246,0,263,44,64,97,99,0,0,0,0,1593,1605,0,0,32,11
14.271480653434992,0,261,43,64,97,99,0,0,0,0,1593,1605,0,0,32,11
15.271552298218012,0,262,43,64,97,99,0,0,0,0,1593,1605,0,0,26,12
16.27159532904625,0,287,43,65,98,99,0,0,0,0,1593,1605,0,0,30,12
17.271648908033967,0,262,43,64,97,99,0,0,0,0,1593,1605,0,0,31,11
18.271703328937292,0,262,49,63,97,99,0,0,0,0,1593,1605,0,0,27,12
19.271783001720905,0,280,43,63,97,98,0,0,0,0,1593,1605,0,0,29,11
20.271827526390553,0,261,43,64,97,99,0,0,0,0,1593,1605,0,0,30,11
21.271886134520173,0,268,44,64,97,93,0,0,0,0,1593,1605,0,0,26,11
22.271933034062386,0,261,43,64,97,99,0,0,0,0,1593,1605,0,0,29,13
23.272012915462255,0,262,43,64,97,99,0,0,0,0,1593,1605,0,0,29,11
