time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13192249089479446,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 0 %, 0 %
1.537014501169324,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 0 %, 0 %
2.5370958633720875,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 0 %, 0 %
3.537166066467762,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 0 %, 0 %
4.537230698391795,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 92 %, 68 %
5.53730571269989,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 65 %, 51 %
6.537383718416095,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 65 %
9.026148786768317,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 84 %, 70 %
10.026219943538308,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 86 %, 72 %
11.026288507506251,GPU-4b0dd8d5-15c6-63c4-a655-9f87a80ac206, Not Active, Not Active, 65247 MiB, 294 MiB, 59382 MiB, 5569 MiB, 84 %, 76 %
