time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.11584031023085117,0,167,46,59,0,0,0,0,0,0,1593,1980,0,0,0,0
1.3001003358513117,0,172,42,57,46,41,0,0,0,0,1593,1980,0,0,0,0
2.3001843821257353,0,390,46,63,83,87,0,0,0,0,1593,1980,0,0,23,12
3.300257585942745,0,318,47,63,89,93,0,0,0,0,1593,1980,0,0,30,12
4.30032211355865,0,326,47,64,97,100,0,0,0,0,1593,1980,0,0,27,13
5.300387104973197,0,335,47,64,97,100,0,0,0,0,1593,1980,0,0,44,19
6.300453256815672,0,335,47,64,97,100,0,0,0,0,1593,1980,0,0,32,11
7.300502020865679,0,333,48,64,97,100,0,0,0,0,1593,1980,0,0,32,13
8.300562169402838,0,345,48,65,97,100,0,0,0,0,1593,1980,0,0,27,25
9.300622997805476,0,336,48,65,97,100,0,0,0,0,1593,1980,0,0,28,13
10.30068812891841,0,370,51,64,97,100,0,0,0,0,1593,1965,0,0,25,15
11.300754901021719,0,367,48,65,97,100,0,0,0,0,1593,1980,0,0,26,14
12.300819609314203,0,335,48,64,97,100,0,0,0,0,1593,1980,0,0,26,11
13.300883449614048,0,334,48,65,97,100,0,0,0,0,1593,1980,0,0,29,14
14.300945373252034,0,339,48,65,97,100,0,0,0,0,1593,1980,0,0,27,12
15.301010837778449,0,334,48,64,97,100,0,0,0,0,1593,1980,0,0,52,11
16.30116861127317,0,335,48,65,97,100,0,0,0,0,1593,1980,0,0,30,11
17.30123408511281,0,334,48,67,97,100,0,0,0,0,1593,1980,0,0,27,11
18.301288621500134,0,337,48,65,97,100,0,0,0,0,1593,1980,0,0,27,15
19.30139659717679,0,337,48,65,97,100,0,0,0,0,1593,1980,0,0,29,13
20.30145289748907,0,347,48,64,97,100,0,0,0,0,1593,1980,0,0,27,13
21.301509004086256,0,338,48,65,97,100,0,0,0,0,1593,1980,0,0,26,12
22.301578909158707,0,334,48,64,97,100,0,0,0,0,1593,1980,0,0,30,13
23.30164923518896,0,335,49,65,97,100,0,0,0,0,1593,1980,0,0,32,11
24.30171869136393,0,335,48,64,97,100,0,0,0,0,1593,1980,0,0,27,11
25.301791122183204,0,337,48,64,97,100,0,0,0,0,1593,1980,0,0,69,14
26.30184813775122,0,334,48,64,97,100,0,0,0,0,1593,1980,0,0,30,12
27.301903747022152,0,333,48,64,97,100,0,0,0,0,1593,1980,0,0,27,14
28.30197142250836,0,332,48,65,97,100,0,0,0,0,1593,1980,0,0,27,14
29.30202700011432,0,335,48,65,97,100,0,0,0,0,1593,1980,0,0,27,13
30.302081866189837,0,332,48,65,97,100,0,0,0,0,1593,1980,0,0,30,11
31.30215006135404,0,334,48,64,97,100,0,0,0,0,1593,1980,0,0,32,11
32.3022081926465,0,336,48,65,97,100,0,0,0,0,1593,1980,0,0,31,22
33.30226485803723,0,332,48,65,96,100,0,0,0,0,1593,1980,0,0,27,21
34.30233456008136,0,330,48,66,97,100,0,0,0,0,1593,1980,0,0,26,13
