time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.11584031023085117,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 0 %, 0 %
1.3001003358513117,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59200 MiB, 5751 MiB, 46 %, 41 %
2.3001843821257353,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 83 %, 87 %
3.300257585942745,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 89 %, 93 %
4.30032211355865,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
5.300387104973197,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
6.300453256815672,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
7.300502020865679,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
8.300562169402838,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
9.300622997805476,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
10.30068812891841,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
11.300754901021719,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
12.300819609314203,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
13.300883449614048,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
14.300945373252034,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
15.301010837778449,GPU-ecf1cb8c-19f2-38d3-919c-dddb9e17183d, Not Active, Not Active, 65247 MiB, 294 MiB, 59352 MiB, 5599 MiB, 97 %, 100 %
