time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12411090359091759,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 0 %, 0 %
1.2167422622442245,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 0 %, 0 %
2.2168135698884726,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 0 %, 0 %
3.2168867122381926,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 0 %, 0 %
4.216933066025376,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 92 %, 67 %
5.217003991827369,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 92 %, 66 %
6.217048831284046,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59558 MiB, 5393 MiB, 92 %, 66 %
7.217113878577948,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59640 MiB, 5311 MiB, 45 %, 35 %
8.217178583145142,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 88 %
11.286505436524749,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 84 %, 88 %
12.286551427096128,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 91 %
13.286598697304726,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 86 %, 92 %
14.286645151674747,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 85 %, 92 %
15.286714799702168,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59982 MiB, 4969 MiB, 87 %, 95 %
