time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12411090359091759,0,120,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
1.2167422622442245,0,120,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
2.2168135698884726,0,120,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
3.2168867122381926,0,120,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
4.216933066025376,0,258,46,61,92,67,0,0,0,0,1593,1980,0,0,29,10
5.217003991827369,0,270,47,63,92,66,0,0,0,0,1593,1980,0,0,28,10
6.217048831284046,0,271,47,62,92,66,0,0,0,0,1593,1980,0,0,29,12
7.217113878577948,0,264,52,62,45,35,0,0,0,0,1593,1980,0,0,77,15
8.217178583145142,0,325,50,65,84,88,0,0,0,0,1593,1980,0,0,29,11
11.286505436524749,0,329,50,65,84,88,0,0,0,0,1593,1980,0,0,28,11
12.286551427096128,0,333,50,65,85,91,0,0,0,0,1593,1980,0,0,28,10
13.286598697304726,0,294,50,65,86,92,0,0,0,0,1593,1980,0,0,28,11
14.286645151674747,0,341,50,66,85,92,0,0,0,0,1593,1980,0,0,31,10
15.286714799702168,0,333,50,66,87,95,0,0,0,0,1593,1980,0,0,27,12
16.286761896684766,0,337,50,66,87,96,0,0,0,0,1593,1980,0,0,35,13
17.28680684044957,0,340,50,66,88,97,0,0,0,0,1593,1980,0,0,28,12
18.2868519872427,0,342,50,66,89,98,0,0,0,0,1593,1980,0,0,28,12
19.286922408267856,0,350,50,67,89,98,0,0,0,0,1593,1980,0,0,29,15
20.28696844726801,0,363,53,66,88,88,0,0,0,0,1593,1980,0,0,55,15
21.28701534308493,0,372,49,64,86,81,0,0,0,0,1593,1980,0,0,0,0
22.287060737609863,0,351,51,65,82,79,0,0,0,0,1593,1980,0,0,28,11
23.28713132441044,0,328,51,66,83,86,0,0,0,0,1593,1980,0,0,30,10
24.28717727214098,0,327,51,66,85,89,0,0,0,0,1593,1980,0,0,28,11
25.28722371533513,0,334,51,66,86,91,0,0,0,0,1593,1980,0,0,29,12
26.28727412223816,0,343,51,66,86,92,0,0,0,0,1593,1980,0,0,28,12
27.28733924590051,0,333,50,66,87,94,0,0,0,0,1593,1980,0,0,28,14
