time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1324181710369885,0,112,41,56,0,0,0,0,0,0,1593,1980,0,0,31,10
1.4471432929858565,0,133,42,58,74,48,0,0,0,0,1593,1980,0,0,31,10
2.4472090089693666,0,245,44,59,87,57,0,0,0,0,1593,1980,0,0,31,10
3.447299847844988,0,351,51,64,69,67,0,0,0,0,1593,1980,0,0,26,8
5.331689932849258,0,384,52,64,75,77,0,0,0,0,1593,1980,0,0,27,10
8.212994545930997,0,381,52,63,75,77,0,0,0,0,1593,1980,0,0,27,10
9.213074306026101,0,412,52,64,78,80,0,0,0,0,1593,1980,0,0,30,10
10.21315798885189,0,393,53,63,73,65,0,0,0,0,1593,1980,0,0,60,16
11.213235667906702,0,341,49,62,64,61,0,0,0,0,1593,1980,0,0,26,9
12.213315461063758,0,376,51,64,72,71,0,0,0,0,1593,1980,0,0,27,9
13.21339932992123,0,380,51,64,75,76,0,0,0,0,1593,1980,0,0,28,10
14.21345809288323,0,377,52,64,76,78,0,0,0,0,1593,1980,0,0,27,9
15.213541700970381,0,405,53,64,78,80,0,0,0,0,1593,1980,0,0,28,11
16.213613696862012,0,408,53,64,76,70,0,0,0,0,1593,1980,0,0,68,15
17.213672899873927,0,405,48,61,69,63,0,0,0,0,1593,1980,0,0,0,1
18.213733019074425,0,334,52,64,71,69,0,0,0,0,1593,1980,0,0,30,10
19.21379305096343,0,367,52,65,73,74,0,0,0,0,1593,1980,0,0,27,9
20.213867780053988,0,377,52,65,76,77,0,0,0,0,1593,1980,0,0,32,12
21.213952461024746,0,382,53,65,77,79,0,0,0,0,1593,1980,0,0,26,9
22.214033148018643,0,394,53,65,76,71,0,0,0,0,1593,1980,0,0,65,13
23.21411477890797,0,403,53,63,71,61,0,0,0,0,1593,1980,0,0,28,9
24.214193945983425,0,319,52,64,70,67,0,0,0,0,1593,1980,0,0,30,10
25.2142503708601,0,375,52,64,73,72,0,0,0,0,1593,1980,0,0,26,11
26.21430628700182,0,379,52,65,75,76,0,0,0,0,1593,1980,0,0,30,12
27.214360370999202,0,383,53,65,76,78,0,0,0,0,1593,1980,0,0,32,11
28.214436989976093,0,394,54,66,75,71,0,0,0,0,1593,1980,0,0,62,14
29.214494505897164,0,398,53,63,71,63,0,0,0,0,1593,1980,0,0,77,14
30.214554230915383,0,334,52,64,71,67,0,0,0,0,1593,1980,0,0,29,8
31.214651440968737,0,373,52,66,73,72,0,0,0,0,1593,1980,0,0,28,9
32.21473116497509,0,369,52,65,75,75,0,0,0,0,1593,1980,0,0,30,11
33.21478707995266,0,378,53,65,77,79,0,0,0,0,1593,1980,0,0,28,11
34.21484363684431,0,384,54,64,78,81,0,0,0,0,1593,1980,0,0,62,13
35.21492701303214,0,394,54,66,74,66,0,0,0,0,1593,1980,0,0,63,14
36.21500335796736,0,313,52,64,70,66,0,0,0,0,1593,1980,0,0,24,11
37.215059463866055,0,368,53,66,73,72,0,0,0,0,1593,1980,0,0,31,10
38.215126757044345,0,377,52,64,75,75,0,0,0,0,1593,1980,0,0,29,10
39.21518042590469,0,379,53,66,77,78,0,0,0,0,1593,1980,0,0,28,11
40.21525776991621,0,393,53,67,77,79,0,0,0,0,1593,1980,0,0,29,11
41.21531640086323,0,409,55,66,76,70,0,0,0,0,1593,1980,0,0,68,12
42.215374850900844,0,358,52,63,65,56,0,0,0,0,1593,1980,0,0,28,9
43.215431646909565,0,375,53,64,72,70,0,0,0,0,1593,1980,0,0,32,9
44.21553574386053,0,369,52,64,73,73,0,0,0,0,1593,1980,0,0,30,10
45.21559529285878,0,372,52,64,76,78,0,0,0,0,1593,1980,0,0,27,9
46.215650079073384,0,398,54,65,77,79,0,0,0,0,1593,1980,0,0,28,10
47.215706672053784,0,377,55,65,76,70,0,0,0,0,1593,1980,0,0,64,14
48.21578339696862,0,377,52,63,71,60,0,0,0,0,1593,1980,0,0,64,8
49.215859262039885,0,378,52,64,72,69,0,0,0,0,1593,1980,0,0,23,10
50.21591236302629,0,357,52,65,74,73,0,0,0,0,1593,1980,0,0,27,10
51.215970957884565,0,370,53,65,75,76,0,0,0,0,1593,1980,0,0,29,10
52.21605150192045,0,384,54,66,77,79,0,0,0,0,1593,1980,0,0,29,11
53.21610910096206,0,414,54,65,76,71,0,0,0,0,1593,1980,0,0,65,13
54.21618746686727,0,374,50,63,17,14,0,0,0,0,1593,1980,0,0,67,14
55.21624556998722,0,355,53,64,71,68,0,0,0,0,1593,1980,0,0,29,10
56.21632118988782,0,366,52,65,72,71,0,0,0,0,1593,1980,0,0,29,11
