time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14261693321168423,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60158 MiB, 4793 MiB, 0 %, 0 %
1.4080937523394823,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60158 MiB, 4793 MiB, 39 %, 38 %
2.408182755112648,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60158 MiB, 4793 MiB, 95 %, 94 %
3.4082555770874023,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60158 MiB, 4793 MiB, 95 %, 94 %
4.408325977623463,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60158 MiB, 4793 MiB, 96 %, 94 %
5.408396007493138,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60158 MiB, 4793 MiB, 95 %, 94 %
6.408466735854745,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60158 MiB, 4793 MiB, 95 %, 94 %
7.408546270802617,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60158 MiB, 4793 MiB, 0 %, 0 %
8.408620910719037,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60278 MiB, 4673 MiB, 86 %, 86 %
10.347372096031904,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60298 MiB, 4653 MiB, 86 %, 86 %
11.347446590662003,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60460 MiB, 4491 MiB, 86 %, 89 %
12.347525520250201,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60676 MiB, 4275 MiB, 87 %, 91 %
13.347595628350973,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60796 MiB, 4155 MiB, 87 %, 92 %
14.347671534866095,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 87 %, 97 %
15.34774735942483,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 98 %
16.347819659858942,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 60 %, 67 %
17.347908401861787,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
18.347977321594954,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 89 %, 99 %
19.348057944327593,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
20.348127398639917,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
21.348198384046555,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
22.348267644643784,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 88 %, 98 %
23.348337698727846,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
24.34841156564653,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
25.348484076559544,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 100 %
26.348552264273167,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
27.348626229912043,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
28.348695069551468,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
29.348774310201406,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 100 %
30.34884299337864,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 100 %
31.348922412842512,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 93 %, 100 %
32.34899096004665,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 96 %
33.34906863607466,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 92 %, 93 %
34.34914645180106,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 91 %, 89 %
35.34922134876251,GPU-2735b0e1-6e8d-bf3d-88d8-8c17bc699fba, Not Active, Not Active, 65247 MiB, 294 MiB, 60924 MiB, 4027 MiB, 90 %, 91 %
