time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14261693321168423,0,116,42,58,0,0,0,0,0,0,1593,1980,0,0,30,11
1.4080937523394823,0,133,43,61,39,38,0,0,0,0,1593,1980,0,0,27,13
2.408182755112648,0,303,45,64,95,94,0,0,0,0,1593,1980,0,0,28,13
3.4082555770874023,0,303,46,64,95,94,0,0,0,0,1593,1980,0,0,27,12
4.408325977623463,0,305,46,64,96,94,0,0,0,0,1593,1980,0,0,30,12
5.408396007493138,0,308,46,64,95,94,0,0,0,0,1593,1980,0,0,30,11
6.408466735854745,0,309,46,65,95,94,0,0,0,0,1593,1980,0,0,28,11
7.408546270802617,0,231,42,60,0,0,0,0,0,0,1593,1980,0,0,0,0
8.408620910719037,0,525,58,66,86,86,0,0,0,0,1593,1980,0,0,47,14
10.347372096031904,0,519,58,65,86,86,0,0,0,0,1593,1980,0,0,46,13
11.347446590662003,0,544,59,67,86,89,0,0,0,0,1593,1980,0,0,41,14
12.347525520250201,0,519,58,67,87,91,0,0,0,0,1593,1980,0,0,43,10
13.347595628350973,0,474,58,69,87,92,0,0,0,0,1593,1980,0,0,47,14
14.347671534866095,0,501,56,67,87,97,0,0,0,0,1593,1980,0,0,28,9
15.34774735942483,0,475,56,68,88,98,0,0,0,0,1593,1980,0,0,25,13
16.347819659858942,0,430,52,66,60,67,0,0,0,0,1593,1980,0,0,34,15
17.347908401861787,0,441,55,68,89,99,0,0,0,0,1593,1980,0,0,33,15
18.347977321594954,0,489,56,68,89,99,0,0,0,0,1593,1980,0,0,34,16
19.348057944327593,0,465,55,66,90,100,0,0,0,0,1593,1980,0,0,35,12
20.348127398639917,0,458,55,68,90,100,0,0,0,0,1593,1980,0,0,34,12
21.348198384046555,0,462,55,68,90,100,0,0,0,0,1593,1980,0,0,26,12
22.348267644643784,0,468,55,67,88,98,0,0,0,0,1593,1980,0,0,28,10
23.348337698727846,0,455,55,68,91,100,0,0,0,0,1593,1980,0,0,34,13
24.34841156564653,0,460,55,68,91,100,0,0,0,0,1593,1980,0,0,28,10
25.348484076559544,0,467,55,67,90,100,0,0,0,0,1593,1980,0,0,28,12
26.348552264273167,0,453,55,68,92,100,0,0,0,0,1593,1980,0,0,36,13
27.348626229912043,0,466,55,69,92,100,0,0,0,0,1593,1980,0,0,30,13
28.348695069551468,0,445,54,69,92,100,0,0,0,0,1593,1980,0,0,0,0
29.348774310201406,0,391,54,68,91,100,0,0,0,0,1593,1980,0,0,28,11
30.34884299337864,0,446,54,68,92,100,0,0,0,0,1593,1980,0,0,28,12
31.348922412842512,0,443,56,68,93,100,0,0,0,0,1593,1980,0,0,36,13
32.34899096004665,0,523,58,68,92,96,0,0,0,0,1593,1980,0,0,51,10
33.34906863607466,0,554,59,68,92,93,0,0,0,0,1593,1980,0,0,56,13
34.34914645180106,0,568,61,69,91,89,0,0,0,0,1593,1980,0,0,54,14
35.34922134876251,0,581,60,69,90,91,0,0,0,0,1593,1980,0,0,57,12
36.349292101338506,0,548,60,68,88,91,0,0,0,0,1593,1980,0,0,42,14
37.349362006410956,0,540,60,68,90,94,0,0,0,0,1593,1980,0,0,47,11
38.349432185292244,0,547,59,69,86,91,0,0,0,0,1593,1980,0,0,50,10
39.34950814396143,0,572,60,69,88,93,0,0,0,0,1593,1980,0,0,35,14
40.34957603737712,0,473,57,69,88,98,0,0,0,0,1593,1980,0,0,32,13
41.34964994713664,0,493,56,69,89,99,0,0,0,0,1593,1980,0,0,33,14
42.34972914867103,0,437,55,68,89,99,0,0,0,0,1593,1980,0,0,29,10
43.34980022162199,0,445,56,67,87,96,0,0,0,0,1593,1980,0,0,30,10
44.34987754561007,0,456,56,69,89,99,0,0,0,0,1593,1980,0,0,0,0
45.34993540868163,0,395,55,67,90,100,0,0,0,0,1593,1980,0,0,32,16
46.35001069307327,0,454,56,68,90,100,0,0,0,0,1593,1980,0,0,35,11
47.3500686082989,0,459,56,68,90,100,0,0,0,0,1593,1980,0,0,33,13
48.35012471303344,0,462,55,68,88,98,0,0,0,0,1593,1980,0,0,29,10
49.35020858980715,0,464,56,69,89,98,0,0,0,0,1593,1980,0,0,33,15
50.350264359265566,0,469,55,69,89,99,0,0,0,0,1593,1980,0,0,28,13
51.350329073145986,0,453,57,69,90,100,0,0,0,0,1593,1980,0,0,45,16
52.35039848834276,0,449,57,69,91,99,0,0,0,0,1593,1980,0,0,32,13
53.35045690089464,0,471,57,69,91,100,0,0,0,0,1593,1980,0,0,35,13
54.35051099024713,0,468,56,68,91,100,0,0,0,0,1593,1980,0,0,45,11
55.350592486560345,0,468,56,69,89,97,0,0,0,0,1593,1980,0,0,31,13
56.350653138011694,0,467,57,69,91,99,0,0,0,0,1593,1980,0,0,29,13
57.35071238875389,0,482,56,69,90,99,0,0,0,0,1593,1980,0,0,46,11
58.350782653316855,0,510,57,68,91,99,0,0,0,0,1593,1980,0,0,29,10
59.350843043997884,0,391,55,67,75,83,0,0,0,0,1593,1980,0,0,46,12
