time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13729696348309517,0,120,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
1.4032402392476797,0,120,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
2.4033295195549726,0,119,40,56,0,0,0,0,0,0,1593,1980,0,0,0,1
3.403410978615284,0,119,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
4.403477089479566,0,186,44,61,92,68,0,0,0,0,1593,1980,0,0,29,10
5.403574079275131,0,267,45,62,92,66,0,0,0,0,1593,1980,0,0,29,10
6.403646320104599,0,328,50,61,81,67,0,0,0,0,1593,1980,0,0,70,14
7.458224464207888,0,315,47,63,78,82,0,0,0,0,1593,1980,0,0,29,11
10.031479947268963,0,312,47,63,82,87,0,0,0,0,1593,1980,0,0,27,10
11.031555864959955,0,321,48,64,83,88,0,0,0,0,1593,1980,0,0,27,10
12.031632155179977,0,296,48,64,84,90,0,0,0,0,1593,1980,0,0,56,14
13.03172067925334,0,370,50,63,83,78,0,0,0,0,1593,1980,0,0,64,14
14.031783746555448,0,377,50,65,81,73,0,0,0,0,1593,1980,0,0,31,11
15.031842475757003,0,325,48,63,81,84,0,0,0,0,1593,1980,0,0,30,11
16.031919801607728,0,321,48,64,82,85,0,0,0,0,1593,1980,0,0,28,10
17.031989715993404,0,321,48,63,82,87,0,0,0,0,1593,1980,0,0,29,10
18.03204980492592,0,341,50,65,83,80,0,0,0,0,1593,1980,0,0,71,12
19.032107144594193,0,331,49,63,19,18,0,0,0,0,1593,1980,0,0,63,13
20.03217862546444,0,347,51,64,82,74,0,0,0,0,1593,1980,0,0,26,9
21.032247830182314,0,319,48,64,80,82,0,0,0,0,1593,1980,0,0,30,10
22.032328428700566,0,319,48,64,82,86,0,0,0,0,1593,1980,0,0,27,10
23.032400771975517,0,320,48,65,82,87,0,0,0,0,1593,1980,0,0,27,11
24.032481590285897,0,333,50,64,84,82,0,0,0,0,1593,1980,0,0,56,14
25.032556239515543,0,381,51,64,84,79,0,0,0,0,1593,1980,0,0,59,15
26.032634692266583,0,338,50,64,61,55,0,0,0,0,1593,1980,0,0,71,15
27.03272645547986,0,324,48,64,81,83,0,0,0,0,1593,1980,0,0,27,12
28.032782590016723,0,305,48,64,81,85,0,0,0,0,1593,1980,0,0,27,10
29.032868100330234,0,318,48,65,83,87,0,0,0,0,1593,1980,0,0,29,10
30.0329294744879,0,331,50,64,84,82,0,0,0,0,1593,1980,0,0,56,13
31.033006187528372,0,369,51,64,84,79,0,0,0,0,1593,1980,0,0,59,13
32.03308524750173,0,372,50,65,80,73,0,0,0,0,1593,1980,0,0,29,10
33.03316440433264,0,287,48,63,81,83,0,0,0,0,1593,1980,0,0,29,12
34.033243672922254,0,298,48,64,80,84,0,0,0,0,1593,1980,0,0,27,11
35.0333197992295,0,320,48,65,82,87,0,0,0,0,1593,1980,0,0,28,10
36.03339779563248,0,327,49,64,83,85,0,0,0,0,1593,1980,0,0,53,18
37.03347593918443,0,362,51,64,84,79,0,0,0,0,1593,1980,0,0,58,13
38.03355506435037,0,384,51,65,82,75,0,0,0,0,1593,1980,0,0,64,13
39.03363137692213,0,289,47,63,19,20,0,0,0,0,1593,1980,0,0,33,10
40.0336998924613,0,302,48,65,81,84,0,0,0,0,1593,1980,0,0,26,10
41.033768605440855,0,318,48,65,83,87,0,0,0,0,1593,1980,0,0,26,11
42.03384842723608,0,315,49,65,84,87,0,0,0,0,1593,1980,0,0,57,13
43.033915895968676,0,373,51,65,84,79,0,0,0,0,1593,1980,0,0,58,13
44.03398924320936,0,373,51,65,82,75,0,0,0,0,1593,1980,0,0,75,14
45.03406998887658,0,323,49,65,80,83,0,0,0,0,1593,1980,0,0,27,13
46.03413996845484,0,275,48,64,82,85,0,0,0,0,1593,1980,0,0,27,11
47.03420948423445,0,316,48,65,82,87,0,0,0,0,1593,1980,0,0,26,11
48.03428781963885,0,323,49,65,84,90,0,0,0,0,1593,1980,0,0,59,13
49.03435919247568,0,350,51,64,84,80,0,0,0,0,1593,1980,0,0,57,13
50.03443015553057,0,370,51,65,83,77,0,0,0,0,1593,1980,0,0,63,13
51.034508438780904,0,327,48,64,81,83,0,0,0,0,1593,1980,0,0,27,11
52.03458170220256,0,305,48,65,82,86,0,0,0,0,1593,1980,0,0,30,3
53.03465230204165,0,295,48,65,82,87,0,0,0,0,1593,1980,0,0,31,10
54.0347352232784,0,327,49,65,83,83,0,0,0,0,1593,1980,0,0,38,15
55.0348126552999,0,369,51,65,84,80,0,0,0,0,1593,1980,0,0,73,12
56.03488619066775,0,363,51,66,82,75,0,0,0,0,1593,1980,0,0,75,14
57.034962080419064,0,337,48,65,80,83,0,0,0,0,1593,1980,0,0,27,12
58.03504127636552,0,316,48,65,81,84,0,0,0,0,1593,1980,0,0,27,11
59.035130040720105,0,281,46,63,26,27,0,0,0,0,1593,1980,0,0,29,10
60.03524002060294,0,318,48,64,82,86,0,0,0,0,1593,1980,0,0,29,11
61.03532392159104,0,358,51,65,82,78,0,0,0,0,1593,1980,0,0,57,12
62.03541593067348,0,374,51,64,84,77,0,0,0,0,1593,1980,0,0,62,18
63.035495679825544,0,325,48,65,81,83,0,0,0,0,1593,1980,0,0,27,10
64.03557291440666,0,307,48,64,83,86,0,0,0,0,1593,1980,0,0,28,11
65.03565323911607,0,322,48,66,82,87,0,0,0,0,1593,1980,0,0,23,11
66.03573534078896,0,293,47,64,74,78,0,0,0,0,1593,1980,0,0,29,11
67.03581639379263,0,350,51,64,84,80,0,0,0,0,1593,1980,0,0,58,13
68.03589774854481,0,377,51,65,82,75,0,0,0,0,1593,1980,0,0,60,15
69.03597236052155,0,359,49,64,81,83,0,0,0,0,1593,1980,0,0,26,9
70.03604475595057,0,327,48,64,81,84,0,0,0,0,1593,1980,0,0,29,10
71.03612371347845,0,326,48,66,83,87,0,0,0,0,1593,1980,0,0,30,10
72.03620464354753,0,325,49,66,84,88,0,0,0,0,1593,1980,0,0,64,14
73.03628658689559,0,332,49,64,24,23,0,0,0,0,1593,1980,0,0,62,14
74.03636551834643,0,368,51,65,82,76,0,0,0,0,1593,1980,0,0,66,13
75.03644062392414,0,355,48,65,81,83,0,0,0,0,1593,1980,0,0,27,10
76.03653237968683,0,308,48,66,82,85,0,0,0,0,1593,1980,0,0,27,10
77.03661717660725,0,320,48,65,81,86,0,0,0,0,1593,1980,0,0,30,11
78.03669129312038,0,332,48,65,84,88,0,0,0,0,1593,1980,0,0,27,11
79.03677161224186,0,355,51,66,84,80,0,0,0,0,1593,1980,0,0,73,12
80.03685362450778,0,328,50,64,44,41,0,0,0,0,1593,1980,0,0,63,16
81.03693477064371,0,347,48,65,80,82,0,0,0,0,1593,1980,0,0,26,10
82.037015279755,0,308,48,64,81,85,0,0,0,0,1593,1980,0,0,29,10
83.03709304891527,0,315,48,65,82,86,0,0,0,0,1593,1980,0,0,30,10
84.03717427514493,0,314,48,66,84,88,0,0,0,0,1593,1980,0,0,29,10
85.03724798560143,0,360,50,65,84,80,0,0,0,0,1593,1980,0,0,56,15
86.03734372742474,0,376,51,64,84,78,0,0,0,0,1593,1980,0,0,61,13
87.03742155991495,0,292,48,65,79,81,0,0,0,0,1593,1980,0,0,29,9
88.03749208711088,0,311,48,66,81,84,0,0,0,0,1593,1980,0,0,26,10
89.03756523877382,0,316,48,65,81,85,0,0,0,0,1593,1980,0,0,34,10
90.03764029219747,0,322,48,66,82,86,0,0,0,0,1593,1980,0,0,27,11
91.03772871568799,0,359,51,65,84,80,0,0,0,0,1593,1980,0,0,58,13
92.03780586831272,0,377,51,65,83,78,0,0,0,0,1593,1980,0,0,75,13
93.03788523189723,0,305,47,64,49,51,0,0,0,0,1593,1980,0,0,28,12
94.03796191513538,0,304,48,66,81,84,0,0,0,0,1593,1980,0,0,27,13
95.03804038651288,0,311,48,65,83,87,0,0,0,0,1593,1980,0,0,27,11
96.03811589255929,0,320,48,64,82,88,0,0,0,0,1593,1980,0,0,27,10
97.0381942037493,0,343,50,66,84,81,0,0,0,0,1593,1980,0,0,69,13
98.03827510029078,0,357,49,65,82,83,0,0,0,0,1593,1980,0,0,34,9
99.03835243918002,0,311,48,66,83,82,0,0,0,0,1593,1980,0,0,26,9
100.03843048773706,0,298,47,63,83,83,0,0,0,0,1593,1980,0,0,28,11
101.03850392065942,0,321,48,65,84,86,0,0,0,0,1593,1980,0,0,27,12
102.03857731074095,0,278,43,61,9,7,0,0,0,0,1593,1980,0,0,1,1
103.0386535525322,0,121,41,59,0,0,0,0,0,0,1593,1980,0,0,0,0
104.0387222096324,0,120,41,58,0,0,0,0,0,0,1593,1980,0,0,0,1
105.03877932392061,0,120,41,58,0,0,0,0,0,0,1593,1980,0,0,0,0
106.03885225951672,0,119,41,58,0,0,0,0,0,0,1593,1980,0,0,0,0
107.03890117257833,0,120,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
108.03897493518889,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
109.03904876857996,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,1,0
110.0391021668911,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
111.03915949165821,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
112.03923211246729,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,0,0
113.03928402811289,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,2,2
114.03935252688825,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,0,1
115.03942681662738,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,0,9
116.0394944138825,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,1,1
117.03954967111349,0,119,40,57,0,0,0,0,0,0,1593,1980,0,0,0,1
