time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13263173960149288,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59310 MiB, 5641 MiB, 0 %, 0 %
1.3984882775694132,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59310 MiB, 5641 MiB, 0 %, 0 %
2.3985652197152376,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59310 MiB, 5641 MiB, 0 %, 0 %
3.3986413571983576,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59310 MiB, 5641 MiB, 0 %, 0 %
4.398707080632448,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59310 MiB, 5641 MiB, 92 %, 68 %
5.398779859766364,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59310 MiB, 5641 MiB, 92 %, 66 %
6.398842526599765,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59310 MiB, 5641 MiB, 92 %, 66 %
7.398912705481052,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59310 MiB, 5641 MiB, 92 %, 67 %
8.398995779454708,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 81 %, 62 %
10.575947560369968,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 81 %, 62 %
11.576023310422897,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 91 %, 70 %
12.576100470498204,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 90 %, 69 %
13.576176196336746,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 90 %, 69 %
14.576249295845628,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 91 %, 70 %
15.5763244535774,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 91 %, 71 %
16.576398868113756,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 90 %, 68 %
17.57647666335106,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 90 %, 69 %
18.576556969434023,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 91 %, 70 %
19.576635422185063,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 90 %, 68 %
20.576710622757673,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 90 %, 69 %
21.576790139079094,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 91 %, 70 %
22.57686535269022,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 91 %, 71 %
23.576941795647144,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 90 %, 69 %
24.577018447220325,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 91 %, 69 %
25.57709283195436,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 91 %, 70 %
26.577171264216304,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 90 %, 68 %
27.577245336025953,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 90 %, 69 %
28.577316723763943,GPU-a6af1067-5a01-becb-4ae2-6a9227c0c5d0, Not Active, Not Active, 65247 MiB, 294 MiB, 59334 MiB, 5617 MiB, 90 %, 69 %
