time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13263173960149288,0,0,0,0,0,0,0,0,0
1.3984882775694132,0,0,0,0,0,0,0,0,0
2.3985652197152376,0,0,0,0,0,0,0,0,0
3.3986413571983576,0,0,0,0,0,0,0,0,0
4.398707080632448,0.003767639398574829,3.127808503806591,0.0017850432168358132,1.0,0.0,0.0,0,242.0,58.0
5.398779859766364,0.012837838381528854,4.116152811795473,0.0027245396467493466,1.0,0.0,0.0,0,242.0,218.0
6.398842526599765,0.021623337641358376,5.1006123051047325,0.00366403607666288,1.0,0.0,0.0,0,242.0,374.0
7.398912705481052,0.02985038422048092,6.030682852491736,0.0,0.0,0.0,0.0,1.0,242.0,520.0
8.398995779454708,0.0645254272967577,8.090713134035468,0.012777151446824453,4.0,1843.0,0.0,1.0,1210.0,1690.0
10.575947560369968,0.06713521853089333,8.24644197896123,0.01315295001878991,4.0,1988.0,0.0,1.0,1210.0,1782.0
11.576023310422897,0.0825970508158207,9.213358256965876,0.01653513716647881,4.0,1996.0,0.0,1.0,1210.0,2362.0
12.576100470498204,0.09928569197654724,10.196789015084505,0.007891770011273946,4.0,1992.0,0.0,5.0,2178.0,2958.0
13.576176196336746,0.11523034423589706,11.171807251870632,0.01164975573092819,4.0,1992.0,0.0,5.0,2178.0,3562.0
14.576249295845628,0.13120842166244984,12.152511240914464,0.015031942878617088,4.0,1992.0,0.0,5.0,2178.0,4154.0
15.5763244535774,0.14771129935979843,13.12609506584704,0.00601277715144688,4.0,1988.0,0.0,9.0,3146.0,4730.0
16.576398868113756,0.1644423771649599,14.107730899006128,0.009770762871101124,4.0,1988.0,0.0,9.0,3146.0,5342.0
17.57647666335106,0.1805296242237091,15.08704075962305,0.01315295001878991,4.0,1988.0,0.0,9.0,3146.0,5938.0
18.576556969434023,0.19627650454640388,16.06338212825358,0.01653513716647881,4.0,1988.0,0.0,9.0,3146.0,6522.0
19.576635422185063,0.21305492334067822,17.0383589155972,0.007891770011273946,4.0,1984.0,0.0,13.0,4114.0,7114.0
20.576710622757673,0.22933542355895042,18.015690287575126,0.011461856444945462,4.0,1984.0,0.0,13.0,4114.0,7718.0
21.576790139079094,0.2454708144068718,18.997700668871403,0.015031942878617088,4.0,1984.0,0.0,13.0,4114.0,8306.0
22.57686535269022,0.2619818262755871,19.973249051719904,0.00601277715144688,4.0,1980.0,0.0,17.0,5082.0,8878.0
23.576941795647144,0.2785544581711292,20.95365906879306,0.009770762871101124,4.0,1980.0,0.0,17.0,5082.0,9494.0
24.577018447220325,0.294530289247632,21.931929865852,0.01315295001878991,4.0,1980.0,0.0,17.0,5082.0,10090.0
25.57709283195436,0.31006073392927647,22.90723118931055,0.01653513716647881,4.0,1980.0,0.0,17.0,5082.0,10678.0
26.577171264216304,0.32672411389648914,23.887749856337905,0.007891770011273946,4.0,1976.0,0.0,21.0,6050.0,11266.0
27.577245336025953,0.34277255833148956,24.865389052778482,0.011273957158962844,4.0,1976.0,0.0,21.0,6050.0,11870.0
28.577316723763943,0.35853980854153633,25.84822127968073,0.015031942878617088,4.0,1976.0,0.0,21.0,6050.0,12462.0
29.577395552769303,0.3747874852269888,26.8253372926265,0.00601277715144688,4.0,1972.0,0.0,25.0,7018.0,13034.0
30.57747169584036,0.3912935685366392,27.800207579508424,0.009770762871101124,4.0,1972.0,0.0,25.0,7018.0,13646.0
31.577548041939735,0.40740910544991493,28.778971686959267,0.01315295001878991,4.0,1972.0,0.0,25.0,7018.0,14242.0
32.577667970210314,0.4232237208634615,29.755705509334803,0.01653513716647881,4.0,1972.0,0.0,25.0,7018.0,14826.0
33.57774500735104,0.439957182854414,30.737232448533177,0.007891770011273946,4.0,1968.0,0.0,29.0,7986.0,15418.0
34.5778246819973,0.4561975281685591,31.71441766805947,0.011273957158962844,4.0,1968.0,0.0,29.0,7986.0,16022.0
35.57790110446513,0.4720426183193922,32.69012155756354,0.01484404359263436,4.0,1968.0,0.0,29.0,7986.0,16610.0
36.57797707617283,0.48834970220923424,33.66867111250758,0.00601277715144688,4.0,1964.0,0.0,33.0,8954.0,17182.0
37.578052528202534,0.5046978015452623,34.648535050451756,0.009770762871101124,4.0,1964.0,0.0,33.0,8954.0,17798.0
38.57813009247184,0.5206020213663578,35.626948073506355,0.01315295001878991,4.0,1964.0,0.0,33.0,8954.0,18394.0
