time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13263173960149288,0,119,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
1.3984882775694132,0,119,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
2.3985652197152376,0,119,40,56,0,0,0,0,0,0,1593,1980,0,0,0,1
3.3986413571983576,0,119,40,56,0,0,0,0,0,0,1593,1980,0,0,1,1
4.398707080632448,0,184,43,60,92,68,0,0,0,0,1593,1980,0,0,57,10
5.398779859766364,0,263,44,62,92,66,0,0,0,0,1593,1980,0,0,56,10
6.398842526599765,0,262,44,63,92,66,0,0,0,0,1593,1980,0,0,29,10
7.398912705481052,0,254,42,59,92,67,0,0,0,0,1593,1980,0,0,0,1
8.398995779454708,0,261,44,60,81,62,0,0,0,0,1593,1980,0,0,27,10
10.575947560369968,0,263,44,62,81,62,0,0,0,0,1593,1980,0,0,30,11
11.576023310422897,0,276,45,62,91,70,0,0,0,0,1593,1980,0,0,31,11
12.576100470498204,0,276,45,62,90,69,0,0,0,0,1593,1980,0,0,29,11
13.576176196336746,0,272,45,62,90,69,0,0,0,0,1593,1980,0,0,30,11
14.576249295845628,0,274,45,62,91,70,0,0,0,0,1593,1980,0,0,29,12
15.5763244535774,0,277,45,62,91,71,0,0,0,0,1593,1980,0,0,31,11
16.576398868113756,0,272,45,63,90,68,0,0,0,0,1593,1980,0,0,29,11
17.57647666335106,0,272,45,62,90,69,0,0,0,0,1593,1980,0,0,30,11
18.576556969434023,0,275,45,63,91,70,0,0,0,0,1593,1980,0,0,30,11
19.576635422185063,0,277,45,62,90,68,0,0,0,0,1593,1980,0,0,29,10
20.576710622757673,0,274,45,63,90,69,0,0,0,0,1593,1980,0,0,30,11
21.576790139079094,0,274,45,62,91,70,0,0,0,0,1593,1980,0,0,29,11
22.57686535269022,0,277,46,62,91,71,0,0,0,0,1593,1980,0,0,31,10
23.576941795647144,0,273,45,65,90,69,0,0,0,0,1593,1980,0,0,29,11
24.577018447220325,0,273,45,63,91,69,0,0,0,0,1593,1980,0,0,28,10
25.57709283195436,0,275,45,63,91,70,0,0,0,0,1593,1980,0,0,30,10
26.577171264216304,0,277,45,63,90,68,0,0,0,0,1593,1980,0,0,30,12
27.577245336025953,0,273,45,63,90,69,0,0,0,0,1593,1980,0,0,30,11
28.577316723763943,0,275,45,62,90,69,0,0,0,0,1593,1980,0,0,30,11
29.577395552769303,0,279,46,64,91,71,0,0,0,0,1593,1980,0,0,33,12
30.57747169584036,0,275,45,63,90,69,0,0,0,0,1593,1980,0,0,28,11
31.577548041939735,0,273,45,64,91,69,0,0,0,0,1593,1980,0,0,31,11
32.577667970210314,0,275,45,64,90,70,0,0,0,0,1593,1980,0,0,29,11
33.57774500735104,0,279,45,64,90,68,0,0,0,0,1593,1980,0,0,29,25
34.5778246819973,0,270,45,62,90,69,0,0,0,0,1593,1980,0,0,30,11
35.57790110446513,0,274,45,64,90,69,0,0,0,0,1593,1980,0,0,29,10
36.57797707617283,0,281,46,62,91,71,0,0,0,0,1593,1980,0,0,32,11
37.578052528202534,0,272,45,64,90,69,0,0,0,0,1593,1980,0,0,30,11
38.57813009247184,0,272,45,63,91,69,0,0,0,0,1593,1980,0,0,29,12
39.57820951193571,0,276,45,62,90,70,0,0,0,0,1593,1980,0,0,29,11
40.57828287221491,0,286,45,63,90,68,0,0,0,0,1593,1980,0,0,28,10
41.57835519127548,0,272,45,62,90,69,0,0,0,0,1593,1980,0,0,30,10
42.578435046598315,0,274,45,63,91,70,0,0,0,0,1593,1980,0,0,30,12
43.57850930467248,0,292,46,64,91,71,0,0,0,0,1593,1980,0,0,29,10
44.5785868447274,0,285,45,63,90,69,0,0,0,0,1593,1980,0,0,29,11
45.578666012734175,0,274,45,64,91,69,0,0,0,0,1593,1980,0,0,29,11
46.578741108998656,0,275,45,63,91,70,0,0,0,0,1593,1980,0,0,30,10
47.578817415982485,0,289,45,63,90,68,0,0,0,0,1593,1980,0,0,29,10
48.578895745798945,0,272,45,62,90,69,0,0,0,0,1593,1980,0,0,28,12
49.57897318713367,0,274,45,62,90,69,0,0,0,0,1593,1980,0,0,32,11
50.579046964645386,0,285,46,62,90,71,0,0,0,0,1593,1980,0,0,30,12
51.57912247814238,0,280,45,62,90,69,0,0,0,0,1593,1980,0,0,29,10
52.57920319400728,0,274,45,63,91,69,0,0,0,0,1593,1980,0,0,29,12
53.57927790470421,0,274,45,62,91,70,0,0,0,0,1593,1980,0,0,28,12
54.57935348525643,0,288,45,63,90,68,0,0,0,0,1593,1980,0,0,30,10
55.579447040334344,0,275,45,63,90,69,0,0,0,0,1593,1980,0,0,29,11
56.57952268049121,0,275,45,63,91,69,0,0,0,0,1593,1980,0,0,30,11
57.57959884032607,0,284,46,62,91,71,0,0,0,0,1593,1980,0,0,29,10
58.57967337220907,0,283,46,63,90,69,0,0,0,0,1593,1980,0,0,30,11
59.57975190319121,0,273,46,63,90,69,0,0,0,0,1593,1980,0,0,29,10
60.579825131222606,0,275,46,63,91,70,0,0,0,0,1593,1980,0,0,29,11
61.5799115318805,0,278,46,63,90,68,0,0,0,0,1593,1980,0,0,30,10
62.57998701930046,0,272,46,63,90,69,0,0,0,0,1593,1980,0,0,30,12
63.580060148611665,0,275,46,64,91,70,0,0,0,0,1593,1980,0,0,29,11
64.58013781905174,0,277,46,62,91,71,0,0,0,0,1593,1980,0,0,30,11
65.58021068386734,0,275,46,63,90,68,0,0,0,0,1593,1980,0,0,30,11
66.58028432354331,0,274,46,63,90,69,0,0,0,0,1593,1980,0,0,29,11
67.580361623317,0,275,46,63,91,70,0,0,0,0,1593,1980,0,0,29,10
68.580435808748,0,276,46,63,90,69,0,0,0,0,1593,1980,0,0,30,11
69.58054335601628,0,275,46,63,90,69,0,0,0,0,1593,1980,0,0,29,10
70.58062064275146,0,275,46,63,91,70,0,0,0,0,1593,1980,0,0,29,10
71.58069440722466,0,278,46,63,91,71,0,0,0,0,1593,1980,0,0,30,11
72.58077159523964,0,274,46,63,90,69,0,0,0,0,1593,1980,0,0,30,11
73.58083971589804,0,275,46,64,90,69,0,0,0,0,1593,1980,0,0,29,10
74.58090842142701,0,275,46,64,90,70,0,0,0,0,1593,1980,0,0,30,12
75.58098071627319,0,276,46,63,90,69,0,0,0,0,1593,1980,0,0,30,11
76.58105806075037,0,276,46,63,90,68,0,0,0,0,1593,1980,0,0,32,10
77.58113683760166,0,275,46,63,90,69,0,0,0,0,1593,1980,0,0,29,11
78.58119267597795,0,276,46,63,91,71,0,0,0,0,1593,1980,0,0,30,10
79.58126837946475,0,275,46,63,90,68,0,0,0,0,1593,1980,0,0,28,11
80.58134277909994,0,274,46,63,90,69,0,0,0,0,1593,1980,0,0,30,10
81.58141971938312,0,275,46,63,91,70,0,0,0,0,1593,1980,0,0,31,10
82.5814856607467,0,276,46,63,90,68,0,0,0,0,1593,1980,0,0,30,10
83.58156137168407,0,274,46,63,90,69,0,0,0,0,1593,1980,0,0,31,10
84.58161349967122,0,274,46,63,91,69,0,0,0,0,1593,1980,0,0,30,11
85.58166797459126,0,278,47,62,91,71,0,0,0,0,1593,1980,0,0,29,12
86.58173782378435,0,276,46,63,90,68,0,0,0,0,1593,1980,0,0,29,12
87.58180239237845,0,275,46,63,90,69,0,0,0,0,1593,1980,0,0,29,10
88.58187508769333,0,275,46,62,90,70,0,0,0,0,1593,1980,0,0,29,11
89.58195076137781,0,277,46,62,90,68,0,0,0,0,1593,1980,0,0,29,11
90.58202596008778,0,276,46,63,90,69,0,0,0,0,1593,1980,0,0,31,11
91.58209465816617,0,275,46,63,90,69,0,0,0,0,1593,1980,0,0,30,11
92.58217239566147,0,277,47,63,91,71,0,0,0,0,1593,1980,0,0,30,11
93.58223976753652,0,274,46,64,90,68,0,0,0,0,1593,1980,0,0,31,11
94.58229437097907,0,276,46,63,91,69,0,0,0,0,1593,1980,0,0,29,11
95.58240217156708,0,275,46,64,90,70,0,0,0,0,1593,1980,0,0,30,12
96.582478960976,0,279,46,63,90,68,0,0,0,0,1593,1980,0,0,29,12
97.58255292847753,0,275,46,63,90,69,0,0,0,0,1593,1980,0,0,29,12
98.58260712958872,0,274,46,65,91,69,0,0,0,0,1593,1980,0,0,30,11
99.58268220722675,0,276,48,64,91,71,0,0,0,0,1593,1980,0,0,31,10
100.58275810442865,0,279,46,63,90,68,0,0,0,0,1593,1980,0,0,29,10
101.58282413333654,0,273,46,64,90,69,0,0,0,0,1593,1980,0,0,28,11
102.58287725783885,0,275,46,64,91,70,0,0,0,0,1593,1980,0,0,30,11
103.58294436521828,0,281,46,62,90,68,0,0,0,0,1593,1980,0,0,29,11
104.58300962857902,0,275,46,63,90,69,0,0,0,0,1593,1980,0,0,28,12
105.58307472243905,0,275,46,64,91,69,0,0,0,0,1593,1980,0,0,29,11
106.58312739245594,0,277,48,62,91,71,0,0,0,0,1593,1980,0,0,30,11
107.58325474709272,0,282,46,64,90,69,0,0,0,0,1593,1980,0,0,29,12
108.58331925235689,0,275,46,64,90,69,0,0,0,0,1593,1980,0,0,29,10
109.58338560722768,0,277,46,64,90,70,0,0,0,0,1593,1980,0,0,28,12
110.58347316458821,0,261,45,62,21,16,0,0,0,0,1593,1980,0,0,30,11
111.5835387557745,0,274,46,62,90,68,0,0,0,0,1593,1980,0,0,29,11
112.58359523117542,0,275,46,63,91,69,0,0,0,0,1593,1980,0,0,28,11
113.5836656242609,0,277,46,63,91,70,0,0,0,0,1593,1980,0,0,28,11
114.58373083360493,0,280,46,63,90,69,0,0,0,0,1593,1980,0,0,31,10
115.5837976243347,0,275,46,65,90,69,0,0,0,0,1593,1980,0,0,30,10
116.58385135419667,0,276,46,64,91,70,0,0,0,0,1593,1980,0,0,29,11
117.58391551673412,0,286,46,64,90,68,0,0,0,0,1593,1980,0,0,30,10
118.58397743664682,0,274,46,63,90,68,0,0,0,0,1593,1980,0,0,28,11
119.58404941670597,0,274,46,65,90,69,0,0,0,0,1593,1980,0,0,29,11
120.58410422876477,0,277,46,64,91,70,0,0,0,0,1593,1980,0,0,29,11
121.58417519927025,0,288,46,65,90,68,0,0,0,0,1593,1980,0,0,30,17
122.58425433561206,0,272,46,64,90,68,0,0,0,0,1593,1980,0,0,31,10
123.58431530743837,0,274,46,63,90,69,0,0,0,0,1593,1980,0,0,26,12
124.58438667096198,0,285,46,63,90,68,0,0,0,0,1593,1980,0,0,30,11
125.58444361202419,0,275,46,64,90,69,0,0,0,0,1593,1980,0,0,29,19
126.58452105149627,0,275,46,64,91,69,0,0,0,0,1593,1980,0,0,29,12
127.58458751253784,0,278,46,64,91,71,0,0,0,0,1593,1980,0,0,28,11
128.58465356752276,0,281,46,64,90,68,0,0,0,0,1593,1980,0,0,27,10
129.58471426181495,0,275,46,64,91,69,0,0,0,0,1593,1980,0,0,29,10
130.5847697276622,0,275,46,64,91,70,0,0,0,0,1593,1980,0,0,28,11
131.58483959175646,0,277,46,64,90,68,0,0,0,0,1593,1980,0,0,33,18
132.58491600863636,0,274,46,64,90,69,0,0,0,0,1593,1980,0,0,30,11
133.58499149605632,0,273,46,63,90,69,0,0,0,0,1593,1980,0,0,30,11
134.58506925962865,0,277,46,64,91,70,0,0,0,0,1593,1980,0,0,30,10
135.58514317311347,0,277,46,63,90,68,0,0,0,0,1593,1980,0,0,29,15
136.58521856740117,0,277,46,62,91,69,0,0,0,0,1593,1980,0,0,31,12
137.5852884799242,0,274,46,65,90,69,0,0,0,0,1593,1980,0,0,29,11
138.58536035194993,0,277,46,64,90,68,0,0,0,0,1593,1980,0,0,30,12
139.58544010668993,0,276,46,64,90,68,0,0,0,0,1593,1980,0,0,28,11
140.58551694080234,0,276,46,63,90,69,0,0,0,0,1593,1980,0,0,28,11
141.58559232391417,0,276,46,64,90,71,0,0,0,0,1593,1980,0,0,30,11
142.5856689400971,0,276,46,64,90,68,0,0,0,0,1593,1980,0,0,30,10
143.58574199676514,0,275,46,63,90,69,0,0,0,0,1593,1980,0,0,29,11
144.58581398427486,0,275,46,64,90,69,0,0,0,0,1593,1980,0,0,31,10
145.5858880393207,0,278,46,64,90,69,0,0,0,0,1593,1980,0,0,29,11
146.58596360869706,0,274,46,64,90,68,0,0,0,0,1593,1980,0,0,30,11
147.58603692054749,0,274,46,64,91,69,0,0,0,0,1593,1980,0,0,30,10
148.58613419160247,0,277,46,64,91,70,0,0,0,0,1593,1980,0,0,30,10
149.5862110592425,0,276,46,64,90,68,0,0,0,0,1593,1980,0,0,30,10
150.58628659509122,0,275,46,64,90,68,0,0,0,0,1593,1980,0,0,29,11
151.5863626394421,0,276,46,64,90,69,0,0,0,0,1593,1980,0,0,30,11
152.58643574640155,0,277,46,64,90,68,0,0,0,0,1593,1980,0,0,29,11
153.5865129325539,0,275,46,64,90,69,0,0,0,0,1593,1980,0,0,29,10
154.58658742718399,0,274,46,64,91,69,0,0,0,0,1593,1980,0,0,30,10
155.5866639520973,0,276,46,64,90,70,0,0,0,0,1593,1980,0,0,30,12
156.5867730230093,0,276,46,64,90,68,0,0,0,0,1593,1980,0,0,31,10
157.58684791252017,0,276,46,64,90,69,0,0,0,0,1593,1980,0,0,29,11
158.5869208816439,0,275,46,64,90,70,0,0,0,0,1593,1980,0,0,30,12
159.58699123561382,0,278,46,64,90,68,0,0,0,0,1593,1980,0,0,30,10
