time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13105649407953024,0,0,0,0,0,0,0,0,0
1.2767476104199886,0.0012652315199375153,0.07109619490802288,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.276920954696834,0.3752901600673795,2.5908641777932644,0.11039136302294195,96.0,1848.0,0.0,42.0,21759.0,22588.0
5.0678003244102,0.3833039244636893,2.719036248512566,0.1117408906882591,96.0,1845.0,0.0,47.0,22233.0,23454.0
6.0679145734757185,0.45400005858391523,3.628432077355683,0.11805668016194337,96.0,1823.0,0.0,68.0,24740.0,31139.0
7.067980162799358,0.5213156482204795,4.548218618147075,0.12426450742240214,96.0,1796.0,0.0,93.0,28518.0,38437.0
8.068048457615077,0.5919930543750525,5.459508183412254,0.12226720647773281,95.0,1771.0,0.0,117.0,30668.0,45452.0
9.06812368426472,0.6767693441361189,6.567070729099214,0.12372469635627525,96.0,1746.0,0.0,139.0,33757.0,54000.0
10.068197748623788,0.7303624292835593,7.304033939726651,0.11670715249662622,96.0,1721.0,0.0,161.0,35149.0,59382.0
11.068260554224253,0.7995122261345387,8.216779503040016,0.12205128205128202,96.0,1699.0,0.0,181.0,36291.0,66490.0
12.068329987116158,1.0395852187648416,8.968467856757343,0.1250742240215924,96.0,1678.0,0.0,198.0,38606.0,72253.0
13.068395441398025,1.1078987754881382,9.885129295289516,0.1119028340080972,95.0,1653.0,0.0,220.0,39692.0,79172.0
14.068469278514385,1.1731365397572517,10.812364920973778,0.11767881241565448,96.0,1624.0,0.0,245.0,45016.0,85996.0
15.068540611304343,1.2406353447586298,11.736432624049485,0.12307692307692308,93.0,1598.0,0.0,269.0,47513.0,93105.0
16.068604351952672,1.3099766792729497,12.685182126238942,0.12696356275303644,96.0,1571.0,0.0,290.0,49997.0,100309.0
17.06867430359125,1.3746977765113115,13.572930932044983,0.13408906882591098,96.0,1549.0,0.0,310.0,50984.0,107128.0
18.0687334574759,1.4419840723276138,14.497056649066508,0.11946018893387311,96.0,1524.0,0.0,335.0,53284.0,114142.0
19.068815829232335,1.515426273457706,15.40632945112884,0.12669365721997305,96.0,1510.0,0.0,348.0,53662.0,121921.0
20.06889074202627,1.5836845943704247,16.32660085335374,0.12734143049932523,96.0,1490.0,0.0,365.0,54939.0,129030.0
21.068959255702794,1.6523791952058673,17.25402565859258,0.12037786774628878,96.0,1455.0,0.0,395.0,60188.0,135661.0
22.06903034262359,1.9010405577719212,17.99615750554949,0.12178137651821863,96.0,1432.0,0.0,418.0,62720.0,141041.0
23.06910121627152,1.976552216336131,18.987369270063937,0.12102564102564106,96.0,1404.0,0.0,442.0,64890.0,148630.0
24.06918985862285,2.041207275353372,19.82671890873462,0.11865047233468284,96.0,1381.0,0.0,463.0,68215.0,154873.0
25.069255193695426,2.1149184573441744,20.744512151926756,0.11012145748987856,96.0,1358.0,0.0,485.0,69478.0,162270.0
26.06932404730469,2.1896507404744625,21.65101244021207,0.12944669365721995,96.0,1340.0,0.0,499.0,73219.0,169762.0
27.06939806882292,2.2612695191055536,22.571976847946644,0.1283130904183536,96.0,1321.0,0.0,517.0,75253.0,176967.0
28.06945041567087,2.331656406633556,23.485126301646233,0.1276113360323886,96.0,1295.0,0.0,540.0,77852.0,183789.0
29.06951685063541,2.4011720065027475,24.403693315573037,0.12869095816464238,96.0,1274.0,0.0,559.0,80564.0,190802.0
30.069571694359183,2.4727354552596807,25.32183627318591,0.13716599190283396,96.0,1258.0,0.0,571.0,81205.0,198291.0
31.06963949277997,2.5460053216665983,26.242910778149962,0.13819163292847503,96.0,1233.0,0.0,591.0,84629.0,205209.0
32.06970484461635,2.603636116720736,26.960887569002807,0.1309041835357625,96.0,1218.0,0.0,605.0,85980.0,210781.0
33.06977047678083,2.6689377911388874,28.091205095872283,0.12896086369770576,95.0,1192.0,0.0,627.0,88345.0,217216.0
34.06982363201678,2.7362130051478744,29.016753394156694,0.1255600539811066,96.0,1164.0,0.0,652.0,91251.0,223847.0
35.06989768054336,2.8093507727608085,29.928917785175145,0.12404858299595145,94.0,1144.0,0.0,674.0,94643.0,231146.0
36.06995989382267,2.8779657343402505,30.84744164161384,0.1305263157894737,96.0,1114.0,0.0,699.0,99594.0,237778.0
37.0700349137187,2.962429439648986,31.950475408695638,0.13219973009446695,95.0,1081.0,0.0,730.0,105315.0,245850.0
38.07010651007295,3.0203157840296626,32.68034128192812,0.13829959514170043,96.0,1066.0,0.0,741.0,107608.0,251710.0
39.07018301822245,3.0868621598929167,33.6080065574497,0.15039136302294198,96.0,1042.0,0.0,763.0,111419.0,258244.0
40.070257261395454,3.1553772557526827,34.52687077131122,0.15983805668016193,96.0,1025.0,0.0,778.0,112883.0,265254.0
41.070332860574126,3.2223838353529572,35.44772356655449,0.13716599190283396,96.0,1000.0,0.0,799.0,114006.0,271691.0
42.07040714845061,3.294565664604306,36.37308961711824,0.13192982456140356,96.0,978.0,0.0,821.0,116150.0,278607.0
43.070473635569215,3.3624777887016535,37.285860665142536,0.12469635627530362,96.0,946.0,0.0,850.0,118817.0,285240.0
44.07054938469082,3.671886732801795,37.96929833199829,0.12323886639676118,96.0,931.0,0.0,864.0,119891.0,290618.0
45.07061976287514,3.740557343699038,38.890364080667496,0.11757085020242919,96.0,901.0,0.0,889.0,120983.0,297443.0
