time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13105649407953024,0,129,42,56,0,0,0,0,0,0,1593,1980,0,0,0,0
1.2767476104199886,0,129,40,55,29,20,0,0,0,0,1593,1980,0,0,0,0
2.276920954696834,0,293,47,60,72,65,0,0,0,0,1593,1980,0,0,54,11
5.0678003244102,0,314,48,62,65,55,0,0,0,0,1593,1980,0,0,50,10
6.0679145734757185,0,332,49,61,72,65,0,0,0,0,1593,1980,0,0,31,12
7.067980162799358,0,335,49,61,73,66,0,0,0,0,1593,1980,0,0,32,13
8.068048457615077,0,311,48,61,66,58,0,0,0,0,1593,1980,0,0,28,11
9.06812368426472,0,322,49,62,67,59,0,0,0,0,1593,1980,0,0,25,11
10.068197748623788,0,310,48,61,68,59,0,0,0,0,1593,1980,0,0,28,12
11.068260554224253,0,332,48,63,71,64,0,0,0,0,1593,1980,0,0,27,11
12.068329987116158,0,285,49,62,67,61,0,0,0,0,1593,1980,0,0,30,11
13.068395441398025,0,312,49,61,65,56,0,0,0,0,1593,1980,0,0,49,8
14.068469278514385,0,349,49,61,71,63,0,0,0,0,1593,1980,0,0,47,10
15.068540611304343,0,327,49,61,68,59,0,0,0,0,1593,1980,0,0,41,12
16.068604351952672,0,330,49,62,72,65,0,0,0,0,1593,1980,0,0,30,10
17.06867430359125,0,344,50,64,70,65,0,0,0,0,1593,1980,0,0,50,11
18.0687334574759,0,320,49,62,72,65,0,0,0,0,1593,1980,0,0,27,11
19.068815829232335,0,356,50,63,70,62,0,0,0,0,1593,1980,0,0,29,11
20.06889074202627,0,336,49,62,72,64,0,0,0,0,1593,1980,0,0,28,11
21.068959255702794,0,333,50,63,70,62,0,0,0,0,1593,1980,0,0,46,12
22.06903034262359,0,280,49,62,68,59,0,0,0,0,1593,1980,0,0,64,11
23.06910121627152,0,327,49,62,69,61,0,0,0,0,1593,1980,0,0,51,10
24.06918985862285,0,332,50,63,69,62,0,0,0,0,1593,1980,0,0,40,10
25.069255193695426,0,323,50,64,68,61,0,0,0,0,1593,1980,0,0,28,10
26.06932404730469,0,358,50,63,75,68,0,0,0,0,1593,1980,0,0,50,10
27.06939806882292,0,342,50,64,70,62,0,0,0,0,1593,1980,0,0,46,10
28.06945041567087,0,322,50,64,67,59,0,0,0,0,1593,1980,0,0,32,11
29.06951685063541,0,346,50,63,70,63,0,0,0,0,1593,1980,0,0,29,11
30.069571694359183,0,327,50,64,73,68,0,0,0,0,1593,1980,0,0,30,12
31.06963949277997,0,319,50,63,73,67,0,0,0,0,1593,1980,0,0,30,9
32.06970484461635,0,286,45,59,0,0,0,0,0,0,1593,1980,0,0,30,11
33.06977047678083,0,313,49,64,71,65,0,0,0,0,1593,1980,0,0,29,12
34.06982363201678,0,332,50,63,71,64,0,0,0,0,1593,1980,0,0,29,12
35.06989768054336,0,311,50,63,68,61,0,0,0,0,1593,1980,0,0,52,11
36.06995989382267,0,337,50,61,71,64,0,0,0,0,1593,1980,0,0,29,12
37.0700349137187,0,339,51,64,68,61,0,0,0,0,1593,1980,0,0,38,11
38.07010651007295,0,343,50,64,78,73,0,0,0,0,1593,1980,0,0,30,11
39.07018301822245,0,350,50,63,69,63,0,0,0,0,1593,1980,0,0,28,12
40.070257261395454,0,364,50,64,73,68,0,0,0,0,1593,1980,0,0,69,11
41.070332860574126,0,308,50,64,68,61,0,0,0,0,1593,1980,0,0,36,12
42.07040714845061,0,328,50,64,68,61,0,0,0,0,1593,1980,0,0,33,10
43.070473635569215,0,335,49,64,68,60,0,0,0,0,1593,1980,0,0,50,10
44.07054938469082,0,263,49,63,72,65,0,0,0,0,1593,1980,0,0,29,12
45.07061976287514,0,326,48,62,68,60,0,0,0,0,1593,1980,0,0,31,9
46.07069383375347,0,336,50,63,71,64,0,0,0,0,1593,1980,0,0,29,11
47.070760637521744,0,353,50,63,69,61,0,0,0,0,1593,1980,0,0,30,10
48.07081641908735,0,322,50,63,68,60,0,0,0,0,1593,1980,0,0,29,9
49.07089219801128,0,323,50,64,74,68,0,0,0,0,1593,1980,0,0,33,10
50.07096321042627,0,323,50,64,68,60,0,0,0,0,1593,1980,0,0,40,10
51.07103149406612,0,338,51,64,74,69,0,0,0,0,1593,1980,0,0,28,12
52.07109982613474,0,335,51,64,68,61,0,0,0,0,1593,1980,0,0,29,11
53.07117411773652,0,330,50,62,74,67,0,0,0,0,1593,1980,0,0,55,9
54.071246763691306,0,338,49,63,67,58,0,0,0,0,1593,1980,0,0,30,10
55.071330370381474,0,293,50,63,70,62,0,0,0,0,1593,1980,0,0,66,10
56.0714044328779,0,346,50,64,70,64,0,0,0,0,1593,1980,0,0,62,11
57.071470701135695,0,332,50,64,68,61,0,0,0,0,1593,1980,0,0,30,10
58.07154434733093,0,334,49,63,66,59,0,0,0,0,1593,1980,0,0,30,12
59.07161067426205,0,330,50,63,68,61,0,0,0,0,1593,1980,0,0,33,9
60.07166697923094,0,349,49,63,69,62,0,0,0,0,1593,1980,0,0,36,10
61.07173646334559,0,326,51,64,72,63,0,0,0,0,1593,1980,0,0,31,10
62.07184337358922,0,317,50,64,66,56,0,0,0,0,1593,1980,0,0,48,10
63.07191134337336,0,318,50,63,68,58,0,0,0,0,1593,1980,0,0,30,11
64.07197433244437,0,341,50,62,69,60,0,0,0,0,1593,1980,0,0,30,10
65.07204764988273,0,269,48,60,2,2,0,0,0,0,1593,1980,0,0,31,10
66.07212040759623,0,335,50,63,70,61,0,0,0,0,1593,1980,0,0,53,12
67.07218476943672,0,331,50,63,67,59,0,0,0,0,1593,1980,0,0,71,11
68.07224572170526,0,338,49,64,71,62,0,0,0,0,1593,1980,0,0,31,11
69.07231218088418,0,326,50,63,67,59,0,0,0,0,1593,1980,0,0,71,11
70.07238454651088,0,308,50,64,75,68,0,0,0,0,1593,1980,0,0,26,13
71.07245648745447,0,314,50,64,71,65,0,0,0,0,1593,1980,0,0,55,11
72.07251486182213,0,317,50,64,69,62,0,0,0,0,1593,1980,0,0,48,11
73.0725807286799,0,344,51,64,76,71,0,0,0,0,1593,1980,0,0,36,11
74.0726494686678,0,334,50,63,69,62,0,0,0,0,1593,1980,0,0,30,11
75.07271877676249,0,319,50,64,67,58,0,0,0,0,1593,1980,0,0,53,10
76.07279152143747,0,302,46,60,50,45,0,0,0,0,1593,1980,0,0,0,0
77.07286075036973,0,301,50,64,71,64,0,0,0,0,1593,1980,0,0,30,9
78.072929142043,0,321,49,62,65,57,0,0,0,0,1593,1980,0,0,28,11
79.07299224473536,0,332,50,62,74,67,0,0,0,0,1593,1980,0,0,49,9
80.07306579407305,0,319,49,63,66,59,0,0,0,0,1593,1980,0,0,48,13
81.07313797436655,0,322,50,63,71,62,0,0,0,0,1593,1980,0,0,25,11
82.07320356089622,0,328,50,65,71,64,0,0,0,0,1593,1980,0,0,30,13
83.07326517440379,0,342,50,63,67,57,0,0,0,0,1593,1980,0,0,29,11
84.07332096248865,0,355,51,64,78,73,0,0,0,0,1593,1980,0,0,30,10
85.07338629756123,0,354,51,64,81,74,0,0,0,0,1593,1980,0,0,29,12
86.07345726341009,0,342,50,66,83,70,0,0,0,0,1593,1980,0,0,30,11
87.07352034095675,0,312,49,64,84,70,0,0,0,0,1593,1980,0,0,32,10
88.07357242703438,0,307,48,64,86,66,0,0,0,0,1593,1980,0,0,31,12
89.07362822070718,0,273,47,63,87,62,0,0,0,0,1593,1980,0,0,31,10
90.07368928566575,0,261,46,64,88,60,0,0,0,0,1593,1980,0,0,33,10
91.07375852204859,0,160,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
92.07382662780583,0,117,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
93.07388211600482,0,116,41,56,0,0,0,0,0,0,1593,1980,0,0,0,0
94.07393857464194,0,116,41,56,0,0,0,0,0,0,1593,1980,0,0,0,1
95.0739932898432,0,116,41,56,0,0,0,0,0,0,1593,1980,0,0,0,1
96.07405834179372,0,116,41,56,0,0,0,0,0,0,1593,1980,0,0,0,0
97.07412085030228,0,116,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
98.07417221087962,0,116,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
99.07423362322152,0,116,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
100.07427267357707,0,116,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
101.07433378510177,0,116,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
102.07440449856222,0,116,41,55,0,0,0,0,0,0,1593,1980,0,0,0,1
103.07446106337011,0,116,41,55,0,0,0,0,0,0,1593,1980,0,0,0,1
104.07451890502125,0,116,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
105.07457352336496,0,116,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
106.07463496550918,0,116,41,55,0,0,0,0,0,0,1593,1980,0,0,0,0
