time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1315531488507986,0,0,0,0,0,0,0,0,0
1.2486435398459435,0.0005682148039340973,0.10753340274095535,0.005990265818045626,1.0,0.0,0.0,0,250.0,4.0
2.2487057726830244,0.0031227469444274902,1.1086211185902357,0.007487832272557116,1.0,0.0,0.0,0,250.0,55.0
3.2487564478069544,0.005660070106387138,2.1107226870954037,0.00861100711344065,1.0,0.0,0.0,0,250.0,106.0
4.248824896290898,0.008168414235115051,3.113755876198411,0.009734181954324184,1.0,0.0,0.0,0,250.0,157.0
5.248892091214657,0.010598504915833473,4.09839940071106,0.010857356795207829,1.0,0.0,0.0,0,250.0,207.0
6.24896202236414,0.013069625943899155,5.103941446170211,0.011980531636091363,1.0,0.0,0.0,0,250.0,258.0
7.249042170122266,0.021578120067715645,6.676202762871981,0.03144889554473984,4.0,1992.0,0.0,1.0,1250.0,550.0
8.712660914286971,0.022121500223875046,6.79840349778533,0.03144889554473984,4.0,1996.0,0.0,1.0,1250.0,574.0
9.712724858894944,0.026538986712694168,7.79592015966773,0.03594159490827409,4.0,1996.0,0.0,1.0,1250.0,770.0
10.712776403874159,0.030907440930604935,8.804090907797217,0.040434294271808335,4.0,1996.0,0.0,1.0,1250.0,966.0
11.71283663623035,0.03524097800254822,9.795368241146207,0.04492699363534258,4.0,1996.0,0.0,1.0,1250.0,1158.0
12.71290066652,0.039923226460814476,10.790569612756371,0.025458629726694104,4.0,1992.0,0.0,5.0,2250.0,1342.0
13.712951678782701,0.0443500317633152,11.782659880816936,0.02995132909022835,4.0,1992.0,0.0,5.0,2250.0,1538.0
14.713002260774374,0.04877612367272377,12.778769167140126,0.0344440284537626,4.0,1992.0,0.0,5.0,2250.0,1734.0
15.713066890835762,0.0531453974545002,13.760765558108687,0.038936727817296846,4.0,1992.0,0.0,5.0,2250.0,1926.0
