time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1302993237040937,0,109,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
1.249435227829963,0,111,41,56,30,20,0,0,0,0,1593,1980,0,0,0,0
2.249526720959693,0,310,49,63,58,53,0,0,0,0,1593,1980,0,0,27,14
5.852291794959456,0,307,50,63,58,53,0,0,0,0,1593,1980,0,0,28,14
6.85236406000331,0,324,49,62,62,59,0,0,0,0,1593,1980,0,0,31,12
7.8524370468221605,0,346,48,64,62,58,0,0,0,0,1593,1980,0,0,33,13
8.852503544650972,0,353,51,64,62,59,0,0,0,0,1593,1980,0,0,26,9
9.85260863089934,0,312,51,64,65,62,0,0,0,0,1593,1980,0,0,59,9
10.852676946669817,0,348,51,64,60,55,0,0,0,0,1593,1980,0,0,25,8
11.852749455720186,0,321,50,64,63,59,0,0,0,0,1593,1980,0,0,26,9
12.852814206853509,0,349,50,64,66,63,0,0,0,0,1593,1980,0,0,44,10
13.852876054588705,0,348,51,64,62,60,0,0,0,0,1593,1980,0,0,59,10
14.852968795690686,0,354,52,66,65,63,0,0,0,0,1593,1980,0,0,30,7
15.853042465634644,0,310,46,61,53,53,0,0,0,0,1593,1980,0,0,15,14
16.853110016789287,0,296,51,64,65,66,0,0,0,0,1593,1980,0,0,44,7
17.85317277861759,0,377,51,64,61,59,0,0,0,0,1593,1980,0,0,42,10
18.853236611932516,0,331,52,64,67,66,0,0,0,0,1593,1980,0,0,31,9
19.853310463018715,0,344,52,65,69,68,0,0,0,0,1593,1980,0,0,40,9
20.85337661486119,0,359,51,66,66,65,0,0,0,0,1593,1980,0,0,32,11
21.853443541564047,0,330,51,64,68,68,0,0,0,0,1593,1980,0,0,28,9
22.85351875098422,0,322,51,64,63,60,0,0,0,0,1593,1980,0,0,28,11
23.85359216388315,0,372,51,66,64,62,0,0,0,0,1593,1980,0,0,55,12
24.85366360284388,0,366,50,64,68,63,0,0,0,0,1593,1980,0,0,31,12
25.85373191256076,0,353,50,64,66,64,0,0,0,0,1593,1980,0,0,28,10
26.853799437638372,0,316,47,62,66,64,0,0,0,0,1593,1980,0,0,0,0
27.853875200729817,0,299,49,63,62,59,0,0,0,0,1593,1980,0,0,23,12
28.853938043583184,0,325,52,65,65,63,0,0,0,0,1593,1980,0,0,30,8
29.854003777727485,0,343,51,64,62,59,0,0,0,0,1593,1980,0,0,26,8
30.854073552880436,0,365,50,64,67,66,0,0,0,0,1593,1980,0,0,31,9
31.854144848883152,0,329,52,65,63,60,0,0,0,0,1593,1980,0,0,36,6
32.854212898761034,0,289,51,66,66,65,0,0,0,0,1593,1980,0,0,65,10
33.854272946715355,0,358,51,65,67,67,0,0,0,0,1593,1980,0,0,19,14
34.85433741565794,0,341,50,65,68,68,0,0,0,0,1593,1980,0,0,29,9
35.854408559855074,0,356,50,65,65,62,0,0,0,0,1593,1980,0,0,34,10
36.85447252355516,0,314,52,65,67,65,0,0,0,0,1593,1980,0,0,33,12
37.854542487766594,0,321,48,64,67,65,0,0,0,0,1593,1980,0,0,0,0
38.854614827781916,0,298,50,64,64,62,0,0,0,0,1593,1980,0,0,26,8
39.854687578976154,0,348,50,65,65,62,0,0,0,0,1593,1980,0,0,36,8
40.85475047584623,0,352,51,66,61,58,0,0,0,0,1593,1980,0,0,37,9
41.854822273831815,0,340,51,66,63,60,0,0,0,0,1593,1980,0,0,60,11
42.854918483644724,0,304,50,65,65,64,0,0,0,0,1593,1980,0,0,26,12
43.85499002598226,0,279,50,64,63,60,0,0,0,0,1593,1980,0,0,33,9
44.85506180487573,0,379,52,65,66,63,0,0,0,0,1593,1980,0,0,33,10
45.85513002099469,0,375,50,65,67,65,0,0,0,0,1593,1980,0,0,34,9
46.85519364476204,0,346,50,65,73,70,0,0,0,0,1593,1980,0,0,21,12
47.85526516195387,0,327,52,66,67,67,0,0,0,0,1593,1980,0,0,35,8
48.855329940561205,0,304,50,64,67,66,0,0,0,0,1593,1980,0,0,28,10
49.8553952309303,0,302,52,67,72,71,0,0,0,0,1593,1980,0,0,32,9
50.85546436859295,0,333,51,66,64,63,0,0,0,0,1593,1980,0,0,28,8
51.85553604597226,0,337,52,65,71,72,0,0,0,0,1593,1980,0,0,29,11
52.85560074960813,0,348,52,67,63,61,0,0,0,0,1593,1980,0,0,25,6
53.855657359585166,0,327,49,64,71,70,0,0,0,0,1593,1980,0,0,28,10
54.85572417778894,0,302,52,64,69,70,0,0,0,0,1593,1980,0,0,27,9
55.85579566285014,0,321,51,66,62,58,0,0,0,0,1593,1980,0,0,49,10
56.85586384264752,0,337,52,66,68,67,0,0,0,0,1593,1980,0,0,33,12
57.855934587772936,0,308,51,64,69,68,0,0,0,0,1593,1980,0,0,44,8
58.85600864700973,0,286,50,65,62,60,0,0,0,0,1593,1980,0,0,30,9
59.85608334792778,0,311,51,64,65,62,0,0,0,0,1593,1980,0,0,41,10
60.856148132588714,0,328,50,64,62,59,0,0,0,0,1593,1980,0,0,48,10
61.8562170797959,0,346,52,64,68,67,0,0,0,0,1593,1980,0,0,27,10
62.85628804285079,0,332,52,66,61,59,0,0,0,0,1593,1980,0,0,32,13
63.85636057285592,0,353,52,67,64,61,0,0,0,0,1593,1980,0,0,31,9
64.8564249468036,0,359,53,66,75,76,0,0,0,0,1593,1980,0,0,28,9
65.85648516565561,0,397,53,68,77,79,0,0,0,0,1593,1980,0,0,31,19
66.85655169561505,0,364,53,67,78,80,0,0,0,0,1593,1980,0,0,26,11
67.85662168357521,0,405,53,66,81,81,0,0,0,0,1593,1980,0,0,28,13
68.85669193184003,0,404,53,67,80,81,0,0,0,0,1593,1980,0,0,31,10
69.8567565898411,0,382,52,67,83,81,0,0,0,0,1593,1980,0,0,28,10
70.85682170698419,0,371,52,67,84,81,0,0,0,0,1593,1980,0,0,28,14
71.85689595760778,0,308,51,67,85,78,0,0,0,0,1593,1980,0,0,33,11
72.8569536106661,0,325,50,67,86,72,0,0,0,0,1593,1980,0,0,30,10
73.85702156368643,0,309,49,65,86,71,0,0,0,0,1593,1980,0,0,31,11
74.85709086200222,0,285,48,66,87,66,0,0,0,0,1593,1980,0,0,32,10
75.85716175893322,0,230,44,61,53,36,0,0,0,0,1593,1980,0,0,0,0
76.85723402770236,0,111,42,60,0,0,0,0,0,0,1593,1980,0,0,0,0
77.85728641599417,0,110,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
78.8573541319929,0,110,42,59,0,0,0,0,0,0,1593,1980,0,0,0,1
79.85741773294285,0,110,42,57,0,0,0,0,0,0,1593,1980,0,0,0,1
80.85748372692615,0,110,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
81.85754794301465,0,110,42,57,0,0,0,0,0,0,1593,1980,0,0,0,1
82.85761587601155,0,110,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
