time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1302993237040937,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59426 MiB, 5525 MiB, 0 %, 0 %
1.249435227829963,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59426 MiB, 5525 MiB, 30 %, 20 %
2.249526720959693,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 58 %, 55 %
5.852291794959456,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 58 %, 53 %
6.85236406000331,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 62 %, 59 %
7.8524370468221605,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 62 %, 58 %
8.852503544650972,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 63 %, 58 %
9.85260863089934,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 65 %, 62 %
10.852676946669817,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 60 %, 55 %
11.852749455720186,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 63 %, 59 %
12.852814206853509,GPU-86f74aa1-3e67-61a2-519b-f608d7e14764, Not Active, Not Active, 65247 MiB, 294 MiB, 59872 MiB, 5079 MiB, 66 %, 63 %
