time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1302993237040937,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.249435227829963,0.001226751133799553,0.07151265488937497,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.249526720959693,0.34996451949700713,3.491980668157339,0.21977664534316388,254.0,1638.0,0.0,74.0,41101.0,38706.0
5.852291794959456,0.3616640605032444,3.6124360635876656,0.22671581914778272,256.0,1637.0,0.0,76.0,42207.0,39988.0
6.85236406000331,0.6008282550610602,4.349008431658149,0.2357150601756478,256.0,1611.0,0.0,97.0,44841.0,48188.0
7.8524370468221605,0.6900286069139838,5.247499006334692,0.2580505258592649,253.0,1581.0,0.0,125.0,49208.0,58439.0
8.852503544650972,0.7874058638699353,6.220123390201479,0.2560988832267158,256.0,1537.0,0.0,164.0,51598.0,68445.0
9.85260863089934,0.8707524705678225,7.034583673346788,0.26715819147782716,256.0,1507.0,0.0,193.0,53832.0,77414.0
10.852676946669817,0.9615275985561311,7.9449676014482975,0.2751273988940691,256.0,1470.0,0.0,223.0,58075.0,86898.0
11.852749455720186,1.0302874064072967,8.843133441638201,0.28775886371028947,256.0,1441.0,0.0,251.0,61896.0,94078.0
12.852814206853509,1.1197932376526296,9.760429977905005,0.29225848422422207,256.0,1408.0,0.0,281.0,64553.0,103561.0
13.852876054588705,1.201929041184485,10.659005799796432,0.30440203838230506,256.0,1380.0,0.0,306.0,68218.0,112530.0
14.852968795690686,1.2877249424345791,11.552045259159058,0.3118833351404099,256.0,1353.0,0.0,331.0,70994.0,121246.0
15.853042465634644,1.3639391693286598,12.35694920597598,0.3187140843543316,256.0,1333.0,0.0,350.0,73170.0,129703.0
16.853110016789287,1.6313282558694482,13.18651624256745,0.3299902417868372,256.0,1310.0,0.0,371.0,76018.0,137903.0
17.85317277861759,1.7118052733130753,14.086978659033775,0.33985687954027977,255.0,1285.0,0.0,394.0,79627.0,146359.0
18.853236611932516,1.7921964754350483,15.006469725165516,0.33497777295890707,256.0,1253.0,0.0,421.0,81472.0,154822.0
19.853310463018715,1.8768523926846683,15.892845806200057,0.34788029925187036,255.0,1234.0,0.0,437.0,84022.0,163530.0
20.85337661486119,1.9572338424623013,16.80231502884999,0.3538436517402147,256.0,1207.0,0.0,461.0,86669.0,171733.0
21.853443541564047,2.0207027797587216,17.733891204930842,0.3630597419494741,256.0,1190.0,0.0,472.0,88474.0,178650.0
22.85351875098422,2.103093692101538,18.64574762713164,0.3553615960099751,254.0,1156.0,0.0,503.0,92637.0,186600.0
23.85359216388315,2.182675447780639,19.556933202315122,0.3456033828472298,256.0,1126.0,0.0,531.0,96768.0,194807.0
24.85366360284388,2.2667907983995974,20.461533804424107,0.3569879648704326,256.0,1091.0,0.0,561.0,104458.0,202502.0
25.85373191256076,2.3501303531229496,21.36374943284318,0.34121218692399435,256.0,1056.0,0.0,593.0,109703.0,210965.0
26.853799437638372,2.432361338753253,22.23262871336192,0.3473381762983845,256.0,1029.0,0.0,617.0,112158.0,218909.0
27.853875200729817,2.6880129193887115,22.999957701656967,0.34977772958907083,256.0,1006.0,0.0,636.0,113953.0,225827.0
28.853938043583184,2.7849442530423403,24.060462684370577,0.33280928114496366,256.0,964.0,0.0,674.0,117459.0,235829.0
29.854003777727485,2.8639257960021496,24.78683217614889,0.3344356500054212,254.0,945.0,0.0,694.0,119233.0,243000.0
30.854073552880436,2.947077389806509,25.700066981837153,0.3377426000216849,254.0,918.0,0.0,720.0,120089.0,251715.0
31.854144848883152,3.024490240495652,26.606350242625922,0.33687520329610754,255.0,887.0,0.0,746.0,122196.0,260175.0
32.854212898761034,3.103771823924035,27.602439673617482,0.3428385557844519,256.0,865.0,0.0,763.0,125076.0,267610.0
33.854272946715355,3.183576569426805,28.418618188239634,0.3491813943402363,256.0,840.0,0.0,786.0,128386.0,275043.0
34.85433741565794,3.267403948586434,29.32767519261688,0.3551989591239293,255.0,810.0,0.0,810.0,131254.0,283506.0
35.854408559855074,3.34846487082541,30.23081670468673,0.3491813943402363,256.0,786.0,0.0,831.0,133186.0,291959.0
36.85447252355516,3.4483241559937596,31.31613462092355,0.34137482381004014,255.0,751.0,0.0,864.0,138280.0,301444.0
37.854542487766594,3.515902355313301,32.03353604953736,0.33259243196356936,254.0,723.0,0.0,891.0,140640.0,308112.0
38.854614827781916,3.7827857648953795,32.757372617255896,0.33183345982868917,256.0,701.0,0.0,909.0,142754.0,314776.0
39.854687578976154,3.8720386843197048,33.64586105430499,0.32532798438685895,255.0,673.0,0.0,937.0,145365.0,323234.0
40.85475047584623,3.9561960049904883,34.55621603364125,0.33551989591239295,256.0,648.0,0.0,958.0,147741.0,331946.0
41.854822273831815,4.043869851157069,35.437321826349944,0.3385557844519137,256.0,620.0,0.0,982.0,149826.0,340662.0
42.854918483644724,4.1293272273615,36.36550726275891,0.3509161877913911,256.0,594.0,0.0,1005.0,153230.0,348862.0
43.85499002598226,4.4032263569533825,37.078474312089384,0.34554917055188117,256.0,570.0,0.0,1023.0,154515.0,355271.0
44.85506180487573,4.485312927048653,37.97895601764321,0.3530846796053345,256.0,542.0,0.0,1047.0,159451.0,363471.0
45.85513002099469,4.568995798472315,38.87937149358913,0.35064512631464817,256.0,517.0,0.0,1070.0,161139.0,371930.0
46.85519364476204,4.649421907961369,39.786525573115796,0.3553615960099751,256.0,489.0,0.0,1095.0,165505.0,380132.0
47.85526516195387,4.733352641575038,40.68308675661683,0.3560121435541581,256.0,465.0,0.0,1117.0,167548.0,388588.0
48.855329940561205,4.997892915271223,41.411038952413946,0.36934836820991,255.0,449.0,0.0,1132.0,170164.0,395507.0
49.8553952309303,5.081991313956678,42.31970914779231,0.37433589938197986,255.0,426.0,0.0,1153.0,174563.0,403705.0
50.85546436859295,5.161657409742475,43.205709990113974,0.37802233546568365,254.0,399.0,0.0,1177.0,178240.0,411398.0
51.85553604597226,5.239912952762097,44.11663399590179,0.38046188875637,256.0,370.0,0.0,1200.0,180573.0,419348.0
52.85560074960813,5.326224625110626,45.01775983674452,0.3616502222704109,255.0,341.0,0.0,1227.0,184299.0,427804.0
53.855657359585166,5.409072087146342,45.931929470039904,0.347392388593733,255.0,302.0,0.0,1261.0,187734.0,435754.0
54.85572417778894,5.480292032007128,46.84218868333846,0.33904369511005095,256.0,274.0,0.0,1286.0,190025.0,442164.0
55.85579566285014,5.559687167406082,47.77618416864425,0.32706277783801363,256.0,236.0,0.0,1318.0,195388.0,450377.0
