time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13238308997824788,0,0,0,0,0,0,0,0,0
1.2469125296920538,0.0012796814553439617,0.07144519593566656,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.2469971240498126,0.04434620030224323,1.8519781567156315,0.00888386367307381,4.0,1987.0,0.0,7.0,4217.0,1743.0
3.9332000939175487,0.0471554733812809,1.9747689487412572,0.009314596457222879,4.0,1990.0,0.0,7.0,4217.0,1867.0
4.933239588979632,0.06990427616983652,2.943108411040157,0.0089377052710925,4.0,1988.0,0.0,9.0,4665.0,2851.0
5.933276148047298,0.09286121092736721,3.9118063519708812,0.004415011037527616,4.0,1985.0,0.0,12.0,4815.0,3847.0
6.933315985836089,0.11582556087523699,4.8777714148163795,0.008722338879017966,4.0,1982.0,0.0,14.0,6647.0,4827.0
7.933352500665933,0.1380531438626349,5.849059757310897,0.008453130888924743,4.0,1981.0,0.0,15.0,6692.0,5803.0
8.933395768050104,0.16052889451384544,6.818578339647502,0.008076239702794363,4.0,1980.0,0.0,16.0,6983.0,6779.0
9.933446598704904,0.18345636688172817,7.787104216404259,0.0013998815484843607,4.0,1973.0,0.0,22.0,7206.0,7751.0
10.933491438627243,0.206649549305439,8.75692480104044,0.005922575782049244,4.0,1969.0,0.0,26.0,8447.0,8763.0
11.93352763587609,0.22926139505580068,9.7227743701078,0.007968556506757096,4.0,1967.0,0.0,28.0,8743.0,9743.0
12.93356609577313,0.25130642438307405,10.694678172003478,0.011306735583912153,4.0,1967.0,0.0,28.0,8743.0,10723.0
13.933602084871382,0.2726185233332217,11.664657559245825,0.009853012437409103,4.0,1965.0,0.0,30.0,8845.0,11659.0
14.933642944786698,0.295677755959332,12.634722855873406,0.0027997630969687215,4.0,1962.0,0.0,33.0,8908.0,12659.0
15.933678650762886,0.31921377684921026,13.602979748509824,0.0012921983524470937,4.0,1954.0,0.0,39.0,9466.0,13648.0
16.933717195875943,0.34221168607473373,14.570145051460713,0.0064609917622354684,4.0,1952.0,0.0,40.0,10334.0,14648.0
17.93375333864242,0.3647599979303777,15.538887125905603,0.006676358154310003,4.0,1947.0,0.0,44.0,10645.0,15616.0
18.9337942940183,0.3887703469954431,16.508753508795053,0.003876595057341281,4.0,1943.0,0.0,48.0,10983.0,16661.0
19.93383129686117,0.41284776106476784,17.47262867819518,0.003338179077155057,4.0,1937.0,0.0,54.0,11505.0,17693.0
