time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13238308997824788,0,132,42,57,8,6,0,0,0,0,1593,1980,0,0,0,0
1.2469125296920538,0,133,42,56,8,6,0,0,0,0,1593,1980,0,0,0,0
2.2469971240498126,0,255,46,61,78,55,0,0,0,0,1593,1980,0,0,33,10
3.9332000939175487,0,257,46,61,82,57,0,0,0,0,1593,1980,0,0,33,10
4.933239588979632,0,262,46,61,85,59,0,0,0,0,1593,1980,0,0,34,10
5.933276148047298,0,260,46,61,85,57,0,0,0,0,1593,1980,0,0,32,12
6.933315985836089,0,272,47,63,86,61,0,0,0,0,1593,1980,0,0,32,11
7.933352500665933,0,266,47,62,87,60,0,0,0,0,1593,1980,0,0,30,10
8.933395768050104,0,270,47,62,87,60,0,0,0,0,1593,1980,0,0,32,11
9.933446598704904,0,257,46,61,84,55,0,0,0,0,1593,1980,0,0,32,11
10.933491438627243,0,254,47,61,86,58,0,0,0,0,1593,1980,0,0,32,10
11.93352763587609,0,262,47,63,87,60,0,0,0,0,1593,1980,0,0,33,10
12.93356609577313,0,266,47,62,87,62,0,0,0,0,1593,1980,0,0,33,10
13.933602084871382,0,270,47,62,85,60,0,0,0,0,1593,1980,0,0,32,12
14.933642944786698,0,256,47,62,85,56,0,0,0,0,1593,1980,0,0,32,12
15.933678650762886,0,257,47,61,81,53,0,0,0,0,1593,1980,0,0,33,10
16.933717195875943,0,259,47,63,86,58,0,0,0,0,1593,1980,0,0,32,10
17.93375333864242,0,262,47,62,86,58,0,0,0,0,1593,1980,0,0,33,10
18.9337942940183,0,256,47,62,85,60,0,0,0,0,1593,1980,0,0,33,13
19.93383129686117,0,258,47,62,85,59,0,0,0,0,1593,1980,0,0,35,10
20.933872581925243,0,263,47,62,86,62,0,0,0,0,1593,1980,0,0,33,12
21.93390729976818,0,265,47,62,84,60,0,0,0,0,1593,1980,0,0,32,10
22.933946531731635,0,263,47,63,86,61,0,0,0,0,1593,1980,0,0,32,12
23.933986404910684,0,248,47,63,86,61,0,0,0,0,1593,1980,0,0,35,12
24.934025135822594,0,269,47,64,85,61,0,0,0,0,1593,1980,0,0,33,11
25.934060423634946,0,275,47,62,82,58,0,0,0,0,1593,1980,0,0,32,12
26.934099576901644,0,264,47,63,86,60,0,0,0,0,1593,1980,0,0,33,11
27.934145275037736,0,261,47,63,86,61,0,0,0,0,1593,1980,0,0,33,10
28.934184333775192,0,264,47,62,85,60,0,0,0,0,1593,1980,0,0,33,11
29.934229232836515,0,264,47,61,84,58,0,0,0,0,1593,1980,0,0,35,10
30.934268968645483,0,260,47,63,84,60,0,0,0,0,1593,1980,0,0,35,11
31.934312774799764,0,270,47,63,86,63,0,0,0,0,1593,1980,0,0,33,10
32.93435313971713,0,268,47,62,84,60,0,0,0,0,1593,1980,0,0,33,12
33.93439861899242,0,263,47,64,85,60,0,0,0,0,1593,1980,0,0,36,11
34.93443869706243,0,265,47,62,86,61,0,0,0,0,1593,1980,0,0,33,12
35.934481902979314,0,268,47,62,85,60,0,0,0,0,1593,1980,0,0,35,12
36.93452020082623,0,267,47,62,86,62,0,0,0,0,1593,1980,0,0,33,11
37.93456241162494,0,265,47,63,86,61,0,0,0,0,1593,1980,0,0,33,11
38.93460249574855,0,257,47,64,83,58,0,0,0,0,1593,1980,0,0,35,11
39.93464892497286,0,256,47,64,84,59,0,0,0,0,1593,1980,0,0,34,11
40.934700534678996,0,258,47,62,84,59,0,0,0,0,1593,1980,0,0,33,13
41.93474081903696,0,262,47,62,82,57,0,0,0,0,1593,1980,0,0,35,11
42.93478071363643,0,258,47,62,83,57,0,0,0,0,1593,1980,0,0,34,11
43.934825925622135,0,257,47,64,84,58,0,0,0,0,1593,1980,0,0,34,11
44.93486524093896,0,259,47,62,85,60,0,0,0,0,1593,1980,0,0,35,12
45.934903245884925,0,263,47,63,86,60,0,0,0,0,1593,1980,0,0,33,10
46.93494626507163,0,261,47,62,85,59,0,0,0,0,1593,1980,0,0,33,10
47.9349847198464,0,264,47,62,84,59,0,0,0,0,1593,1980,0,0,33,12
48.935027410741895,0,260,47,64,86,59,0,0,0,0,1593,1980,0,0,35,11
49.93507375475019,0,262,47,62,85,60,0,0,0,0,1593,1980,0,0,34,10
50.935120563954115,0,265,47,62,83,58,0,0,0,0,1593,1980,0,0,32,10
51.93516873801127,0,262,47,62,85,59,0,0,0,0,1593,1980,0,0,35,10
52.93521444685757,0,261,47,64,84,59,0,0,0,0,1593,1980,0,0,35,11
53.935262452811,0,259,47,63,86,59,0,0,0,0,1593,1980,0,0,33,10
54.93531385390088,0,266,47,64,86,62,0,0,0,0,1593,1980,0,0,33,11
