time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13238308997824788,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59208 MiB, 5743 MiB, 8 %, 6 %
1.2469125296920538,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59208 MiB, 5743 MiB, 8 %, 6 %
2.2469971240498126,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59244 MiB, 5707 MiB, 78 %, 55 %
3.9332000939175487,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59244 MiB, 5707 MiB, 82 %, 57 %
4.933239588979632,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59244 MiB, 5707 MiB, 85 %, 59 %
5.933276148047298,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59244 MiB, 5707 MiB, 85 %, 57 %
6.933315985836089,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59244 MiB, 5707 MiB, 86 %, 61 %
7.933352500665933,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59244 MiB, 5707 MiB, 87 %, 60 %
8.933395768050104,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59244 MiB, 5707 MiB, 87 %, 60 %
9.933446598704904,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59244 MiB, 5707 MiB, 84 %, 55 %
10.933491438627243,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 86 %, 58 %
11.93352763587609,GPU-18ceb18f-41a5-7096-a179-a12f12e140a2, Not Active, Not Active, 65247 MiB, 294 MiB, 59246 MiB, 5705 MiB, 87 %, 60 %
