time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13427598774433136,0,0,0,0,0,0,0,0,0
1.3645493034273386,0.0019043926149606705,0.13205242902040482,0.0009144701452393766,1.0,0.0,0.0,0,242.0,30.0
2.364613240584731,0.013679124414920807,0.9541074298322201,0.0,0.0,0.0,0.0,1.0,242.0,260.0
3.364680740982294,0.1251170001924038,3.461191415786743,0.02721893491124261,16.0,1964.0,0.0,17.0,7986.0,8508.0
5.7871714904904366,0.13169319927692413,3.590781567618251,0.014201183431952646,16.0,1952.0,0.0,33.0,11858.0,8812.0
6.787229971960187,0.17495547235012054,4.534836992621422,0.025605164066702546,16.0,1952.0,0.0,33.0,11858.0,12172.0
7.787294983863831,0.21759604662656784,5.483405165374279,0.02237762237762242,16.0,1936.0,0.0,49.0,15730.0,15404.0
8.787358332425356,0.25961303524672985,6.430772595107555,0.019042495965572837,16.0,1920.0,0.0,65.0,19602.0,18620.0
9.787420628592372,0.3020894918590784,7.379784861579537,0.015922538999462055,16.0,1904.0,0.0,81.0,23474.0,21804.0
10.787471437826753,0.33971421606838703,8.330506335943937,0.02571274878967189,16.0,1904.0,0.0,81.0,23474.0,24668.0
11.787533851340413,0.38290790654718876,9.276663722470403,0.02237762237762242,16.0,1888.0,0.0,97.0,27346.0,27884.0
12.787596192210913,0.42587639577686787,10.225850151851773,0.019042495965572837,16.0,1872.0,0.0,113.0,31218.0,31100.0
13.787658799439669,0.4686784856021404,11.173524526879191,0.015922538999462055,16.0,1856.0,0.0,129.0,35090.0,34284.0
14.787696536630392,0.5107895657420158,12.117501331493258,0.027111350188273264,16.0,1856.0,0.0,129.0,35090.0,37612.0
15.787755271419883,0.5528283733874559,13.065895702689886,0.024098977945131828,16.0,1840.0,0.0,145.0,38962.0,40860.0
16.78782003559172,0.5952820237725973,14.013381656259298,0.02065626681011301,16.0,1824.0,0.0,161.0,42834.0,44076.0
17.787882627919316,0.6383382454514503,14.962097743526101,0.017643894566971463,16.0,1808.0,0.0,177.0,46706.0,47276.0
18.787946781143546,0.6806079521775246,15.907171200960875,0.014416352877891336,16.0,1792.0,0.0,193.0,50578.0,50444.0
19.788006119430065,0.7231593336910009,16.85837885737419,0.025820333512641236,16.0,1792.0,0.0,193.0,50578.0,53836.0
20.788068499416113,0.7658455055207014,17.80158371478319,0.02237762237762242,16.0,1776.0,0.0,209.0,54450.0,57036.0
21.788133861497045,0.8084841165691614,18.75215114466846,0.019257665411511526,16.0,1760.0,0.0,225.0,58322.0,60252.0
22.78819503262639,0.8511421382427216,19.700048338621855,0.016137708445400745,16.0,1744.0,0.0,241.0,62194.0,63436.0
23.78825373761356,0.8937600683420897,20.644687494263053,0.023883808499193138,14.0,1744.0,0.0,243.0,62194.0,66764.0
24.788317820057273,0.9365974813699722,21.594626925885677,0.024098977945131828,16.0,1728.0,0.0,257.0,66066.0,70012.0
25.788379529491067,0.9794608782976866,22.53882384672761,0.020763851533082356,16.0,1712.0,0.0,273.0,69938.0,73212.0
26.788438672199845,1.0218262020498514,23.485197611153126,0.017643894566971463,16.0,1696.0,0.0,289.0,73810.0,76396.0
27.78850002400577,1.0646216478198767,24.43396014161408,0.014523937600860681,16.0,1680.0,0.0,305.0,77682.0,79580.0
28.788564255461097,1.1070337425917387,25.380273966118693,0.025820333512641236,16.0,1680.0,0.0,305.0,77682.0,82956.0
29.788626117631793,1.1496619954705238,26.3279324490577,0.02237762237762242,16.0,1664.0,0.0,321.0,81554.0,86172.0
30.78868655487895,1.1919093523174524,27.274149710312486,0.019257665411511526,16.0,1648.0,0.0,337.0,85426.0,89372.0
31.788752244785428,1.234100705012679,28.22302533313632,0.016137708445400745,16.0,1632.0,0.0,353.0,89298.0,92556.0
