time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.135536540299654,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59272 MiB, 5679 MiB, 0 %, 0 %
1.4485941249877214,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59272 MiB, 5679 MiB, 93 %, 88 %
2.4486833959817886,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 65 %, 65 %
3.448757069185376,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 90 %, 90 %
4.532595181837678,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 89 %, 88 %
5.532670460641384,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 90 %
6.532737081870437,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
7.532805496826768,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
8.532876685261726,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
9.532949345186353,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
10.53311893902719,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
11.53318671323359,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
12.533249052241445,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
13.533304881304502,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
14.53336208872497,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 95 %
15.533424047753215,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
16.533491956070065,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
17.53354868479073,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
18.5336064491421,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
19.533657444640994,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 90 %
20.533721515908837,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
21.533825086429715,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
22.533880077302456,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
23.533935552462935,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
24.534009551629424,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
25.53405935317278,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 92 %
26.53412420861423,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
27.534175215288997,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 94 %
28.534241242334247,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
29.53430789336562,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
30.534362465143204,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
31.53442182764411,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
32.53447921574116,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
33.53453029692173,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 90 %
34.53459760174155,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
35.53467222303152,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
36.53473819606006,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
37.534806760028005,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
38.534884167835116,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 93 %
39.534956730902195,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 92 %, 93 %
40.53502815589309,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 67 %, 67 %
41.53510104492307,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
42.53516288846731,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
43.53532116673887,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
44.53538737818599,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
45.53545409999788,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
46.535517835989594,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
47.53559931181371,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 91 %
48.535662384703755,GPU-85a32802-277a-0cb9-5433-0a014cc6a3f3, Not Active, Not Active, 65247 MiB, 294 MiB, 59410 MiB, 5541 MiB, 91 %, 92 %
