time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.135536540299654,0,130,43,60,0,0,0,0,0,0,1593,1980,0,0,30,10
1.4485941249877214,0,148,42,59,93,88,0,0,0,0,1593,1980,0,0,0,0
2.4486833959817886,0,358,47,64,65,65,0,0,0,0,1593,1980,0,0,27,11
3.448757069185376,0,317,48,64,89,88,0,0,0,0,1593,1980,0,0,32,11
4.532595181837678,0,321,48,64,89,88,0,0,0,0,1593,1980,0,0,30,11
5.532670460641384,0,305,48,66,91,90,0,0,0,0,1593,1980,0,0,52,12
6.532737081870437,0,331,49,67,91,91,0,0,0,0,1593,1980,0,0,30,11
7.532805496826768,0,347,49,65,91,91,0,0,0,0,1593,1980,0,0,30,11
8.532876685261726,0,339,49,65,92,94,0,0,0,0,1593,1980,0,0,43,15
9.532949345186353,0,346,49,66,92,92,0,0,0,0,1593,1980,0,0,27,20
10.53311893902719,0,336,49,66,91,92,0,0,0,0,1593,1980,0,0,27,12
11.53318671323359,0,338,50,66,92,93,0,0,0,0,1593,1980,0,0,28,12
12.533249052241445,0,362,50,67,92,93,0,0,0,0,1593,1980,0,0,26,14
13.533304881304502,0,346,50,67,92,94,0,0,0,0,1593,1980,0,0,31,11
14.53336208872497,0,349,50,67,92,95,0,0,0,0,1593,1980,0,0,29,11
15.533424047753215,0,348,49,66,92,93,0,0,0,0,1593,1980,0,0,28,11
16.533491956070065,0,340,50,67,92,93,0,0,0,0,1593,1980,0,0,30,11
17.53354868479073,0,355,50,67,92,92,0,0,0,0,1593,1980,0,0,31,11
18.5336064491421,0,335,50,67,91,92,0,0,0,0,1593,1980,0,0,27,11
19.533657444640994,0,341,50,67,92,90,0,0,0,0,1593,1980,0,0,32,11
20.533721515908837,0,351,50,67,91,91,0,0,0,0,1593,1980,0,0,26,14
21.533825086429715,0,338,50,67,91,91,0,0,0,0,1593,1980,0,0,32,11
22.533880077302456,0,344,50,69,91,93,0,0,0,0,1593,1980,0,0,30,13
23.533935552462935,0,351,51,69,92,94,0,0,0,0,1593,1980,0,0,31,11
24.534009551629424,0,380,50,66,92,92,0,0,0,0,1593,1980,0,0,26,13
25.53405935317278,0,335,50,66,92,92,0,0,0,0,1593,1980,0,0,29,12
26.53412420861423,0,340,50,66,92,94,0,0,0,0,1593,1980,0,0,29,11
27.534175215288997,0,350,50,66,92,94,0,0,0,0,1593,1980,0,0,28,13
28.534241242334247,0,343,52,67,92,93,0,0,0,0,1593,1980,0,0,27,14
29.53430789336562,0,339,50,67,91,91,0,0,0,0,1593,1980,0,0,28,11
30.534362465143204,0,352,50,66,92,93,0,0,0,0,1593,1980,0,0,31,12
31.53442182764411,0,337,50,68,91,93,0,0,0,0,1593,1980,0,0,32,13
32.53447921574116,0,334,50,68,92,93,0,0,0,0,1593,1980,0,0,27,14
33.53453029692173,0,333,50,67,91,90,0,0,0,0,1593,1980,0,0,29,14
34.53459760174155,0,361,50,69,91,92,0,0,0,0,1593,1980,0,0,29,15
35.53467222303152,0,337,50,67,91,92,0,0,0,0,1593,1980,0,0,32,11
36.53473819606006,0,331,50,67,91,91,0,0,0,0,1593,1980,0,0,30,11
37.534806760028005,0,339,50,67,91,93,0,0,0,0,1593,1980,0,0,31,11
38.534884167835116,0,348,50,67,91,93,0,0,0,0,1593,1980,0,0,27,11
39.534956730902195,0,340,50,67,92,93,0,0,0,0,1593,1980,0,0,27,13
40.53502815589309,0,308,48,65,67,67,0,0,0,0,1593,1980,0,0,27,12
41.53510104492307,0,332,50,66,91,92,0,0,0,0,1593,1980,0,0,29,13
42.53516288846731,0,334,54,67,91,92,0,0,0,0,1593,1980,0,0,29,11
43.53532116673887,0,347,50,68,91,91,0,0,0,0,1593,1980,0,0,31,13
44.53538737818599,0,335,52,66,91,91,0,0,0,0,1593,1980,0,0,32,11
45.53545409999788,0,341,50,66,91,92,0,0,0,0,1593,1980,0,0,29,12
46.535517835989594,0,360,50,67,91,92,0,0,0,0,1593,1980,0,0,31,11
47.53559931181371,0,338,50,68,91,91,0,0,0,0,1593,1980,0,0,30,11
48.535662384703755,0,336,50,67,91,92,0,0,0,0,1593,1980,0,0,30,11
49.535751324146986,0,333,50,67,91,92,0,0,0,0,1593,1980,0,0,29,12
50.535818468779325,0,365,50,68,91,92,0,0,0,0,1593,1980,0,0,30,12
51.535891097038984,0,337,50,68,91,91,0,0,0,0,1593,1980,0,0,28,12
52.53595014102757,0,339,50,68,91,91,0,0,0,0,1593,1980,0,0,31,13
53.536021841689944,0,342,50,69,91,93,0,0,0,0,1593,1980,0,0,30,15
54.5360949318856,0,340,50,70,91,91,0,0,0,0,1593,1980,0,0,32,12
55.536166813224554,0,335,50,67,92,92,0,0,0,0,1593,1980,0,0,66,12
56.53623485378921,0,341,50,68,91,91,0,0,0,0,1593,1980,0,0,34,13
57.5362954325974,0,340,50,69,92,91,0,0,0,0,1593,1980,0,0,49,11
58.53636929579079,0,335,50,68,92,93,0,0,0,0,1593,1980,0,0,29,12
59.53643322363496,0,349,51,67,93,89,0,0,0,0,1593,1965,0,0,30,12
60.5365003477782,0,346,50,67,91,92,0,0,0,0,1593,1980,0,0,27,22
61.53660674020648,0,336,54,67,91,91,0,0,0,0,1593,1980,0,0,36,11
62.53673725575209,0,348,50,67,92,93,0,0,0,0,1593,1980,0,0,32,11
63.53680952638388,0,346,50,68,92,92,0,0,0,0,1593,1980,0,0,28,12
64.5368994101882,0,341,50,68,92,93,0,0,0,0,1593,1980,0,0,62,13
65.53696638718247,0,343,50,68,92,93,0,0,0,0,1593,1980,0,0,27,11
66.53702696040273,0,353,50,68,92,94,0,0,0,0,1593,1980,0,0,57,12
67.53709829039872,0,348,50,68,91,92,0,0,0,0,1593,1980,0,0,27,13
