time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.135536540299654,0,0,0,0,0,0,0,0,0
1.4485941249877214,0.0013287104666233063,0.17635321617126465,0.00883548330093653,1.0,0.0,0.0,0,777.0,14.0
2.4486833959817886,0.020417992025613785,1.0222441833466291,0.07333451139777347,32.0,1078.0,0.0,3.0,7670.0,1297.0
3.448757069185376,0.051836172118783,2.26620520837605,0.08676444601519706,32.0,1953.0,0.0,8.0,7792.0,3922.0
4.532595181837678,0.0551137775182724,2.3967113457620144,0.0888849620074218,32.0,1960.0,0.0,8.0,7792.0,4210.0
5.532670460641384,0.07533995620906353,3.3649767469614744,0.08694115568121574,32.0,1953.0,0.0,15.0,8098.0,5875.0
6.532737081870437,0.098789993673563,4.332036759704351,0.10514225128114507,32.0,1950.0,0.0,17.0,8354.0,7892.0
7.532805496826768,0.12256335467100143,5.311779834330082,0.11821876656653119,32.0,1945.0,0.0,22.0,9105.0,9812.0
8.532876685261726,0.1448211707174778,6.286577187478542,0.1447252164693409,32.0,1942.0,0.0,25.0,10191.0,11668.0
9.532949345186353,0.16720682941377163,7.253535155206919,0.12352005654709308,32.0,1934.0,0.0,33.0,10785.0,13428.0
10.53311893902719,0.18995271995663643,8.224721241742373,0.11521470224421271,31.0,1926.0,0.0,41.0,11199.0,15221.0
11.53318671323359,0.2128470167517662,9.192552937194705,0.12935147552571125,32.0,1921.0,0.0,45.0,11393.0,17077.0
12.533249052241445,0.23489274829626083,10.172674097120762,0.1447252164693409,32.0,1915.0,0.0,51.0,13031.0,18837.0
13.533304881304502,0.2569420952349901,11.150644108653069,0.16009895741297053,32.0,1913.0,0.0,53.0,13085.0,20693.0
14.53336208872497,0.278247794136405,12.11599182523787,0.16646050538964485,32.0,1910.0,0.0,56.0,13351.0,22453.0
15.533424047753215,0.3000347036868334,13.097070820629597,0.160452376745008,32.0,1905.0,0.0,61.0,13723.0,24181.0
16.533491956070065,0.32191494666039944,14.060702450573444,0.14225128114507868,32.0,1897.0,0.0,69.0,13957.0,25877.0
17.53354868479073,0.3443097323179245,15.032971601933241,0.1351828945043294,32.0,1892.0,0.0,74.0,14507.0,27701.0
18.5336064491421,0.36676662415266037,16.006442360579967,0.11874889556458734,32.0,1887.0,0.0,79.0,15063.0,29526.0
19.533657444640994,0.39103129506111145,16.988968698307872,0.10902986393355718,32.0,1882.0,0.0,84.0,15563.0,31447.0
20.533721515908837,0.4147949032485485,17.956126714125276,0.1047888319491076,32.0,1873.0,0.0,92.0,16772.0,33241.0
21.533825086429715,0.4394694212824106,18.921337872743607,0.11521470224421271,32.0,1868.0,0.0,97.0,17335.0,35161.0
22.533880077302456,0.46355885453522205,19.90100720524788,0.13147199151793598,32.0,1867.0,0.0,98.0,17363.0,37177.0
23.533935552462935,0.48580269515514374,20.866638399660587,0.15356069977027742,32.0,1864.0,0.0,100.0,18471.0,39001.0
24.534009551629424,0.5086839273571968,21.835058441385627,0.14260470047711615,32.0,1855.0,0.0,108.0,20525.0,40665.0
25.53405935317278,0.5307603869587183,22.806394392624497,0.13624315250044172,31.0,1848.0,0.0,116.0,20792.0,42426.0
26.53412420861423,0.5537029001861811,23.792440937831998,0.15303057077222126,32.0,1845.0,0.0,118.0,20847.0,44314.0
27.534175215288997,0.5759842954576015,24.75279951095581,0.14490192613535957,32.0,1841.0,0.0,122.0,21110.0,46106.0
28.534241242334247,0.5989012140780687,25.732423832640052,0.13871708782470404,32.0,1835.0,0.0,128.0,22192.0,47899.0
29.53430789336562,0.6218172013759613,26.696527760475874,0.11609825057430645,32.0,1826.0,0.0,137.0,22785.0,49660.0
30.534362465143204,0.6444942057132721,27.670165864750743,0.12776108853154267,32.0,1821.0,0.0,142.0,24407.0,51484.0
31.53442182764411,0.6668158527463675,28.637452509254217,0.13058844318784235,31.0,1817.0,0.0,147.0,24472.0,53371.0
32.53447921574116,0.6900602169334888,29.616832837462425,0.12917476585969256,32.0,1812.0,0.0,151.0,24564.0,55230.0
33.53453029692173,0.713425638154149,30.593150354921818,0.11062025092772576,31.0,1804.0,0.0,160.0,25891.0,56992.0
34.53459760174155,0.737436655908823,31.557079702615738,0.10902986393355718,32.0,1796.0,0.0,167.0,27219.0,58785.0
35.53467222303152,0.7611183598637581,32.52020331658423,0.10902986393355718,31.0,1791.0,0.0,173.0,27415.0,60705.0
36.53473819606006,0.7843033466488123,33.50134446658194,0.08853154267538432,32.0,1782.0,0.0,180.0,27770.0,62562.0
37.534806760028005,0.8085731826722622,34.47652945294976,0.10920657359957586,32.0,1777.0,0.0,184.0,28756.0,64546.0
38.534884167835116,0.8317055180668831,35.45398251898587,0.12970489485774872,32.0,1775.0,0.0,185.0,29367.0,66498.0
39.534956730902195,0.8544476833194494,36.42180110886693,0.143311539141191,32.0,1771.0,0.0,189.0,29747.0,68354.0
