time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13345488533377647,0,142,42,58,0,0,0,0,0,0,1593,1980,0,0,27,11
1.3438498470932245,0,162,43,58,76,78,0,0,0,0,1593,1980,0,0,29,13
2.3439325597137213,0,315,45,62,98,100,0,0,0,0,1593,1980,0,0,28,11
3.3439973518252373,0,318,45,62,98,100,0,0,0,0,1593,1980,0,0,31,12
4.344067035242915,0,316,45,63,98,100,0,0,0,0,1593,1980,0,0,26,12
5.3441360760480165,0,317,46,63,98,100,0,0,0,0,1593,1980,0,0,29,11
6.344210013747215,0,318,46,63,98,100,0,0,0,0,1593,1980,0,0,27,14
7.344276437535882,0,320,46,65,98,100,0,0,0,0,1593,1980,0,0,27,11
8.34434038028121,0,321,46,64,98,100,0,0,0,0,1593,1980,0,0,29,16
9.344407498836517,0,322,46,64,98,100,0,0,0,0,1593,1980,0,0,27,12
10.344471972435713,0,322,46,64,98,100,0,0,0,0,1593,1980,0,0,27,18
11.34454814530909,0,322,46,65,98,100,0,0,0,0,1593,1980,0,0,27,11
12.344629991799593,0,288,56,60,82,73,0,0,0,0,1593,1965,0,0,59,14
13.34469811245799,0,531,52,65,85,91,0,0,0,0,1593,1980,0,0,30,12
14.34476125612855,0,417,52,65,94,100,0,0,0,0,1593,1980,0,0,33,12
15.344812527298927,0,401,51,65,95,100,0,0,0,0,1593,1980,0,0,26,12
16.34488028101623,0,388,51,64,95,100,0,0,0,0,1593,1980,0,0,30,12
17.344953631982207,0,402,51,65,95,100,0,0,0,0,1593,1980,0,0,30,12
18.34501702338457,0,415,51,66,95,100,0,0,0,0,1593,1980,0,0,29,12
19.34506385959685,0,410,51,65,95,100,0,0,0,0,1593,1980,0,0,30,12
20.345128206536174,0,412,51,65,95,100,0,0,0,0,1593,1980,0,0,27,13
21.345179310068488,0,382,49,63,31,34,0,0,0,0,1593,1980,0,0,32,16
22.345240622758865,0,402,51,65,95,100,0,0,0,0,1593,1980,0,0,27,11
23.345305493101478,0,419,52,66,95,100,0,0,0,0,1593,1980,0,0,30,12
24.345353912562132,0,422,52,65,95,100,0,0,0,0,1593,1980,0,0,33,15
25.345402205362916,0,416,52,65,96,100,0,0,0,0,1593,1980,0,0,33,15
26.34546828456223,0,415,52,66,95,100,0,0,0,0,1593,1980,0,0,30,15
27.345516419038177,0,413,52,66,95,100,0,0,0,0,1593,1980,0,0,30,12
28.34556999243796,0,424,52,66,96,100,0,0,0,0,1593,1980,0,0,27,11
29.34563472494483,0,424,52,66,96,100,0,0,0,0,1593,1980,0,0,35,12
30.34569873660803,0,422,52,67,96,100,0,0,0,0,1593,1980,0,0,38,15
