time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13345488533377647,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 0 %, 0 %
1.3438498470932245,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 76 %, 78 %
2.3439325597137213,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
3.3439973518252373,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
4.344067035242915,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
5.3441360760480165,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
6.344210013747215,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
7.344276437535882,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
8.34434038028121,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
9.344407498836517,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
10.344471972435713,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
11.34454814530909,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59436 MiB, 5515 MiB, 98 %, 100 %
12.344629991799593,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 82 %, 73 %
13.34469811245799,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 85 %, 91 %
14.34476125612855,GPU-51491768-865f-82b7-58f7-29bcd81065cb, Not Active, Not Active, 65247 MiB, 294 MiB, 59468 MiB, 5483 MiB, 94 %, 100 %
