time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13124660775065422,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.2280127424746752,0.0010412055999040604,0.13060405291616917,0.00883548330093653,1.0,0.0,0.0,0,777.0,10.0
2.228103207424283,0.009734086692333221,0.8726886101067066,0.0238558049125287,8.0,1057.0,0.0,3.0,4329.0,376.0
3.228182939812541,0.018749777227640152,1.701473394408822,0.03251457854744655,8.0,1984.0,0.0,4.0,4774.0,920.0
4.228243764489889,0.025080474093556404,2.315452003851533,0.036932320197914814,8.0,1988.0,0.0,4.0,4774.0,1328.0
5.228293523192406,0.03506275452673435,3.3024481404572725,0.04223361017847671,8.0,1987.0,0.0,5.0,4803.0,1968.0
6.228342639282346,0.044988641515374184,4.286434086039662,0.046474642162926294,8.0,1986.0,0.0,6.0,4830.0,2600.0
7.2284170389175415,0.05503728799521923,5.275606604292989,0.03746244919597097,8.0,1983.0,0.0,9.0,5930.0,3208.0
8.228483587503433,0.065073536708951,6.270432574674487,0.0424103198444955,8.0,1982.0,0.0,10.0,6238.0,3848.0
9.228552395477891,0.07504689693450928,7.248314576223493,0.035341933203746234,8.0,1980.0,0.0,12.0,6347.0,4472.0
10.228623639792204,0.08505441807210445,8.241787014529109,0.03640219119985866,8.0,1978.0,0.0,14.0,6423.0,5112.0
11.228690408170223,0.0950629711151123,9.223418820649385,0.04046651351828945,8.0,1976.0,0.0,16.0,6767.0,5736.0
12.22876269556582,0.10350355692207813,10.219143906608224,0.04453083583672024,8.0,1975.0,0.0,17.0,6778.0,6272.0
13.228829702362418,0.11345097236335278,11.198042636737227,0.021911998586322645,8.0,1971.0,0.0,21.0,6837.0,6888.0
14.228896714746952,0.12362277321517467,12.188943851739168,0.029157094893090707,8.0,1971.0,0.0,21.0,6837.0,7560.0
15.2289624158293,0.1342031303793192,13.17522113956511,0.02792012723095949,8.0,1969.0,0.0,23.0,7022.0,8200.0
16.229028094559908,0.1441521719098091,14.159982800483704,0.017847676267891854,8.0,1965.0,0.0,27.0,7488.0,8816.0
17.2290949113667,0.1545071043074131,15.147041853517294,0.025622901572716072,8.0,1965.0,0.0,27.0,7488.0,9496.0
18.229162314906716,0.1652700174599886,16.135432431474328,0.02862696589503444,8.0,1964.0,0.0,28.0,7520.0,10160.0
19.22923421114683,0.1753747183829546,17.123040094971657,0.03021735288920302,8.0,1962.0,0.0,30.0,7731.0,10808.0
20.229324394837022,0.18563504703342915,18.10782665759325,0.02951051422512807,8.0,1960.0,0.0,32.0,7804.0,11448.0
21.22937434911728,0.195865198969841,19.091370284557343,0.029687223891146863,8.0,1958.0,0.0,34.0,7823.0,12096.0
22.229424204677343,0.20620220713317394,20.081137366592884,0.03127761088531544,8.0,1955.0,0.0,37.0,7891.0,12736.0
