time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13124660775065422,0,139,42,59,11,7,0,0,0,0,1593,1980,0,0,30,12
1.2280127424746752,0,165,41,61,86,85,0,0,0,0,1593,1980,0,0,0,0
2.228103207424283,0,326,44,63,73,72,0,0,0,0,1593,1980,0,0,24,10
3.228182939812541,0,298,45,64,86,85,0,0,0,0,1593,1980,0,0,30,11
4.228243764489889,0,306,45,64,95,94,0,0,0,0,1593,1980,0,0,30,10
5.228293523192406,0,315,45,64,95,94,0,0,0,0,1593,1980,0,0,31,11
6.228342639282346,0,320,46,65,95,95,0,0,0,0,1593,1980,0,0,29,11
7.2284170389175415,0,331,46,65,95,94,0,0,0,0,1593,1980,0,0,32,10
8.228483587503433,0,322,46,65,95,94,0,0,0,0,1593,1980,0,0,27,12
9.228552395477891,0,323,46,65,95,93,0,0,0,0,1593,1980,0,0,30,12
10.228623639792204,0,315,46,65,95,94,0,0,0,0,1593,1980,0,0,30,10
11.228690408170223,0,326,46,65,95,94,0,0,0,0,1593,1980,0,0,27,12
12.22876269556582,0,290,45,65,30,30,0,0,0,0,1593,1980,0,0,28,11
13.228829702362418,0,316,46,64,94,93,0,0,0,0,1593,1980,0,0,29,10
14.228896714746952,0,311,46,65,95,93,0,0,0,0,1593,1980,0,0,28,10
15.2289624158293,0,314,46,65,95,94,0,0,0,0,1593,1980,0,0,31,10
16.229028094559908,0,312,46,64,94,91,0,0,0,0,1593,1980,0,0,26,12
17.2290949113667,0,313,46,64,95,94,0,0,0,0,1593,1980,0,0,27,13
18.229162314906716,0,312,46,66,95,94,0,0,0,0,1593,1980,0,0,30,10
19.22923421114683,0,315,46,65,95,93,0,0,0,0,1593,1980,0,0,28,10
20.229324394837022,0,312,46,65,95,94,0,0,0,0,1593,1980,0,0,25,12
21.22937434911728,0,312,46,65,95,94,0,0,0,0,1593,1980,0,0,29,10
22.229424204677343,0,314,46,65,95,93,0,0,0,0,1593,1980,0,0,27,13
23.229499692097306,0,316,46,66,95,94,0,0,0,0,1593,1980,0,0,28,11
24.22955197840929,0,316,46,66,95,93,0,0,0,0,1593,1980,0,0,28,10
25.229635247960687,0,339,47,65,95,87,0,0,0,0,1593,1980,0,0,25,11
26.229739936068654,0,314,46,65,95,93,0,0,0,0,1593,1980,0,0,30,10
27.22981260716915,0,316,46,66,95,93,0,0,0,0,1593,1980,0,0,30,10
28.22986289858818,0,316,46,65,95,91,0,0,0,0,1593,1980,0,0,30,10
29.229930713772774,0,314,46,66,95,92,0,0,0,0,1593,1980,0,0,26,12
30.22998120635748,0,314,46,65,95,93,0,0,0,0,1593,1980,0,0,30,10
31.230052903294563,0,314,46,65,95,93,0,0,0,0,1593,1980,0,0,27,12
32.23011814802885,0,318,46,65,95,90,0,0,0,0,1593,1980,0,0,26,11
33.23016843572259,0,309,46,66,95,93,0,0,0,0,1593,1980,0,0,28,11
34.23023593984544,0,313,46,66,94,93,0,0,0,0,1593,1980,0,0,27,10
35.23031401075423,0,313,46,66,95,94,0,0,0,0,1593,1980,0,0,30,10
36.23036301136017,0,314,46,66,95,94,0,0,0,0,1593,1980,0,0,28,10
37.230427231639624,0,315,46,65,94,93,0,0,0,0,1593,1980,0,0,29,10
38.23049437440932,0,324,46,66,94,93,0,0,0,0,1593,1980,0,0,26,11
