time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14786672964692116,0,114,42,55,0,0,0,0,0,0,1593,1980,0,0,29,11
1.2563236150890589,0,128,41,54,56,40,0,0,0,0,1593,1980,0,0,0,0
2.2564081456512213,0,319,45,57,73,63,0,0,0,0,1593,1980,0,0,24,10
3.2564649041742086,0,317,47,60,72,69,0,0,0,0,1593,1980,0,0,68,10
4.720089273527265,0,322,47,60,78,75,0,0,0,0,1593,1980,0,0,86,12
5.720163432881236,0,286,47,62,77,74,0,0,0,0,1593,1980,0,0,44,10
6.720220224931836,0,307,47,62,82,81,0,0,0,0,1593,1980,0,0,28,10
7.720278881490231,0,270,46,60,78,74,0,0,0,0,1593,1980,0,0,27,10
8.72034485079348,0,294,47,61,81,80,0,0,0,0,1593,1980,0,0,27,12
9.720413630828261,0,323,47,61,78,79,0,0,0,0,1593,1980,0,0,30,16
10.720480393618345,0,307,47,61,78,76,0,0,0,0,1593,1980,0,0,64,15
11.720545466989279,0,281,47,63,74,70,0,0,0,0,1593,1980,0,0,71,13
12.720601564273238,0,307,47,61,81,78,0,0,0,0,1593,1980,0,0,89,13
13.720675513148308,0,304,47,62,76,73,0,0,0,0,1593,1980,0,0,27,15
14.720740614458919,0,303,47,61,77,74,0,0,0,0,1593,1980,0,0,27,10
15.720808327198029,0,265,49,61,75,70,0,0,0,0,1593,1980,0,0,77,12
16.720875622704625,0,299,47,61,82,79,0,0,0,0,1593,1980,0,0,34,10
17.720948826521635,0,308,48,64,82,84,0,0,0,0,1593,1980,0,0,84,10
18.721013573929667,0,294,47,63,80,80,0,0,0,0,1593,1980,0,0,28,11
19.72107751108706,0,300,48,64,80,82,0,0,0,0,1593,1980,0,0,27,10
20.7211423125118,0,293,47,61,75,74,0,0,0,0,1593,1980,0,0,31,14
21.721207689493895,0,306,48,63,78,79,0,0,0,0,1593,1980,0,0,76,10
22.721274569630623,0,295,47,62,76,74,0,0,0,0,1593,1980,0,0,26,10
23.721341371536255,0,295,47,60,78,78,0,0,0,0,1593,1980,0,0,27,11
24.721406131982803,0,299,47,61,83,79,0,0,0,0,1593,1980,0,0,28,15
25.721472958102822,0,305,47,62,77,76,0,0,0,0,1593,1980,0,0,62,10
26.72154012322426,0,312,48,62,78,76,0,0,0,0,1593,1980,0,0,27,13
27.721606327220798,0,297,48,62,78,79,0,0,0,0,1593,1980,0,0,27,12
28.72168082743883,0,321,48,64,82,84,0,0,0,0,1593,1980,0,0,29,10
29.721732733771205,0,313,47,61,80,82,0,0,0,0,1593,1980,0,0,30,14
30.721807464957237,0,306,48,62,79,77,0,0,0,0,1593,1980,0,0,102,22
31.721879307180643,0,295,48,62,82,78,0,0,0,0,1593,1980,0,0,27,14
32.721954142674804,0,303,48,63,80,77,0,0,0,0,1593,1980,0,0,28,16
33.72202676162124,0,274,47,61,78,77,0,0,0,0,1593,1980,0,0,27,12
34.72211524657905,0,322,48,62,82,76,0,0,0,0,1593,1980,0,0,30,13
35.722188018262386,0,316,48,61,80,77,0,0,0,0,1593,1980,0,0,60,10
36.722258906811476,0,296,48,62,82,85,0,0,0,0,1593,1980,0,0,27,10
37.72232545912266,0,302,48,62,77,74,0,0,0,0,1593,1980,0,0,26,13
38.72239840589464,0,312,50,62,78,77,0,0,0,0,1593,1980,0,0,40,11
39.72246442548931,0,323,49,62,81,82,0,0,0,0,1593,1980,0,0,28,11
40.72253563627601,0,309,48,64,81,82,0,0,0,0,1593,1980,0,0,66,13
41.722607186064124,0,296,45,59,67,67,0,0,0,0,1593,1980,0,0,0,0
42.72268280759454,0,272,48,63,77,76,0,0,0,0,1593,1980,0,0,86,10
43.72275543771684,0,315,49,63,80,80,0,0,0,0,1593,1980,0,0,28,10
44.72282707877457,0,306,49,63,79,76,0,0,0,0,1593,1980,0,0,28,11
45.722893888130784,0,302,48,62,81,82,0,0,0,0,1593,1980,0,0,27,12
46.722946321591735,0,322,48,62,76,74,0,0,0,0,1593,1980,0,0,27,10
47.72300212830305,0,317,48,63,80,80,0,0,0,0,1593,1980,0,0,27,16
48.723066156730056,0,296,48,62,80,79,0,0,0,0,1593,1980,0,0,30,14
49.7231405582279,0,311,48,63,80,77,0,0,0,0,1593,1980,0,0,27,11
50.72319864667952,0,293,48,63,82,81,0,0,0,0,1593,1980,0,0,55,11
51.723258601501584,0,269,48,64,84,88,0,0,0,0,1593,1980,0,0,30,11
52.72332965768874,0,314,48,62,83,84,0,0,0,0,1593,1980,0,0,29,10
53.723391408100724,0,310,48,63,76,74,0,0,0,0,1593,1980,0,0,27,10
54.72345039434731,0,298,48,63,79,79,0,0,0,0,1593,1980,0,0,29,14
55.72352262400091,0,322,48,63,77,77,0,0,0,0,1593,1980,0,0,32,12
56.72359649464488,0,304,48,63,81,82,0,0,0,0,1593,1980,0,0,25,13
57.72367152199149,0,289,48,64,80,81,0,0,0,0,1593,1980,0,0,28,10
58.72374080680311,0,315,48,61,82,81,0,0,0,0,1593,1980,0,0,27,12
59.723805993795395,0,313,46,61,80,82,0,0,0,0,1593,1980,0,0,0,0
60.723879754543304,0,251,48,63,75,71,0,0,0,0,1593,1980,0,0,50,11
