time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14786672964692116,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59604 MiB, 5347 MiB, 0 %, 0 %
1.2563236150890589,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59604 MiB, 5347 MiB, 0 %, 0 %
2.2564081456512213,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59854 MiB, 5097 MiB, 73 %, 63 %
3.2564649041742086,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 72 %, 69 %
4.720089273527265,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 75 %
5.720163432881236,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 77 %, 74 %
6.720220224931836,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 82 %, 81 %
7.720278881490231,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 74 %
8.72034485079348,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 80 %
9.720413630828261,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 79 %
10.720480393618345,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 78 %, 76 %
11.720545466989279,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 74 %, 70 %
12.720601564273238,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 81 %, 78 %
13.720675513148308,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 76 %, 73 %
14.720740614458919,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 77 %, 74 %
15.720808327198029,GPU-81880aec-3c34-6f96-b0cf-0649e4df447d, Not Active, Not Active, 65247 MiB, 294 MiB, 59856 MiB, 5095 MiB, 75 %, 70 %
