time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14326609892304987,0,169,47,61,0,0,0,0,0,0,1593,1980,0,0,21,0
1.237378426012583,0,165,43,59,44,41,0,0,0,0,1593,1980,0,0,0,0
2.23747488099616,0,644,62,68,91,76,0,0,0,0,1593,1860,0,0,39,12
3.686299451976083,0,657,62,68,93,85,0,0,0,0,1593,1710,0,0,49,9
4.686368832946755,0,494,59,71,91,97,0,0,0,0,1593,1980,0,0,65,13
5.68643927492667,0,455,57,68,89,96,0,0,0,0,1593,1980,0,0,30,13
6.686515598907135,0,499,58,70,90,97,0,0,0,0,1593,1980,0,0,30,13
7.686588377924636,0,504,58,70,91,98,0,0,0,0,1593,1980,0,0,33,13
8.686660436913371,0,497,57,70,91,98,0,0,0,0,1593,1980,0,0,28,10
9.686736105009913,0,463,57,70,92,99,0,0,0,0,1593,1980,0,0,30,13
10.686817466979846,0,499,57,70,91,97,0,0,0,0,1593,1980,0,0,33,14
11.686894872924313,0,501,57,70,91,97,0,0,0,0,1593,1980,0,0,33,11
12.686972434981726,0,461,57,71,93,100,0,0,0,0,1593,1980,0,0,32,11
13.687037525931373,0,465,56,71,94,100,0,0,0,0,1593,1980,0,0,37,12
14.687092685955577,0,438,56,71,94,100,0,0,0,0,1593,1980,0,0,29,12
15.687144472962245,0,386,54,69,93,100,0,0,0,0,1593,1980,0,0,31,12
16.687211415963247,0,447,55,71,94,100,0,0,0,0,1593,1980,0,0,29,12
17.687273618998006,0,477,56,71,95,100,0,0,0,0,1593,1980,0,0,33,15
18.687343249912374,0,481,56,70,94,97,0,0,0,0,1593,1965,0,0,31,11
19.687413158942945,0,438,56,70,95,100,0,0,0,0,1593,1980,0,0,32,13
20.687483542016707,0,502,56,71,93,100,0,0,0,0,1593,1980,0,0,36,13
21.687555215903558,0,445,56,71,95,100,0,0,0,0,1593,1980,0,0,53,14
22.687606671941467,0,467,56,70,95,100,0,0,0,0,1593,1965,0,0,33,13
23.68767598492559,0,454,57,70,96,93,0,0,0,0,1593,1965,0,0,36,18
24.687747675925493,0,470,59,71,95,98,0,0,0,0,1593,1845,0,0,33,11
25.687827938934788,0,453,56,72,94,99,0,0,0,0,1593,1980,0,0,32,14
26.68791285599582,0,449,59,70,94,100,0,0,0,0,1593,1920,0,0,33,11
27.687987342942506,0,474,56,70,95,100,0,0,0,0,1593,1980,0,0,27,12
28.68805978097953,0,502,58,71,94,94,0,0,0,0,1593,1965,0,0,35,16
29.68813094100915,0,465,61,70,94,98,0,0,0,0,1593,1800,0,0,32,11
30.688198907999322,0,472,57,72,92,96,0,0,0,0,1593,1980,0,0,32,11
31.688268126919866,0,486,58,72,96,97,0,0,0,0,1593,1965,0,0,27,12
32.6883718019817,0,432,55,72,94,100,0,0,0,0,1593,1980,0,0,34,12
33.6884474150138,0,428,55,70,95,100,0,0,0,0,1593,1980,0,0,30,11
34.68851890193764,0,428,56,72,94,100,0,0,0,0,1593,1980,0,0,32,13
35.68858429393731,0,432,55,72,94,100,0,0,0,0,1593,1980,0,0,34,15
36.68865435698535,0,432,56,72,95,100,0,0,0,0,1593,1980,0,0,32,14
37.688730149995536,0,434,55,72,95,100,0,0,0,0,1593,1980,0,0,11,1
38.68881011893973,0,369,55,72,94,100,0,0,0,0,1593,1980,0,0,27,13
39.68888357793912,0,471,56,72,95,95,0,0,0,0,1593,1965,0,0,31,15
40.688952291966416,0,431,56,72,95,100,0,0,0,0,1593,1980,0,0,29,13
41.68901604996063,0,474,56,72,95,100,0,0,0,0,1593,1980,0,0,30,15
42.68909260700457,0,450,56,72,94,100,0,0,0,0,1593,1965,0,0,34,13
43.68916293093935,0,477,57,73,95,99,0,0,0,0,1593,1965,0,0,37,13
44.68923493800685,0,464,60,72,94,100,0,0,0,0,1593,1980,0,0,36,13
45.689309485955164,0,448,56,71,94,100,0,0,0,0,1593,1980,0,0,44,13
46.68937241996173,0,459,56,72,94,100,0,0,0,0,1593,1980,0,0,31,12
47.689438080997206,0,446,58,72,96,97,0,0,0,0,1593,1965,0,0,55,13
48.689497308922,0,452,55,72,94,100,0,0,0,0,1593,1980,0,0,32,11
49.68955847795587,0,444,57,72,94,100,0,0,0,0,1593,1980,0,0,30,13
50.689628005959094,0,473,58,73,95,94,0,0,0,0,1593,1965,0,0,56,13
51.6896939589642,0,483,58,71,94,99,0,0,0,0,1593,1965,0,0,37,14
52.68976046901662,0,502,59,71,94,94,0,0,0,0,1593,1965,0,0,45,13
53.68991607998032,0,531,59,72,94,95,0,0,0,0,1593,1950,0,0,33,13
54.6899883399019,0,511,59,72,94,98,0,0,0,0,1593,1980,0,0,33,13
