time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14326609892304987,0,0,0,0,0,0,0,0,0
1.237378426012583,0.0004977000644430518,0.09570574190001935,0.0,0.0,0.0,0.0,1.0,777.0,2.0
2.23747488099616,0.008973217336460948,1.68074950191658,0.7721614485099962,248.0,1690.0,0.0,1.0,29689.0,241.0
3.686299451976083,0.009342603385448456,1.7838670548517257,0.8015843078083742,256.0,1744.0,0.0,1.0,31679.0,252.0
4.686368832946755,0.04907584725879133,2.7733035216806456,0.8623161071293851,256.0,1736.0,0.0,3.0,33178.0,4870.0
5.68643927492667,0.07975442823953927,3.7524966065539047,0.963032817804602,256.0,1728.0,0.0,4.0,34251.0,8715.0
6.686515598907135,0.11884043319150805,4.709040945628658,0.996605054696341,230.0,1750.0,19.0,4.0,34251.0,13631.0
7.686588377924636,0.1538695873459801,5.656618885928765,0.986797434930215,208.0,1765.0,37.0,5.0,34251.0,18059.0
8.686660436913371,0.1860276295337826,6.596627200837247,0.998113919275745,188.0,1782.0,53.0,5.0,34251.0,22054.0
9.686736105009913,0.2167060096981004,7.58124640386086,0.984156921916258,167.0,1797.0,69.0,6.0,34251.0,25752.0
10.686817466979846,0.2411279217340052,8.544166995910928,0.990192380233874,157.0,1797.0,73.0,6.0,35768.0,28832.0
11.686894872924313,0.2637737124459818,9.518592381849885,0.996605054696341,149.0,1795.0,78.0,8.0,37985.0,31633.0
12.686972434981726,0.2880331233609468,10.497527012019418,0.987929083364768,138.0,1797.0,81.0,8.0,37985.0,34659.0
13.687037525931373,0.30971954052802175,11.450592974200845,0.998491135420596,130.0,1798.0,83.0,8.0,38198.0,37326.0
14.687092685955577,0.3311395134078339,12.44340753625147,0.98491135420596,122.0,1797.0,86.0,8.0,39076.0,39947.0
15.687144472962245,0.3478407453512773,13.411552436067723,0.972463221425877,115.0,1797.0,87.0,8.0,39331.0,41971.0
16.687211415963247,0.36728300631511956,14.408467225148343,0.980007544322897,110.0,1797.0,90.0,8.0,40751.0,44238.0
17.687273618998006,0.38447347504552454,15.401783591369167,0.990946812523576,110.0,1786.0,90.0,8.0,43439.0,46206.0
18.687343249912374,0.40106570918578655,16.33835311268922,0.997359486986043,116.0,1771.0,90.0,8.0,45687.0,48111.0
19.687413158942945,0.4209071424556896,17.356614707154222,0.986420218785364,109.0,1771.0,97.0,8.0,46621.0,50346.0
20.687483542016707,0.4374841091921553,18.307076669996604,0.995473406261788,110.0,1759.0,97.0,8.0,48999.0,52220.0
21.687555215903558,0.4561369727598503,19.29669182910584,0.998868351565447,105.0,1758.0,100.0,9.0,49957.0,54366.0
22.687606671941467,0.47430633078329265,20.290244247065857,0.986420218785364,102.0,1751.0,102.0,9.0,52000.0,56359.0
23.68767598492559,0.49125317542348057,21.23351954901591,0.99245567710298,109.0,1737.0,103.0,9.0,54635.0,58118.0
