time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14643482118844986,0,139,42,60,0,0,0,0,0,0,1593,1980,0,0,27,12
1.2684624530375004,0,156,43,63,69,67,0,0,0,0,1593,1980,0,0,27,13
2.268538212403655,0,311,45,63,96,94,0,0,0,0,1593,1980,0,0,29,12
3.2686041221022606,0,315,46,64,96,94,0,0,0,0,1593,1980,0,0,26,12
4.268666356801987,0,315,46,65,96,95,0,0,0,0,1593,1980,0,0,29,11
5.26872868463397,0,314,46,65,96,95,0,0,0,0,1593,1980,0,0,31,11
6.268797352910042,0,321,46,64,72,71,0,0,0,0,1593,1980,0,0,27,9
7.268873335793614,0,308,47,64,83,83,0,0,0,0,1593,1980,0,0,29,11
8.268948212265968,0,325,47,64,95,94,0,0,0,0,1593,1980,0,0,30,10
9.269019089639187,0,343,48,65,95,95,0,0,0,0,1593,1980,0,0,31,11
10.269086506217718,0,345,48,66,95,96,0,0,0,0,1593,1980,0,0,31,12
11.26915755867958,0,371,49,65,94,93,0,0,0,0,1593,1980,0,0,28,10
12.269228652119637,0,339,48,66,94,94,0,0,0,0,1593,1980,0,0,30,10
13.269299402832985,0,340,48,67,94,94,0,0,0,0,1593,1980,0,0,27,12
14.269368244335055,0,339,48,66,95,95,0,0,0,0,1593,1980,0,0,28,11
15.269438359886408,0,344,48,65,95,95,0,0,0,0,1593,1980,0,0,27,11
16.269511507824063,0,340,49,65,94,92,0,0,0,0,1593,1980,0,0,27,11
17.26959883607924,0,338,48,65,94,94,0,0,0,0,1593,1980,0,0,25,12
18.269669646397233,0,340,48,66,95,95,0,0,0,0,1593,1980,0,0,31,10
19.269742384552956,0,346,48,66,95,95,0,0,0,0,1593,1980,0,0,28,11
20.269813170656562,0,343,49,66,95,96,0,0,0,0,1593,1980,0,0,27,13
21.26988604106009,0,355,49,66,95,93,0,0,0,0,1593,1980,0,0,27,13
22.269945800304413,0,338,48,66,95,94,0,0,0,0,1593,1980,0,0,25,11
23.27000903338194,0,340,48,65,95,95,0,0,0,0,1593,1980,0,0,27,12
24.270075876265764,0,343,49,66,95,95,0,0,0,0,1593,1980,0,0,28,11
25.27013909816742,0,343,49,67,94,95,0,0,0,0,1593,1980,0,0,27,12
26.27020207978785,0,369,49,65,94,93,0,0,0,0,1593,1980,0,0,28,10
27.27024694532156,0,339,48,65,95,94,0,0,0,0,1593,1980,0,0,28,10
28.270301992073655,0,341,49,66,95,95,0,0,0,0,1593,1980,0,0,26,11
29.270371140912175,0,343,49,66,94,94,0,0,0,0,1593,1980,0,0,27,11
30.270423255860806,0,345,49,66,95,95,0,0,0,0,1593,1980,0,0,28,13
31.270474469289184,0,369,49,66,94,94,0,0,0,0,1593,1980,0,0,31,10
32.27053845115006,0,339,49,67,95,94,0,0,0,0,1593,1980,0,0,25,12
33.27060193568468,0,341,49,67,94,95,0,0,0,0,1593,1980,0,0,27,12
34.2706465087831,0,338,49,66,95,95,0,0,0,0,1593,1980,0,0,27,12
35.27070926129818,0,347,49,68,95,96,0,0,0,0,1593,1980,0,0,25,11
36.27075818926096,0,361,49,66,94,94,0,0,0,0,1593,1980,0,0,26,12
37.270821781829,0,338,49,66,95,94,0,0,0,0,1593,1980,0,0,25,11
38.27089253626764,0,344,49,66,95,95,0,0,0,0,1593,1980,0,0,28,11
39.27094295807183,0,347,49,66,95,95,0,0,0,0,1593,1980,0,0,27,12
40.2709895092994,0,345,53,66,95,96,0,0,0,0,1593,1980,0,0,81,18
41.271052811294794,0,369,49,67,94,94,0,0,0,0,1593,1980,0,0,27,12
42.271098555997014,0,341,49,66,95,94,0,0,0,0,1593,1980,0,0,29,10
43.27115526422858,0,342,49,68,95,95,0,0,0,0,1593,1980,0,0,25,11
44.27121691033244,0,344,49,67,94,95,0,0,0,0,1593,1980,0,0,29,10
45.27128497324884,0,363,50,66,94,89,0,0,0,0,1593,1980,0,0,27,13
46.2713519372046,0,339,49,69,94,94,0,0,0,0,1593,1980,0,0,25,11
47.271457113325596,0,341,49,67,94,94,0,0,0,0,1593,1980,0,0,28,12
48.27153059840202,0,342,49,67,94,95,0,0,0,0,1593,1980,0,0,31,10
49.27160174399614,0,343,49,67,95,95,0,0,0,0,1593,1980,0,0,25,13
50.27167067490518,0,371,50,67,94,93,0,0,0,0,1593,1980,0,0,27,12
51.271742057055235,0,339,49,69,95,94,0,0,0,0,1593,1980,0,0,27,10
52.2718137614429,0,340,49,67,94,94,0,0,0,0,1593,1980,0,0,25,11
53.27188633568585,0,346,49,67,95,95,0,0,0,0,1593,1980,0,0,25,12
54.27195737697184,0,346,49,69,95,95,0,0,0,0,1593,1980,0,0,25,11
55.27202847599983,0,348,49,66,94,93,0,0,0,0,1593,1980,0,0,30,10
56.27210110798478,0,341,49,67,94,94,0,0,0,0,1593,1980,0,0,29,11
57.27217314019799,0,342,49,66,94,95,0,0,0,0,1593,1980,0,0,31,10
58.27224470861256,0,341,49,66,95,95,0,0,0,0,1593,1980,0,0,30,11
59.27231623604894,0,345,49,67,94,95,0,0,0,0,1593,1980,0,0,29,12
60.272390028461814,0,365,49,67,95,94,0,0,0,0,1593,1980,0,0,25,13
61.27255287207663,0,339,49,66,95,95,0,0,0,0,1593,1980,0,0,27,13
62.272625017911196,0,341,49,67,94,95,0,0,0,0,1593,1980,0,0,30,10
63.27269758284092,0,340,49,66,95,95,0,0,0,0,1593,1980,0,0,28,11
64.27276898920536,0,345,49,67,95,96,0,0,0,0,1593,1980,0,0,27,12
