time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12805083952844143,0,134,42,58,0,0,0,0,0,0,1593,1980,0,0,32,11
1.407491147518158,0,150,43,60,74,75,0,0,0,0,1593,1980,0,0,26,14
2.407572878524661,0,308,45,64,97,100,0,0,0,0,1593,1980,0,0,26,11
3.407627049833536,0,304,45,64,97,100,0,0,0,0,1593,1980,0,0,31,13
4.407692210748792,0,309,46,65,97,100,0,0,0,0,1593,1980,0,0,26,11
5.407758010551333,0,312,46,65,97,100,0,0,0,0,1593,1980,0,0,29,11
6.407805118709803,0,307,46,65,97,100,0,0,0,0,1593,1980,0,0,26,13
7.407871957868338,0,308,46,67,97,100,0,0,0,0,1593,1980,0,0,31,12
8.407936105504632,0,308,46,66,97,100,0,0,0,0,1593,1980,0,0,27,14
9.40800672583282,0,310,46,66,97,100,0,0,0,0,1593,1980,0,0,30,12
10.408074589446187,0,311,46,66,97,100,0,0,0,0,1593,1980,0,0,27,11
11.40813547000289,0,310,46,65,97,100,0,0,0,0,1593,1980,0,0,29,12
12.40820186585188,0,338,46,63,86,89,0,0,0,0,1593,1980,0,0,23,12
13.40827488899231,0,305,46,64,87,91,0,0,0,0,1593,1980,0,0,30,11
14.408339070156217,0,308,47,67,96,100,0,0,0,0,1593,1980,0,0,27,11
15.408392442390323,0,322,47,66,96,100,0,0,0,0,1593,1980,0,0,32,11
16.408468894660473,0,323,47,66,96,100,0,0,0,0,1593,1980,0,0,30,14
17.408532548695803,0,323,47,68,97,100,0,0,0,0,1593,1980,0,0,27,14
18.408604234457016,0,323,47,66,97,100,0,0,0,0,1593,1980,0,0,27,15
19.40870602428913,0,325,47,66,97,100,0,0,0,0,1593,1980,0,0,32,11
20.40877739712596,0,325,47,65,97,100,0,0,0,0,1593,1980,0,0,30,14
21.40885153785348,0,327,47,66,97,100,0,0,0,0,1593,1980,0,0,30,13
22.408989258110523,0,326,47,67,97,100,0,0,0,0,1593,1980,0,0,32,14
23.409063942730427,0,329,48,67,96,100,0,0,0,0,1593,1980,0,0,27,11
24.409141479060054,0,364,49,66,96,95,0,0,0,0,1593,1980,0,0,32,12
25.409193698316813,0,321,47,66,96,100,0,0,0,0,1593,1980,0,0,25,11
26.409282602369785,0,320,47,67,97,100,0,0,0,0,1593,1980,0,0,27,11
27.409352257847786,0,321,47,66,96,100,0,0,0,0,1593,1980,0,0,27,11
28.40941083803773,0,324,47,66,97,100,0,0,0,0,1593,1980,0,0,30,11
29.40948440693319,0,323,47,65,97,100,0,0,0,0,1593,1980,0,0,27,12
30.40953678637743,0,324,47,65,97,100,0,0,0,0,1593,1980,0,0,27,11
31.409600142389536,0,326,48,66,97,100,0,0,0,0,1593,1980,0,0,25,15
32.40967022627592,0,326,48,66,97,100,0,0,0,0,1593,1980,0,0,28,15
33.409722570329905,0,329,48,67,97,100,0,0,0,0,1593,1980,0,0,27,11
34.40976796299219,0,329,48,66,97,100,0,0,0,0,1593,1980,0,0,25,11
35.40983881428838,0,328,48,67,97,100,0,0,0,0,1593,1980,0,0,33,12
36.4098917208612,0,348,48,67,97,100,0,0,0,0,1593,1980,0,0,32,11
37.40994490496814,0,320,48,67,96,100,0,0,0,0,1593,1980,0,0,28,11
38.4100187420845,0,322,47,66,97,100,0,0,0,0,1593,1980,0,0,27,11
39.41008358821273,0,323,47,68,97,100,0,0,0,0,1593,1980,0,0,27,14
40.41013662144542,0,324,47,66,97,100,0,0,0,0,1593,1980,0,0,31,13
41.410245303064585,0,326,47,67,97,100,0,0,0,0,1593,1980,0,0,27,11
42.410306826233864,0,326,48,65,97,100,0,0,0,0,1593,1980,0,0,27,11
43.41037484258413,0,328,48,67,96,100,0,0,0,0,1593,1980,0,0,28,14
44.41044847108424,0,327,48,66,97,100,0,0,0,0,1593,1980,0,0,27,13
45.410500118508935,0,327,48,67,97,100,0,0,0,0,1593,1980,0,0,31,11
46.410551557317376,0,328,48,66,97,100,0,0,0,0,1593,1980,0,0,28,14
47.410623421892524,0,329,48,67,97,100,0,0,0,0,1593,1980,0,0,31,13
48.410679118707776,0,361,48,69,96,100,0,0,0,0,1593,1980,0,0,27,12
49.41074247099459,0,320,47,67,96,100,0,0,0,0,1593,1980,0,0,27,12
50.41081382147968,0,323,47,67,97,100,0,0,0,0,1593,1980,0,0,33,11
51.410890156403184,0,324,48,67,96,100,0,0,0,0,1593,1980,0,0,28,11
52.41098313033581,0,324,48,68,96,100,0,0,0,0,1593,1980,0,0,27,15
53.41105328127742,0,327,48,67,97,100,0,0,0,0,1593,1980,0,0,28,14
54.411104414612055,0,327,48,66,97,100,0,0,0,0,1593,1980,0,0,27,12
55.41116948612034,0,328,48,67,97,100,0,0,0,0,1593,1980,0,0,27,11
56.41123988293111,0,328,48,67,97,100,0,0,0,0,1593,1980,0,0,32,11
57.41129237227142,0,327,48,67,97,100,0,0,0,0,1593,1980,0,0,30,11
58.4113427978009,0,329,48,69,97,100,0,0,0,0,1593,1980,0,0,27,11
59.41141557879746,0,400,50,66,96,92,0,0,0,0,1593,1980,0,0,27,11
60.41146862693131,0,321,48,67,97,100,0,0,0,0,1593,1980,0,0,32,12
61.41152168996632,0,320,47,66,96,100,0,0,0,0,1593,1980,0,0,28,11
62.41159322857857,0,322,48,67,97,100,0,0,0,0,1593,1980,0,0,30,11
63.41165831312537,0,323,48,66,97,100,0,0,0,0,1593,1980,0,0,28,11
64.41171010956168,0,325,48,66,97,100,0,0,0,0,1593,1980,0,0,28,14
65.41178362630308,0,326,48,69,97,100,0,0,0,0,1593,1980,0,0,31,13
66.41183673031628,0,326,48,67,97,100,0,0,0,0,1593,1980,0,0,29,13
67.41190220601857,0,326,48,66,97,100,0,0,0,0,1593,1980,0,0,32,11
68.41197729110718,0,325,48,67,97,100,0,0,0,0,1593,1980,0,0,33,11
69.41203093156219,0,328,48,68,97,100,0,0,0,0,1593,1980,0,0,27,11
70.4120838213712,0,329,48,67,97,100,0,0,0,0,1593,1980,0,0,25,11
71.41215724684298,0,374,48,67,97,100,0,0,0,0,1593,1980,0,0,27,11
72.41221031360328,0,321,48,68,97,100,0,0,0,0,1593,1980,0,0,27,14
73.4122634101659,0,320,47,67,97,100,0,0,0,0,1593,1980,0,0,28,11
74.41237089782953,0,323,48,67,97,100,0,0,0,0,1593,1980,0,0,31,11
75.41243794187903,0,323,48,67,97,100,0,0,0,0,1593,1980,0,0,28,11
76.41249555908144,0,295,46,65,19,20,0,0,0,0,1593,1980,0,0,33,11
77.41256845928729,0,316,47,67,97,100,0,0,0,0,1593,1980,0,0,28,14
78.41262070648372,0,323,48,66,97,100,0,0,0,0,1593,1980,0,0,31,13
79.41268774308264,0,325,48,66,97,100,0,0,0,0,1593,1980,0,0,31,12
80.41276142187417,0,326,48,67,97,100,0,0,0,0,1593,1980,0,0,27,14
81.41281337104738,0,324,48,66,97,100,0,0,0,0,1593,1980,0,0,27,11
82.41288593411446,0,328,48,67,97,100,0,0,0,0,1593,1980,0,0,27,11
83.412956725806,0,364,48,68,97,100,0,0,0,0,1593,1980,0,0,29,11
84.4130295701325,0,321,48,67,97,100,0,0,0,0,1593,1980,0,0,31,11
85.41310287080705,0,323,48,67,96,100,0,0,0,0,1593,1980,0,0,28,11
86.41317515447736,0,324,48,66,96,100,0,0,0,0,1593,1980,0,0,28,11
87.41324635781348,0,323,48,67,97,100,0,0,0,0,1593,1980,0,0,26,11
88.41331937909126,0,327,48,69,97,100,0,0,0,0,1593,1980,0,0,27,12
89.41339207440615,0,324,48,67,97,100,0,0,0,0,1593,1980,0,0,28,14
90.4134533405304,0,327,48,66,96,100,0,0,0,0,1593,1980,0,0,27,14
91.41352479159832,0,328,48,67,97,100,0,0,0,0,1593,1980,0,0,28,15
92.4135970287025,0,330,48,68,97,100,0,0,0,0,1593,1980,0,0,27,12
93.4136699102819,0,329,48,66,97,100,0,0,0,0,1593,1980,0,0,27,11
94.41372204571962,0,352,55,67,97,98,0,0,0,0,1593,1980,0,0,62,16
95.41379360668361,0,363,48,67,96,100,0,0,0,0,1593,1980,0,0,27,11
96.41386538557708,0,324,48,67,97,100,0,0,0,0,1593,1980,0,0,32,12
97.41393552534282,0,324,48,67,97,100,0,0,0,0,1593,1980,0,0,27,12
98.41398701071739,0,323,48,66,97,100,0,0,0,0,1593,1980,0,0,27,14
99.41405777446926,0,324,48,67,96,100,0,0,0,0,1593,1980,0,0,29,11
100.41412895359099,0,325,48,67,97,100,0,0,0,0,1593,1980,0,0,28,11
101.41420146636665,0,325,48,67,97,100,0,0,0,0,1593,1980,0,0,28,14
102.41425679065287,0,327,48,67,97,100,0,0,0,0,1593,1980,0,0,25,11
103.41432865895331,0,326,48,66,97,100,0,0,0,0,1593,1980,0,0,27,14
104.41440135613084,0,329,48,67,97,100,0,0,0,0,1593,1980,0,0,27,11
105.41447275690734,0,330,48,67,97,100,0,0,0,0,1593,1980,0,0,28,11
106.41454217769206,0,382,49,67,96,100,0,0,0,0,1593,1980,0,0,25,14
107.4146132543683,0,321,48,67,97,100,0,0,0,0,1593,1980,0,0,30,12
108.41468856669962,0,323,48,67,97,100,0,0,0,0,1593,1980,0,0,27,14
109.41476063989103,0,323,47,66,97,100,0,0,0,0,1593,1980,0,0,27,11
110.4148429762572,0,323,48,66,96,100,0,0,0,0,1593,1980,0,0,28,14
111.41492082551122,0,323,47,66,97,100,0,0,0,0,1593,1980,0,0,31,12
112.41499356366694,0,326,48,67,97,100,0,0,0,0,1593,1980,0,0,28,12
113.41506629064679,0,327,48,67,96,100,0,0,0,0,1593,1980,0,0,26,11
114.41511890850961,0,327,48,66,97,100,0,0,0,0,1593,1980,0,0,25,11
115.41519032232463,0,326,48,67,97,100,0,0,0,0,1593,1980,0,0,29,11
116.41530367173254,0,327,48,67,97,100,0,0,0,0,1593,1980,0,0,32,11
117.41537506133318,0,329,48,67,97,100,0,0,0,0,1593,1980,0,0,27,13
118.41542973928154,0,360,48,67,96,99,0,0,0,0,1593,1980,0,0,27,12
119.41550266183913,0,320,48,69,96,100,0,0,0,0,1593,1980,0,0,27,11
120.41557903401554,0,322,47,67,97,100,0,0,0,0,1593,1980,0,0,32,12
121.41565373167396,0,323,47,66,96,100,0,0,0,0,1593,1980,0,0,28,12
122.41572838276625,0,325,47,67,97,100,0,0,0,0,1593,1980,0,0,28,14
123.41580313816667,0,323,47,67,97,100,0,0,0,0,1593,1980,0,0,32,13
124.41588578373194,0,325,48,67,97,100,0,0,0,0,1593,1980,0,0,31,12
125.41595922224224,0,327,48,69,97,100,0,0,0,0,1593,1980,0,0,32,11
126.41603743098676,0,326,48,67,97,100,0,0,0,0,1593,1980,0,0,33,11
127.41611293330789,0,330,48,67,97,100,0,0,0,0,1593,1980,0,0,32,11
128.41619375906885,0,329,48,67,96,100,0,0,0,0,1593,1980,0,0,33,11
129.41626773960888,0,327,53,67,96,100,0,0,0,0,1593,1980,0,0,61,15
130.4163449946791,0,352,48,66,96,100,0,0,0,0,1593,1980,0,0,27,12
131.41641987673938,0,320,47,67,97,100,0,0,0,0,1593,1980,0,0,30,12
132.41649482399225,0,322,47,67,96,100,0,0,0,0,1593,1980,0,0,26,13
133.41657060198486,0,324,47,67,97,100,0,0,0,0,1593,1980,0,0,30,11
134.41664702817798,0,324,47,67,97,100,0,0,0,0,1593,1980,0,0,27,11
135.41672207973897,0,325,47,67,97,100,0,0,0,0,1593,1980,0,0,27,12
136.4168092906475,0,327,48,66,97,100,0,0,0,0,1593,1980,0,0,25,14
