time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1190328374505043,0,127,44,58,0,0,0,0,0,0,1593,1980,0,0,34,10
1.2084283456206322,0,141,44,60,56,37,0,0,0,0,1593,1980,0,0,33,10
2.2085117530077696,0,228,44,58,9,6,0,0,0,0,1593,1980,0,0,1,0
3.2085803858935833,0,312,49,62,3,2,0,0,0,0,1593,1980,0,0,28,10
6.167199028655887,0,310,50,63,71,61,0,0,0,0,1593,1980,0,0,31,10
7.1672751642763615,0,354,52,65,79,73,0,0,0,0,1593,1980,0,0,31,10
8.167317692190409,0,383,53,65,73,58,0,0,0,0,1593,1980,0,0,31,10
9.167380740866065,0,355,53,64,78,71,0,0,0,0,1593,1980,0,0,29,10
10.167445356026292,0,370,55,65,79,73,0,0,0,0,1593,1980,0,0,100,17
11.16751311160624,0,365,53,66,77,69,0,0,0,0,1593,1980,0,0,29,10
12.167568588629365,0,356,53,65,79,73,0,0,0,0,1593,1980,0,0,30,10
13.167622463777661,0,378,53,65,77,67,0,0,0,0,1593,1980,0,0,29,11
14.167692046612501,0,355,53,65,79,73,0,0,0,0,1593,1980,0,0,31,11
15.167755791917443,0,382,54,66,74,62,0,0,0,0,1593,1980,0,0,31,11
16.167816556990147,0,321,52,66,78,71,0,0,0,0,1593,1980,0,0,29,11
17.167868783697486,0,372,55,66,78,66,0,0,0,0,1593,1980,0,0,95,17
18.167931500822306,0,387,53,65,77,67,0,0,0,0,1593,1980,0,0,31,9
19.167995665222406,0,362,53,67,79,74,0,0,0,0,1593,1980,0,0,33,10
20.168039927259088,0,376,53,65,77,66,0,0,0,0,1593,1980,0,0,31,10
21.168077986687422,0,357,53,65,78,72,0,0,0,0,1593,1980,0,0,31,10
22.16814891435206,0,375,54,67,73,59,0,0,0,0,1593,1980,0,0,29,10
23.1682111248374,0,355,53,66,78,71,0,0,0,0,1593,1980,0,0,31,11
24.168278815224767,0,367,55,67,78,63,0,0,0,0,1593,1980,0,0,89,17
25.16834227181971,0,367,53,65,78,70,0,0,0,0,1593,1980,0,0,31,9
