time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1190328374505043,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 0 %, 0 %
1.2084283456206322,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 56 %, 37 %
2.2085117530077696,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 9 %, 6 %
3.2085803858935833,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 3 %, 2 %
6.167199028655887,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 3 %, 2 %
7.1672751642763615,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 71 %
8.167317692190409,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 76 %, 60 %
9.167380740866065,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 71 %
10.167445356026292,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 73 %
11.16751311160624,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 77 %, 69 %
12.167568588629365,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 80 %, 74 %
13.167622463777661,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 75 %, 64 %
14.167692046612501,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 71 %
15.167755791917443,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 76 %, 59 %
16.167816556990147,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 23 %, 21 %
17.167868783697486,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 66 %
18.167931500822306,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 77 %, 67 %
19.167995665222406,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 74 %
20.168039927259088,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 77 %, 66 %
21.168077986687422,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 72 %
22.16814891435206,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 61 %
23.1682111248374,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 77 %, 69 %
24.168278815224767,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 69 %
25.16834227181971,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 70 %
26.16839554719627,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 56 %, 52 %
27.16845834814012,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 74 %, 61 %
28.16852249391377,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 72 %
29.168563963845372,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 63 %
30.168618151918054,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 77 %, 69 %
31.168677788227797,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 72 %
32.16874012351036,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 76 %, 67 %
33.16878116503358,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 73 %
34.16883819550276,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 77 %, 65 %
35.16889740899205,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 72 %
36.168936628848314,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 74 %, 61 %
37.1689998395741,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 55 %, 50 %
38.169060844928026,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 73 %
39.16912759654224,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 76 %, 66 %
40.16919185034931,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 80 %, 75 %
41.16925520636141,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 74 %, 62 %
42.169317012652755,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 72 %
43.16935628838837,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 62 %
44.16941796429455,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 69 %
45.16946103423834,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 70 %
46.169515274465084,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 69 %
47.16957459785044,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 74 %
48.16963555663824,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 16 %, 13 %
49.16970137692988,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 71 %
50.16976743936539,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 77 %, 61 %
51.16983111947775,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 70 %
52.16989491134882,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 77 %, 72 %
53.16995339654386,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 76 %, 67 %
54.170012986287475,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 72 %
55.17007707618177,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 75 %, 61 %
56.17013588733971,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 78 %, 72 %
57.1701946798712,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 75 %, 57 %
58.170260198414326,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 56 %, 49 %
59.170304203405976,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 70 %
60.170344691723585,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 77 %, 68 %
61.170401172712445,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 73 %
62.17046357691288,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 76 %, 59 %
63.170497903600335,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 72 %
64.1705594714731,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 77 %, 60 %
65.17061212100089,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 76 %, 68 %
66.1706566568464,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 79 %, 73 %
67.17069682851434,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 76 %, 67 %
68.17073697410524,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 69 %, 64 %
69.17078482359648,GPU-6479c9fe-b5c3-51df-3e8b-e712c29e6db6, Not Active, Not Active, 65247 MiB, 294 MiB, 59394 MiB, 5557 MiB, 69 %, 54 %
