time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1432894952595234,0,113,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
1.2595076952129602,0,113,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
2.2595979385077953,0,112,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
3.259678350761533,0,113,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
4.259742967784405,0,240,43,60,93,68,0,0,0,0,1593,1980,0,0,0,0
5.259811034426093,0,255,45,62,83,61,0,0,0,0,1593,1980,0,0,31,10
7.143170470371842,0,257,45,62,90,66,0,0,0,0,1593,1980,0,0,31,10
8.143241031095386,0,265,45,63,92,68,0,0,0,0,1593,1980,0,0,29,10
9.14331473223865,0,265,45,63,92,67,0,0,0,0,1593,1980,0,0,31,11
10.14338543266058,0,265,45,63,92,67,0,0,0,0,1593,1980,0,0,31,10
11.143449019640684,0,264,45,63,93,68,0,0,0,0,1593,1980,0,0,29,11
12.143514718860388,0,265,45,64,93,68,0,0,0,0,1593,1980,0,0,29,12
13.143571309745312,0,265,45,64,93,68,0,0,0,0,1593,1980,0,0,28,12
14.143643271178007,0,265,46,63,92,67,0,0,0,0,1593,1980,0,0,29,12
15.14370234683156,0,270,45,63,92,68,0,0,0,0,1593,1980,0,0,28,12
16.143764382228255,0,271,46,64,92,68,0,0,0,0,1593,1980,0,0,29,12
17.143836319446564,0,266,46,64,93,68,0,0,0,0,1593,1980,0,0,29,10
18.143903579562902,0,266,47,63,93,67,0,0,0,0,1593,1980,0,0,31,11
19.143966104835272,0,265,46,64,92,68,0,0,0,0,1593,1980,0,0,29,10
20.14402786642313,0,265,46,64,92,68,0,0,0,0,1593,1980,0,0,29,10
21.144088918343186,0,267,46,64,93,68,0,0,0,0,1593,1980,0,0,29,10
22.144148111343384,0,264,46,63,93,68,0,0,0,0,1593,1980,0,0,75,11
23.144207276403904,0,266,46,63,92,68,0,0,0,0,1593,1980,0,0,33,10
24.144279412925243,0,266,46,63,93,68,0,0,0,0,1593,1980,0,0,29,12
25.14435224235058,0,267,46,62,93,68,0,0,0,0,1593,1980,0,0,29,11
26.144412200897932,0,267,46,63,93,68,0,0,0,0,1593,1980,0,0,28,12
27.14447001926601,0,268,46,64,92,67,0,0,0,0,1593,1980,0,0,29,12
28.144538454711437,0,274,46,64,92,68,0,0,0,0,1593,1980,0,0,29,12
29.144608391448855,0,273,46,63,92,68,0,0,0,0,1593,1980,0,0,29,12
30.144672814756632,0,266,46,64,93,68,0,0,0,0,1593,1980,0,0,31,10
31.144735276699066,0,266,46,63,92,68,0,0,0,0,1593,1980,0,0,31,10
32.14480579085648,0,265,46,63,93,68,0,0,0,0,1593,1980,0,0,29,11
33.14487839117646,0,265,46,64,92,68,0,0,0,0,1593,1980,0,0,29,10
34.14494479447603,0,264,46,63,92,68,0,0,0,0,1593,1980,0,0,28,11
35.14501033350825,0,268,46,65,93,68,0,0,0,0,1593,1980,0,0,31,10
36.14508178643882,0,268,46,64,92,68,0,0,0,0,1593,1980,0,0,29,10
37.145145235583186,0,267,46,65,93,68,0,0,0,0,1593,1980,0,0,30,10
38.14520995877683,0,266,46,63,93,68,0,0,0,0,1593,1980,0,0,31,11
39.14527119323611,0,269,46,63,93,68,0,0,0,0,1593,1980,0,0,31,10
40.14532559923828,0,268,46,64,93,69,0,0,0,0,1593,1980,0,0,31,12
41.145410699769855,0,270,46,64,92,68,0,0,0,0,1593,1980,0,0,28,12
42.14548299834132,0,270,46,63,93,68,0,0,0,0,1593,1980,0,0,29,10
43.14555758237839,0,271,46,64,92,67,0,0,0,0,1593,1980,0,0,29,11
44.14562578871846,0,268,46,65,92,68,0,0,0,0,1593,1980,0,0,30,11
45.14567928761244,0,265,46,64,93,68,0,0,0,0,1593,1980,0,0,31,10
46.145746272057295,0,269,46,64,92,68,0,0,0,0,1593,1980,0,0,31,10
47.1458060760051,0,268,47,64,93,68,0,0,0,0,1593,1980,0,0,29,11
48.145865665748715,0,267,46,63,92,68,0,0,0,0,1593,1980,0,0,32,10
49.14593495428562,0,268,46,63,93,68,0,0,0,0,1593,1980,0,0,29,12
50.146004466339946,0,268,46,64,93,68,0,0,0,0,1593,1980,0,0,29,12
51.146060686558485,0,267,46,64,93,68,0,0,0,0,1593,1980,0,0,31,16
52.14611744321883,0,267,46,65,92,68,0,0,0,0,1593,1980,0,0,29,10
53.146184323355556,0,270,46,65,92,68,0,0,0,0,1593,1980,0,0,29,10
54.146255718544126,0,270,46,64,93,68,0,0,0,0,1593,1980,0,0,28,11
55.14631696604192,0,270,46,64,93,68,0,0,0,0,1593,1980,0,0,31,16
56.146386271342635,0,275,46,64,93,68,0,0,0,0,1593,1980,0,0,29,11
57.14644776284695,0,267,46,63,93,68,0,0,0,0,1593,1980,0,0,28,11
58.14652255177498,0,266,46,63,92,68,0,0,0,0,1593,1980,0,0,29,10
59.14659194648266,0,265,46,64,92,68,0,0,0,0,1593,1980,0,0,29,10
60.14663855917752,0,266,46,64,93,68,0,0,0,0,1593,1980,0,0,29,11
61.146708408370614,0,268,46,65,92,68,0,0,0,0,1593,1980,0,0,29,11
62.14677264727652,0,268,46,64,92,68,0,0,0,0,1593,1980,0,0,28,11
63.14683125913143,0,265,46,65,93,68,0,0,0,0,1593,1980,0,0,28,12
64.146897604689,0,266,46,64,93,68,0,0,0,0,1593,1980,0,0,31,10
65.14697172679007,0,265,46,65,93,68,0,0,0,0,1593,1980,0,0,29,10
66.14703321829438,0,266,46,63,92,68,0,0,0,0,1593,1980,0,0,30,10
67.14709516242146,0,270,46,64,93,68,0,0,0,0,1593,1980,0,0,30,10
68.14715374261141,0,271,46,64,93,67,0,0,0,0,1593,1980,0,0,31,11
69.14721701294184,0,267,46,64,92,68,0,0,0,0,1593,1980,0,0,31,10
70.14728900790215,0,265,46,64,93,68,0,0,0,0,1593,1980,0,0,29,10
71.14735001884401,0,267,46,64,93,68,0,0,0,0,1593,1980,0,0,31,10
72.14741534367204,0,264,47,64,93,68,0,0,0,0,1593,1980,0,0,29,12
73.1474695596844,0,266,46,65,92,68,0,0,0,0,1593,1980,0,0,29,13
74.14753299765289,0,269,46,63,93,68,0,0,0,0,1593,1980,0,0,29,12
75.14760740287602,0,267,46,64,92,68,0,0,0,0,1593,1980,0,0,31,13
76.1476795617491,0,267,46,65,93,68,0,0,0,0,1593,1980,0,0,76,11
77.14775005914271,0,266,46,64,92,68,0,0,0,0,1593,1980,0,0,29,11
78.14782120659947,0,268,46,64,92,68,0,0,0,0,1593,1980,0,0,30,10
79.14788650162518,0,266,46,65,93,68,0,0,0,0,1593,1980,0,0,29,11
80.14794878661633,0,269,46,64,93,68,0,0,0,0,1593,1980,0,0,29,15
81.14801341108978,0,275,46,64,93,68,0,0,0,0,1593,1980,0,0,29,10
82.14807693473995,0,267,46,64,93,68,0,0,0,0,1593,1980,0,0,28,12
83.14814166165888,0,266,46,65,93,68,0,0,0,0,1593,1980,0,0,28,12
84.14819795638323,0,266,46,64,93,68,0,0,0,0,1593,1980,0,0,31,10
85.14826610684395,0,265,46,65,92,68,0,0,0,0,1593,1980,0,0,29,11
86.14833185449243,0,265,46,64,92,68,0,0,0,0,1593,1980,0,0,29,10
87.14840440265834,0,267,46,65,92,69,0,0,0,0,1593,1980,0,0,37,12
88.14847514405847,0,268,46,65,92,70,0,0,0,0,1593,1980,0,0,30,11
89.14853004738688,0,270,46,64,92,69,0,0,0,0,1593,1980,0,0,30,10
90.1486029215157,0,276,46,65,92,70,0,0,0,0,1593,1980,0,0,30,11
91.14865891076624,0,273,46,65,92,70,0,0,0,0,1593,1980,0,0,30,12
92.14871470071375,0,274,46,64,92,70,0,0,0,0,1593,1980,0,0,31,12
93.14878508634865,0,271,46,65,92,70,0,0,0,0,1593,1980,0,0,29,11
