time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1383698172867298,0,0,0,0,0,0,0,0,0
1.449196396395564,0,0,0,0,0,0,0,0,0
2.44926512055099,0,0,0,0,0,0,0,0,0
3.449331471696496,0,0,0,0,0,0,0,0,0
4.449398521333933,0.0042482223361730576,3.116781936958432,0.0019116803670425897,1.0,0.0,0.0,0,242.0,66.0
5.449448363855481,0.013227874413132668,4.100864894688129,0.00286752055056394,1.0,0.0,0.0,0,242.0,225.0
6.4495041240006685,0.022343114018440247,5.092218218371272,0.0037277767157331,1.0,0.0,0.0,0,242.0,382.0
7.449566721916199,0.03012715093791485,5.972069449722767,0.0,0.0,0.0,0.0,1.0,242.0,520.0
8.449646344408393,0.22933198139071465,9.31283326819539,0.43930414834639653,226.0,1771.0,0.0,1.0,54518.0,17636.0
11.850937532261014,0.23631394654512405,9.410453218966722,0.44905371821831386,230.0,1770.0,0.0,1.0,55379.0,18314.0
12.850999450311065,0.4462657142430544,10.19418927282095,0.5197858917988912,255.0,1745.0,0.0,1.0,61637.0,23858.0
13.851056285202503,0.5151464268565178,11.124133778735995,0.5980692028292869,281.0,1719.0,0.0,1.0,67792.0,30529.0
14.851135516539216,0.5843790676444769,12.049912951886654,0.6694704645383291,302.0,1698.0,0.0,1.0,72923.0,37195.0
15.851191107183695,0.6518742330372334,12.95500984787941,0.7335117568342573,319.0,1681.0,0.0,1.0,77199.0,43689.0
16.851257655769587,0.9279096610844135,13.910348147153854,0.7981265532402982,335.0,1665.0,0.0,1.0,81120.0,50536.0
17.851327657699585,0.9822347816079855,14.624648908153176,0.8447715541961385,346.0,1654.0,0.0,1.0,83718.0,55628.0
18.851383425295353,1.0499839410185814,15.517676463350654,0.900401452877079,358.0,1642.0,0.0,1.0,86629.0,61945.0
19.85151432082057,1.120489789173007,16.46325141750276,0.9558401835213153,369.0,1631.0,0.0,1.0,89333.0,68469.0
20.851582996547222,1.1865794770419598,17.36339334771037,0.9995220799082394,373.0,1627.0,1.0,1.0,90992.0,74801.0
21.85164033435285,1.2444880828261375,18.307503640651703,0.9982794876696617,353.0,1647.0,21.0,1.0,90992.0,80250.0
22.851698664948344,1.3133755158632994,19.248314205557108,0.9981839036513095,333.0,1667.0,41.0,1.0,90992.0,86773.0
23.851778000593185,1.391962070018053,20.384974636137486,0.9997132479449437,314.0,1686.0,61.0,1.0,90992.0,94216.0
