time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1383698172867298,0,113,41,56,0,0,0,0,0,0,1593,1980,0,0,0,0
1.449196396395564,0,113,41,56,0,0,0,0,0,0,1593,1980,0,0,0,0
2.44926512055099,0,113,41,56,0,0,0,0,0,0,1593,1980,0,0,0,0
3.449331471696496,0,113,41,56,0,0,0,0,0,0,1593,1980,0,0,0,0
4.449398521333933,0,171,44,63,92,67,0,0,0,0,1593,1980,0,0,29,11
5.449448363855481,0,258,45,63,92,66,0,0,0,0,1593,1980,0,0,28,12
6.4495041240006685,0,260,45,62,92,66,0,0,0,0,1593,1980,0,0,30,11
7.449566721916199,0,245,43,59,48,34,0,0,0,0,1593,1980,0,0,0,1
8.449646344408393,0,319,50,64,80,79,0,0,0,0,1593,1980,0,0,47,13
11.850937532261014,0,309,49,64,82,81,0,0,0,0,1593,1980,0,0,54,12
12.850999450311065,0,305,48,64,30,30,0,0,0,0,1593,1980,0,0,38,14
13.851056285202503,0,327,49,64,80,82,0,0,0,0,1593,1980,0,0,59,9
14.851135516539216,0,334,50,65,82,85,0,0,0,0,1593,1980,0,0,36,14
15.851191107183695,0,331,50,66,80,84,0,0,0,0,1593,1980,0,0,50,15
16.851257655769587,0,320,48,64,20,21,0,0,0,0,1593,1980,0,0,30,13
17.851327657699585,0,327,49,65,80,86,0,0,0,0,1593,1980,0,0,48,8
18.851383425295353,0,336,49,65,85,91,0,0,0,0,1593,1980,0,0,47,8
19.85151432082057,0,324,49,65,80,86,0,0,0,0,1593,1980,0,0,47,6
20.851582996547222,0,333,49,66,84,95,0,0,0,0,1593,1980,0,0,32,14
21.85164033435285,0,303,48,65,84,95,0,0,0,0,1593,1980,0,0,28,8
22.851698664948344,0,324,49,67,81,91,0,0,0,0,1593,1980,0,0,28,8
23.851778000593185,0,335,49,66,86,98,0,0,0,0,1593,1980,0,0,28,12
24.85185496136546,0,332,49,65,86,98,0,0,0,0,1593,1980,0,0,26,14
25.851930912584066,0,335,49,65,84,95,0,0,0,0,1593,1980,0,0,27,8
26.85201003216207,0,299,47,63,23,26,0,0,0,0,1593,1980,0,0,27,10
27.852064421400428,0,329,49,67,84,95,0,0,0,0,1593,1980,0,0,27,10
28.85213109664619,0,344,49,65,85,97,0,0,0,0,1593,1980,0,0,34,8
29.852206805720925,0,340,48,65,86,98,0,0,0,0,1593,1980,0,0,34,10
30.85226722434163,0,360,49,66,86,98,0,0,0,0,1593,1980,0,0,28,8
31.852336164563894,0,357,49,66,88,93,0,0,0,0,1593,1980,0,0,44,11
32.85239261388779,0,346,50,66,86,90,0,0,0,0,1593,1980,0,0,36,13
33.852465096861124,0,351,50,66,87,90,0,0,0,0,1593,1980,0,0,39,14
34.852558536455035,0,352,50,67,86,87,0,0,0,0,1593,1980,0,0,56,11
35.85262710787356,0,345,51,65,87,87,0,0,0,0,1593,1980,0,0,58,11
36.85268406011164,0,361,51,66,85,83,0,0,0,0,1593,1980,0,0,63,11
37.8527565356344,0,317,49,64,43,41,0,0,0,0,1593,1980,0,0,59,13
38.85282462835312,0,360,51,65,85,84,0,0,0,0,1593,1980,0,0,51,15
39.85287964530289,0,350,50,65,85,85,0,0,0,0,1593,1980,0,0,50,11
