time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1380237089470029,0,113,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
1.3844287521205842,0,118,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
2.384514701087028,0,250,44,61,76,56,0,0,0,0,1593,1980,0,0,29,10
3.937739084009081,0,261,45,61,83,60,0,0,0,0,1593,1980,0,0,29,11
4.937802700093016,0,263,45,61,80,60,0,0,0,0,1593,1980,0,0,30,11
5.937872413080186,0,262,45,62,83,61,0,0,0,0,1593,1980,0,0,32,11
6.937938594026491,0,263,45,62,81,59,0,0,0,0,1593,1980,0,0,30,10
7.938083300134167,0,258,45,60,79,56,0,0,0,0,1593,1980,0,0,29,11
8.938152445945889,0,255,45,62,81,57,0,0,0,0,1593,1980,0,0,30,9
9.93821334396489,0,259,45,61,84,60,0,0,0,0,1593,1980,0,0,29,9
10.938268874073401,0,250,45,63,80,56,0,0,0,0,1593,1980,0,0,31,9
11.938334109960124,0,253,45,62,81,56,0,0,0,0,1593,1980,0,0,31,11
12.938400528160855,0,251,45,61,77,54,0,0,0,0,1593,1980,0,0,29,10
13.938469048123807,0,256,43,61,82,58,0,0,0,0,1593,1980,0,0,0,0
14.938544196076691,0,247,45,61,81,59,0,0,0,0,1593,1980,0,0,30,11
15.938634707126766,0,260,45,63,81,57,0,0,0,0,1593,1980,0,0,31,11
16.93870385410264,0,249,45,62,81,57,0,0,0,0,1593,1980,0,0,31,11
17.93876899499446,0,259,45,61,81,57,0,0,0,0,1593,1980,0,0,52,10
18.938838772010058,0,254,45,63,83,59,0,0,0,0,1593,1980,0,0,30,11
19.938907652162015,0,260,45,62,82,59,0,0,0,0,1593,1980,0,0,30,12
20.938962259097025,0,265,45,64,80,57,0,0,0,0,1593,1980,0,0,36,10
21.93901469395496,0,251,45,62,81,57,0,0,0,0,1593,1980,0,0,31,9
22.939107303973287,0,257,45,62,83,58,0,0,0,0,1593,1980,0,0,32,12
23.939158841967583,0,253,45,63,83,60,0,0,0,0,1593,1980,0,0,31,10
24.93926676711999,0,264,45,62,80,57,0,0,0,0,1593,1980,0,0,33,13
25.939314563991502,0,253,45,63,83,59,0,0,0,0,1593,1980,0,0,31,10
26.939366459148005,0,257,45,62,81,57,0,0,0,0,1593,1980,0,0,31,14
27.9394303180743,0,254,45,63,81,57,0,0,0,0,1593,1980,0,0,31,11
28.93947525206022,0,251,45,62,81,58,0,0,0,0,1593,1980,0,0,33,12
29.939527268055826,0,259,45,64,78,55,0,0,0,0,1593,1980,0,0,32,10
30.93957200902514,0,257,45,64,79,56,0,0,0,0,1593,1980,0,0,31,10
31.939615643117577,0,255,45,64,82,58,0,0,0,0,1593,1980,0,0,31,10
32.939666462130845,0,253,45,64,82,59,0,0,0,0,1593,1980,0,0,32,10
33.939717405010015,0,264,45,63,83,59,0,0,0,0,1593,1980,0,0,31,10
34.93976246914826,0,258,46,64,81,58,0,0,0,0,1593,1980,0,0,36,10
35.93981452216394,0,262,45,62,80,57,0,0,0,0,1593,1980,0,0,30,10
36.939873966155574,0,261,45,62,75,53,0,0,0,0,1593,1980,0,0,48,11
37.93993372609839,0,242,45,64,84,55,0,0,0,0,1593,1980,0,0,29,11
38.93999143410474,0,254,45,62,83,58,0,0,0,0,1593,1980,0,0,30,10
39.94004715094343,0,259,45,63,80,57,0,0,0,0,1593,1980,0,0,31,12
40.940112377051264,0,262,45,63,82,59,0,0,0,0,1593,1980,0,0,31,11
41.94017231208272,0,254,45,62,79,54,0,0,0,0,1593,1980,0,0,29,10
42.94024193100631,0,251,45,62,80,56,0,0,0,0,1593,1980,0,0,55,10
43.94030332798138,0,256,45,63,81,58,0,0,0,0,1593,1980,0,0,32,10
44.94037001207471,0,253,45,62,78,53,0,0,0,0,1593,1980,0,0,30,9
45.94043426006101,0,253,45,62,79,56,0,0,0,0,1593,1980,0,0,32,11
46.94049425702542,0,259,45,62,78,57,0,0,0,0,1593,1980,0,0,30,10
47.940557703142986,0,252,45,64,79,57,0,0,0,0,1593,1980,0,0,31,10
48.94062072294764,0,246,45,63,83,58,0,0,0,0,1593,1980,0,0,53,11
49.940683922031894,0,242,45,61,82,57,0,0,0,0,1593,1980,0,0,31,11
50.94074736000039,0,247,45,62,76,51,0,0,0,0,1593,1980,0,0,30,11
51.940807118080556,0,250,45,61,82,57,0,0,0,0,1593,1980,0,0,49,9
52.94087380799465,0,251,45,62,82,56,0,0,0,0,1593,1980,0,0,31,10
