time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.1380237089470029,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.3844287521205842,0.0013719720300287008,0.07339969323948026,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.384514701087028,0.053004371002316475,1.550917440559715,0.014214181876918142,8.0,1440.0,0.0,7.0,4717.0,2592.0
3.937739084009081,0.08224551472812891,2.3800470177084208,0.014429548268992676,8.0,1981.0,0.0,11.0,6647.0,4072.0
4.937802700093016,0.08991512726061046,2.5941343249287456,0.015560221827383813,8.0,1981.0,0.0,12.0,6746.0,4464.0
5.937872413080186,0.12279083905741572,3.550115394871682,0.01609863780757015,8.0,1977.0,0.0,15.0,7154.0,6208.0
6.937938594026491,0.15568322385661304,4.507824101950973,0.01281430032843378,8.0,1971.0,0.0,20.0,8206.0,7921.0
7.938083300134167,0.1885491660796106,5.46350450720638,0.00926075485920419,8.0,1965.0,0.0,26.0,8724.0,9641.0
8.938152445945889,0.22109230235219002,6.420241407351568,0.012168201152210179,8.0,1960.0,0.0,30.0,9100.0,11345.0
9.93821334396489,0.2531703137792647,7.380573646398261,0.017175469767942708,8.0,1958.0,0.0,32.0,9123.0,13065.0
10.938268874073401,0.2866870886646211,8.338245552964509,0.006837882948365959,8.0,1947.0,0.0,41.0,10660.0,14746.0
11.938334109960124,0.3202733676880598,9.293372027110308,0.010499111613632706,8.0,1942.0,0.0,46.0,11146.0,16538.0
12.938400528160855,0.353364318376407,10.25149593479,0.007645506918645295,8.0,1935.0,0.0,53.0,11746.0,18258.0
13.938469048123807,0.3876511761918664,11.20694198855199,0.011360577181930731,8.0,1930.0,0.0,57.0,11859.0,20082.0
14.938544196076691,0.41634047823026776,12.169832566054538,0.012006676358154333,8.0,1924.0,0.0,62.0,13079.0,21554.0
15.938634707126766,0.4501644033007324,13.123859361512586,0.006999407742421804,8.0,1920.0,0.0,66.0,13165.0,23330.0
16.93870385410264,0.4845310270320624,14.078571590827778,0.008453130888924743,8.0,1915.0,0.0,71.0,13702.0,25154.0
17.93876899499446,0.5179882715456188,15.035639649024233,0.012006676358154333,8.0,1908.0,0.0,78.0,15135.0,26891.0
18.938838772010058,0.5506256583612412,15.991698461119086,0.014214181876918142,8.0,1904.0,0.0,82.0,15253.0,28635.0
19.938907652162015,0.5832405323162675,16.95229821233079,0.017229311365961397,8.0,1900.0,0.0,86.0,15944.0,30355.0
20.938962259097025,0.6153279603458941,17.906779923010617,0.013029666720508315,8.0,1896.0,0.0,90.0,16069.0,32035.0
21.93901469395496,0.6474230624735355,18.86512363050133,0.008506972486943432,8.0,1888.0,0.0,96.0,16251.0,33707.0
22.939107303973287,0.6817130174022168,19.820192149141803,0.010876002799763085,8.0,1885.0,0.0,99.0,16538.0,35531.0
23.939158841967583,0.7149411241989583,20.7788983581122,0.013837290690787651,8.0,1881.0,0.0,103.0,17128.0,37291.0
24.93926676711999,0.7481371436733752,21.735762359574437,0.01173746836806111,8.0,1877.0,0.0,107.0,17793.0,39043.0
25.939314563991502,0.7828915850259364,22.69151258538477,0.011845151564098377,8.0,1871.0,0.0,112.0,18719.0,40835.0
26.939366459148005,0.8155796653591096,23.649319719988853,0.00888386367307381,8.0,1863.0,0.0,119.0,20426.0,42555.0
27.9394303180743,0.8490942623466253,24.603267232421786,0.006353308566198201,8.0,1856.0,0.0,126.0,20723.0,44363.0
28.93947525206022,0.8836616191547364,25.55148266721517,0.007268615732514916,7.0,1849.0,0.0,133.0,21499.0,46203.0
29.939527268055826,0.9181906916201115,26.513857023091987,0.008776180477036544,8.0,1839.0,0.0,140.0,23313.0,47963.0
30.93957200902514,0.95266651827842,27.46654297178611,0.009368438055241457,8.0,1835.0,0.0,144.0,23667.0,49811.0
31.939615643117577,0.9867853289470077,28.415601685177535,0.00963764604533468,7.0,1831.0,0.0,149.0,23845.0,51619.0
32.939666462130845,1.0209216463845223,29.378445170121267,0.010983685995800352,8.0,1825.0,0.0,154.0,24051.0,53419.0
33.939717405010015,1.0548499079886824,30.33568046009168,0.014429548268992676,8.0,1820.0,0.0,159.0,25810.0,55195.0
34.93976246914826,1.0891249000560492,31.28917236579582,0.014160340278899453,8.0,1815.0,0.0,163.0,26859.0,56979.0
35.93981452216394,1.122479805490002,32.24846358108334,0.012275884348247446,8.0,1808.0,0.0,169.0,27078.0,58723.0
36.939873966155574,1.1545083194505423,33.20478627155535,0.014321865072955409,8.0,1798.0,0.0,178.0,28323.0,60372.0
