time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1380237089470029,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 0 %, 0 %
1.3844287521205842,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59226 MiB, 5725 MiB, 0 %, 0 %
2.384514701087028,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59354 MiB, 5597 MiB, 76 %, 56 %
3.937739084009081,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59356 MiB, 5595 MiB, 83 %, 60 %
4.937802700093016,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59356 MiB, 5595 MiB, 80 %, 60 %
5.937872413080186,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59356 MiB, 5595 MiB, 83 %, 61 %
6.937938594026491,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59356 MiB, 5595 MiB, 81 %, 59 %
7.938083300134167,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59358 MiB, 5593 MiB, 79 %, 56 %
8.938152445945889,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 57 %
9.93821334396489,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 84 %, 60 %
10.938268874073401,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 80 %, 56 %
11.938334109960124,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 56 %
12.938400528160855,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 77 %, 54 %
13.938469048123807,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 58 %
14.938544196076691,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 59 %
15.938634707126766,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 57 %
16.93870385410264,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 57 %
17.93876899499446,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 81 %, 57 %
18.938838772010058,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 83 %, 59 %
19.938907652162015,GPU-83d82704-c8d5-1c57-c02f-402cc6af4ee6, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 82 %, 59 %
