time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13002718426287174,0,122,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
1.3083247113972902,0,122,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
2.3084049075841904,0,122,41,57,0,0,0,0,0,0,1593,1980,0,0,1,0
3.3084783367812634,0,122,41,57,0,0,0,0,0,0,1593,1980,0,0,9,0
4.308546466752887,0,240,44,61,93,68,0,0,0,0,1593,1980,0,0,0,0
5.308620346710086,0,377,51,65,82,80,0,0,0,0,1593,1980,0,0,50,12
8.118409411981702,0,377,51,64,84,82,0,0,0,0,1593,1980,0,0,51,16
9.118478544056416,0,359,52,65,85,83,0,0,0,0,1593,1980,0,0,53,13
10.118552386760712,0,338,51,64,83,80,0,0,0,0,1593,1980,0,0,54,16
11.118622403591871,0,366,52,66,85,82,0,0,0,0,1593,1980,0,0,57,16
12.118696486577392,0,373,52,65,83,79,0,0,0,0,1593,1980,0,0,55,16
13.11876630410552,0,367,52,65,84,81,0,0,0,0,1593,1980,0,0,54,12
14.118837984278798,0,374,52,64,84,81,0,0,0,0,1593,1980,0,0,54,16
15.118909629061818,0,374,52,65,85,82,0,0,0,0,1593,1980,0,0,54,15
16.118983130902052,0,366,52,65,85,81,0,0,0,0,1593,1980,0,0,57,0
17.119047828018665,0,341,52,65,85,82,0,0,0,0,1593,1980,0,0,56,13
18.119113439694047,0,371,52,66,84,81,0,0,0,0,1593,1980,0,0,55,17
19.11918008327484,0,375,52,66,84,80,0,0,0,0,1593,1980,0,0,53,15
20.119249247014523,0,369,52,66,84,80,0,0,0,0,1593,1980,0,0,62,13
21.119317311793566,0,374,52,66,84,81,0,0,0,0,1593,1980,0,0,54,16
22.119386304169893,0,371,53,66,84,81,0,0,0,0,1593,1980,0,0,67,12
23.11945523880422,0,356,48,63,71,68,0,0,0,0,1593,1980,0,0,0,0
24.119530607014894,0,371,52,67,85,81,0,0,0,0,1593,1980,0,0,53,15
25.119601419195533,0,373,53,65,85,82,0,0,0,0,1593,1980,0,0,61,12
26.119668340310454,0,369,53,65,85,82,0,0,0,0,1593,1980,0,0,61,12
27.119738087058067,0,373,52,65,85,82,0,0,0,0,1593,1980,0,0,55,14
28.11981269530952,0,369,52,66,82,79,0,0,0,0,1593,1980,0,0,54,16
29.119878401979804,0,371,52,66,84,81,0,0,0,0,1593,1980,0,0,53,16
30.119951594620943,0,332,52,65,82,78,0,0,0,0,1593,1980,0,0,67,12
31.120024343952537,0,375,52,67,83,79,0,0,0,0,1593,1980,0,0,69,12
32.1200912296772,0,379,53,67,83,79,0,0,0,0,1593,1980,0,0,55,12
33.1201589088887,0,369,53,66,82,79,0,0,0,0,1593,1980,0,0,69,12
34.120230212807655,0,372,52,66,82,79,0,0,0,0,1593,1980,0,0,55,16
35.12029489129782,0,378,53,65,83,79,0,0,0,0,1593,1980,0,0,69,11
36.12036519870162,0,374,52,66,83,79,0,0,0,0,1593,1980,0,0,54,16
37.120432548224926,0,317,52,65,85,81,0,0,0,0,1593,1980,0,0,60,14
38.120504427701235,0,368,53,66,85,81,0,0,0,0,1593,1980,0,0,55,15
39.12055533193052,0,371,53,66,85,82,0,0,0,0,1593,1980,0,0,55,15
40.120607145130634,0,375,53,67,85,82,0,0,0,0,1593,1980,0,0,55,16
41.12067176774144,0,367,53,67,85,82,0,0,0,0,1593,1980,0,0,55,17
42.120722303166986,0,375,52,66,84,81,0,0,0,0,1593,1980,0,0,52,16
43.12078410759568,0,342,51,65,77,74,0,0,0,0,1593,1980,0,0,55,15
44.12083753198385,0,372,52,65,83,80,0,0,0,0,1593,1980,0,0,55,14
45.12090820260346,0,377,52,66,83,80,0,0,0,0,1593,1980,0,0,53,17
46.120959935709834,0,374,52,66,84,80,0,0,0,0,1593,1980,0,0,61,16
47.121011262759566,0,373,53,67,83,79,0,0,0,0,1593,1980,0,0,67,12
48.121061412617564,0,346,51,66,82,85,0,0,0,0,1593,1980,0,0,26,10
49.12112499028444,0,325,49,66,85,80,0,0,0,0,1593,1980,0,0,30,13
50.121182231232524,0,169,44,60,0,0,0,0,0,0,1593,1980,0,0,8,2
51.121223244816065,0,123,43,60,0,0,0,0,0,0,1593,1980,0,0,0,0
52.12127070315182,0,122,43,58,0,0,0,0,0,0,1593,1980,0,0,0,0
53.12133833579719,0,122,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
54.12138487957418,0,121,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
55.12143187224865,0,122,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
56.12147315591574,0,122,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
57.12153781019151,0,123,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
58.12158761918545,0,123,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
59.12163477949798,0,123,42,57,0,0,0,0,0,0,1593,1980,0,0,0,1
60.12167736701667,0,123,42,57,0,0,0,0,0,0,1593,1980,0,0,0,1
61.12174175493419,0,123,42,57,0,0,0,0,0,0,1593,1980,0,0,0,1
62.12178874760866,0,122,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
63.12183642573655,0,122,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
64.12188668176532,0,121,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
