time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.13002718426287174,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
1.3083247113972902,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
2.3084049075841904,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
3.3084783367812634,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 0 %, 0 %
4.308546466752887,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 60154 MiB, 4797 MiB, 93 %, 68 %
5.308620346710086,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 82 %, 80 %
8.118409411981702,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 82 %
9.118478544056416,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 83 %
10.118552386760712,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 83 %, 80 %
11.118622403591871,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 82 %
12.118696486577392,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 83 %, 79 %
13.11876630410552,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 81 %
14.118837984278798,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 81 %
15.118909629061818,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 82 %
16.118983130902052,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 81 %
17.119047828018665,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 82 %
18.119113439694047,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 81 %
19.11918008327484,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 80 %
20.119249247014523,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 80 %
21.119317311793566,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 81 %
22.119386304169893,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 81 %
23.11945523880422,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 71 %, 68 %
24.119530607014894,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 81 %
25.119601419195533,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 82 %
26.119668340310454,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 82 %
27.119738087058067,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 82 %
28.11981269530952,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 82 %, 79 %
29.119878401979804,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 81 %
30.119951594620943,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 82 %, 78 %
31.120024343952537,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 83 %, 79 %
32.1200912296772,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 83 %, 79 %
33.1201589088887,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 82 %, 79 %
34.120230212807655,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 82 %, 79 %
35.12029489129782,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 83 %, 79 %
36.12036519870162,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 83 %, 79 %
37.120432548224926,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 81 %
38.120504427701235,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 81 %
39.12055533193052,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 82 %
40.120607145130634,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 82 %
41.12067176774144,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 82 %
42.120722303166986,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 81 %
43.12078410759568,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 77 %, 74 %
44.12083753198385,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 83 %, 80 %
45.12090820260346,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 83 %, 80 %
46.120959935709834,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 84 %, 80 %
47.121011262759566,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 83 %, 79 %
48.121061412617564,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 82 %, 85 %
49.12112499028444,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 85 %, 80 %
50.121182231232524,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 0 %, 0 %
51.121223244816065,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 0 %, 0 %
52.12127070315182,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 0 %, 0 %
53.12133833579719,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 0 %, 0 %
54.12138487957418,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 0 %, 0 %
55.12143187224865,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 0 %, 0 %
56.12147315591574,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 0 %, 0 %
57.12153781019151,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 0 %, 0 %
58.12158761918545,GPU-8fda99fe-463b-1e35-9264-755257a7918e, Not Active, Not Active, 65247 MiB, 294 MiB, 61698 MiB, 3253 MiB, 0 %, 0 %
