time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12859406135976315,0,112,42,56,0,0,0,0,0,0,1593,1980,0,0,28,18
2.350891936570406,0,146,43,60,40,39,0,0,0,0,1593,1980,0,0,30,12
3.350959265604615,0,298,45,63,96,95,0,0,0,0,1593,1980,0,0,26,12
4.351025069132447,0,559,58,65,86,81,0,0,0,0,1593,1980,0,0,65,15
5.351126266643405,0,520,53,65,85,86,0,0,0,0,1593,1980,0,0,26,13
6.464306058362126,0,491,53,65,89,96,0,0,0,0,1593,1980,0,0,35,12
7.464377040043473,0,430,53,67,89,97,0,0,0,0,1593,1980,0,0,35,12
8.464448988437653,0,527,58,69,89,89,0,0,0,0,1593,1980,0,0,70,13
9.464517341926694,0,548,58,67,88,88,0,0,0,0,1593,1980,0,0,67,13
10.464578080922365,0,568,59,69,90,89,0,0,0,0,1593,1980,0,0,59,11
11.46465047635138,0,433,54,69,88,95,0,0,0,0,1593,1980,0,0,33,15
12.464724035933614,0,472,58,67,89,90,0,0,0,0,1593,1980,0,0,50,15
13.464819949120283,0,544,59,68,89,89,0,0,0,0,1593,1980,0,0,52,17
14.464892592281103,0,594,59,68,89,89,0,0,0,0,1593,1980,0,0,53,14
15.464963372796774,0,445,49,64,58,62,0,0,0,0,1593,1980,0,0,0,3
16.465037371963263,0,436,57,67,91,94,0,0,0,0,1593,1980,0,0,49,14
17.46511184796691,0,551,59,68,89,90,0,0,0,0,1593,1980,0,0,58,12
18.465184941887856,0,564,60,69,89,89,0,0,0,0,1593,1980,0,0,50,16
19.46524845249951,0,546,56,70,88,94,0,0,0,0,1593,1980,0,0,32,16
20.465310668572783,0,410,54,68,89,96,0,0,0,0,1593,1980,0,0,32,12
21.465376691892743,0,525,59,69,89,90,0,0,0,0,1593,1980,0,0,50,16
22.465447440743446,0,568,60,70,89,89,0,0,0,0,1593,1980,0,0,59,12
23.46551720239222,0,535,58,69,88,90,0,0,0,0,1593,1980,0,0,34,13
24.46558274142444,0,434,55,69,89,96,0,0,0,0,1593,1980,0,0,31,11
25.465660022571683,0,453,57,67,89,90,0,0,0,0,1593,1980,0,0,52,14
26.465739673003554,0,544,59,68,89,89,0,0,0,0,1593,1980,0,0,52,14
27.465809816494584,0,596,60,69,89,89,0,0,0,0,1593,1980,0,0,54,15
28.465882029384375,0,479,55,68,88,95,0,0,0,0,1593,1980,0,0,26,12
29.465959515422583,0,441,58,67,91,92,0,0,0,0,1593,1980,0,0,50,16
30.46602926030755,0,542,60,68,89,90,0,0,0,0,1593,1980,0,0,50,12
31.466109028086066,0,568,59,68,89,89,0,0,0,0,1593,1980,0,0,52,14
32.466180860996246,0,530,56,71,89,95,0,0,0,0,1593,1980,0,0,28,12
33.46625493094325,0,423,55,68,90,95,0,0,0,0,1593,1980,0,0,57,11
34.46632715687156,0,466,58,68,90,90,0,0,0,0,1593,1980,0,0,58,14
35.46639762446284,0,554,60,68,89,89,0,0,0,0,1593,1980,0,0,52,15
36.46646644361317,0,573,59,70,88,88,0,0,0,0,1593,1980,0,0,28,13
37.4665399286896,0,425,54,69,89,96,0,0,0,0,1593,1980,0,0,32,11
38.46661261282861,0,498,59,70,91,91,0,0,0,0,1593,1980,0,0,58,12
39.46675050444901,0,554,60,69,89,89,0,0,0,0,1593,1980,0,0,55,13
40.46685112640262,0,541,60,69,89,89,0,0,0,0,1593,1980,0,0,53,15
41.46692109294236,0,462,55,68,89,96,0,0,0,0,1593,1980,0,0,27,12
42.46699616871774,0,454,58,68,90,91,0,0,0,0,1593,1980,0,0,51,13
43.46707024611533,0,489,57,69,43,44,0,0,0,0,1593,1980,0,0,51,16
44.46714334562421,0,551,60,69,89,89,0,0,0,0,1593,1980,0,0,52,16
45.4672115650028,0,558,56,68,90,93,0,0,0,0,1593,1980,0,0,33,14
46.46727283671498,0,418,56,69,88,94,0,0,0,0,1593,1980,0,0,52,12
47.467345556244254,0,530,60,69,89,90,0,0,0,0,1593,1980,0,0,57,12
48.46741984412074,0,534,60,69,89,89,0,0,0,0,1593,1980,0,0,52,15
49.467500953003764,0,570,59,70,90,90,0,0,0,0,1593,1980,0,0,32,10
50.46757130511105,0,429,55,70,89,96,0,0,0,0,1593,1980,0,0,27,11
51.46763243339956,0,470,59,69,89,90,0,0,0,0,1593,1980,0,0,48,14
52.46770885027945,0,467,57,68,45,45,0,0,0,0,1593,1980,0,0,58,12
53.46778210066259,0,510,60,69,89,89,0,0,0,0,1593,1980,0,0,51,13
54.46785296872258,0,439,55,69,89,95,0,0,0,0,1593,1980,0,0,28,12
