time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12167949788272381,0,126,42,59,18,17,0,0,0,0,1593,1980,0,0,29,11
1.26062136515975,0,145,43,62,18,17,0,0,0,0,1593,1980,0,0,28,12
2.26067983917892,0,295,45,64,95,94,0,0,0,0,1593,1980,0,0,30,11
3.260744260624051,0,296,45,65,96,94,0,0,0,0,1593,1980,0,0,31,11
4.260795928537846,0,298,46,65,96,95,0,0,0,0,1593,1980,0,0,31,11
5.260832499712706,0,300,46,66,96,95,0,0,0,0,1593,1980,0,0,31,11
6.260898940265179,0,321,48,66,93,93,0,0,0,0,1593,1980,0,0,30,10
7.260956669226289,0,330,48,66,92,94,0,0,0,0,1593,1980,0,0,30,13
8.261013993993402,0,333,49,68,92,95,0,0,0,0,1593,1980,0,0,33,11
9.261055951938033,0,322,48,65,64,65,0,0,0,0,1593,1980,0,0,29,12
10.261112444102764,0,350,49,66,93,96,0,0,0,0,1593,1980,0,0,33,12
11.261158181354403,0,354,49,67,93,97,0,0,0,0,1593,1980,0,0,30,13
12.261211080476642,0,362,49,67,94,98,0,0,0,0,1593,1980,0,0,29,14
13.26126842200756,0,471,55,67,92,85,0,0,0,0,1593,1980,0,0,33,11
14.261305373162031,0,376,50,67,93,94,0,0,0,0,1593,1980,0,0,28,11
15.261346308514476,0,349,50,67,93,95,0,0,0,0,1593,1980,0,0,28,11
16.261403635144234,0,350,50,67,93,96,0,0,0,0,1593,1980,0,0,33,11
17.261456061154604,0,356,50,69,94,97,0,0,0,0,1593,1980,0,0,32,11
18.26151624508202,0,360,50,67,94,98,0,0,0,0,1593,1980,0,0,33,11
19.26157207787037,0,362,50,68,93,98,0,0,0,0,1593,1980,0,0,29,11
20.261628912761807,0,444,51,68,92,93,0,0,0,0,1593,1980,0,0,29,13
21.26167486794293,0,350,50,67,92,94,0,0,0,0,1593,1980,0,0,32,11
22.2617343980819,0,352,50,67,93,95,0,0,0,0,1593,1980,0,0,28,12
23.261793849989772,0,348,50,67,94,97,0,0,0,0,1593,1980,0,0,29,13
24.26185517385602,0,359,50,67,93,97,0,0,0,0,1593,1980,0,0,30,14
25.26190058514476,0,360,50,68,93,98,0,0,0,0,1593,1980,0,0,29,11
26.261957176029682,0,363,54,68,94,99,0,0,0,0,1593,1980,0,0,64,14
27.26200388558209,0,431,50,69,93,94,0,0,0,0,1593,1980,0,0,28,13
28.262072743847966,0,352,50,68,92,95,0,0,0,0,1593,1980,0,0,31,12
29.262129496783018,0,356,50,68,93,95,0,0,0,0,1593,1980,0,0,31,13
30.262177109718323,0,355,50,68,93,96,0,0,0,0,1593,1980,0,0,29,13
31.262221857905388,0,362,50,68,94,97,0,0,0,0,1593,1980,0,0,31,13
32.262284805998206,0,369,50,68,93,98,0,0,0,0,1593,1980,0,0,28,13
33.26233700849116,0,443,59,67,92,86,0,0,0,0,1593,1980,0,0,79,13
34.262388395145535,0,389,50,67,92,94,0,0,0,0,1593,1980,0,0,34,11
35.262434707954526,0,350,50,67,93,95,0,0,0,0,1593,1980,0,0,28,13
36.26249626465142,0,358,50,68,93,96,0,0,0,0,1593,1980,0,0,32,11
37.26254286803305,0,357,50,68,93,97,0,0,0,0,1593,1980,0,0,29,13
38.26258913427591,0,363,50,67,93,97,0,0,0,0,1593,1980,0,0,28,13
39.26264544390142,0,362,50,68,94,99,0,0,0,0,1593,1980,0,0,29,12
40.26270920783281,0,451,52,67,92,89,0,0,0,0,1593,1980,0,0,30,13
41.26275500841439,0,351,50,67,92,94,0,0,0,0,1593,1980,0,0,28,13
42.26281078159809,0,348,50,67,93,95,0,0,0,0,1593,1980,0,0,28,13
43.26285598985851,0,365,50,69,93,96,0,0,0,0,1593,1980,0,0,28,11
44.2629269361496,0,311,49,67,93,97,0,0,0,0,1593,1980,0,0,28,13
45.26298416405916,0,357,50,68,94,98,0,0,0,0,1593,1980,0,0,28,11
46.26303493231535,0,357,50,68,94,99,0,0,0,0,1593,1980,0,0,31,12
47.26308220811188,0,446,51,67,92,93,0,0,0,0,1593,1980,0,0,31,12
48.263144647702575,0,350,50,68,92,94,0,0,0,0,1593,1980,0,0,32,12
49.26319137215614,0,354,50,68,93,95,0,0,0,0,1593,1980,0,0,30,12
50.263236014172435,0,363,50,68,93,96,0,0,0,0,1593,1980,0,0,32,13
51.26329234056175,0,356,50,68,93,97,0,0,0,0,1593,1980,0,0,28,14
52.2633548732847,0,365,50,68,93,98,0,0,0,0,1593,1980,0,0,28,11
53.26340366899967,0,381,56,67,93,97,0,0,0,0,1593,1980,0,0,66,14
54.26345691643655,0,426,50,68,92,94,0,0,0,0,1593,1980,0,0,29,12
55.26351636275649,0,347,50,70,92,95,0,0,0,0,1593,1980,0,0,28,14
56.26357389241457,0,357,50,68,93,96,0,0,0,0,1593,1980,0,0,32,11
57.2636350505054,0,360,50,68,93,97,0,0,0,0,1593,1980,0,0,30,11
58.26369148120284,0,364,50,70,93,97,0,0,0,0,1593,1980,0,0,31,13
59.263748900964856,0,369,50,68,93,98,0,0,0,0,1593,1980,0,0,26,13
60.26380470581353,0,455,57,68,91,84,0,0,0,0,1593,1980,0,0,35,11
61.26386227272451,0,349,50,68,92,94,0,0,0,0,1593,1980,0,0,36,13
62.263899993151426,0,349,50,68,93,96,0,0,0,0,1593,1980,0,0,28,13
63.26393558457494,0,357,50,68,93,96,0,0,0,0,1593,1980,0,0,28,11
64.26398766413331,0,355,50,70,93,97,0,0,0,0,1593,1980,0,0,28,11
65.26402413286269,0,363,50,68,94,98,0,0,0,0,1593,1980,0,0,34,11
66.2640736065805,0,363,50,68,93,98,0,0,0,0,1593,1980,0,0,29,13
67.26412453316152,0,453,52,69,92,93,0,0,0,0,1593,1980,0,0,29,13
68.26418188773096,0,351,50,68,92,94,0,0,0,0,1593,1980,0,0,28,14
69.26422106102109,0,350,50,69,93,95,0,0,0,0,1593,1980,0,0,29,12
70.26426815241575,0,364,50,68,93,96,0,0,0,0,1593,1980,0,0,32,11
71.26430591568351,0,358,50,68,94,98,0,0,0,0,1593,1980,0,0,29,14
72.26436656527221,0,366,50,69,93,98,0,0,0,0,1593,1980,0,0,29,13
73.26442761905491,0,392,55,69,93,97,0,0,0,0,1593,1980,0,0,77,15
74.26446055620909,0,445,51,68,92,93,0,0,0,0,1593,1980,0,0,35,11
75.26451865583658,0,349,50,67,93,95,0,0,0,0,1593,1980,0,0,33,13
76.26457185298204,0,354,50,68,92,95,0,0,0,0,1593,1980,0,0,29,11
77.26461322791874,0,360,50,68,93,97,0,0,0,0,1593,1980,0,0,33,13
78.26465134881437,0,364,50,68,93,96,0,0,0,0,1593,1980,0,0,30,13
79.26469970867038,0,361,50,68,93,98,0,0,0,0,1593,1980,0,0,32,11
80.26475368440151,0,456,59,68,91,86,0,0,0,0,1593,1980,0,0,71,16
81.26479600928724,0,371,50,67,92,94,0,0,0,0,1593,1980,0,0,31,14
82.26485399156809,0,343,50,68,92,95,0,0,0,0,1593,1980,0,0,31,15
83.26489157602191,0,349,50,68,93,96,0,0,0,0,1593,1980,0,0,29,13
84.26494585163891,0,352,50,68,93,96,0,0,0,0,1593,1980,0,0,31,11
85.26499629579484,0,359,50,70,93,97,0,0,0,0,1593,1980,0,0,30,13
86.26503369025886,0,359,50,68,94,99,0,0,0,0,1593,1980,0,0,30,11
87.2650914862752,0,446,54,68,91,83,0,0,0,0,1593,1980,0,0,31,13
88.26514840871096,0,350,50,68,92,94,0,0,0,0,1593,1980,0,0,29,11
89.26520648784935,0,356,50,68,93,95,0,0,0,0,1593,1980,0,0,35,11
90.26526064798236,0,358,50,68,93,96,0,0,0,0,1593,1980,0,0,32,13
91.26531671360135,0,357,50,68,93,97,0,0,0,0,1593,1980,0,0,29,11
92.26537912525237,0,366,50,68,93,97,0,0,0,0,1593,1980,0,0,28,15
93.26542433723807,0,367,51,67,94,99,0,0,0,0,1593,1980,0,0,34,11
94.26547228358686,0,466,52,70,92,93,0,0,0,0,1593,1980,0,0,28,13
95.26552790403366,0,347,50,68,92,94,0,0,0,0,1593,1980,0,0,31,13
96.26558970287442,0,352,50,68,93,95,0,0,0,0,1593,1980,0,0,33,11
97.26563560031354,0,352,50,68,93,97,0,0,0,0,1593,1980,0,0,31,11
98.2656986117363,0,360,50,68,93,97,0,0,0,0,1593,1980,0,0,29,11
99.26575790159404,0,363,50,68,93,98,0,0,0,0,1593,1980,0,0,29,12
100.26581562124193,0,395,56,68,93,94,0,0,0,0,1593,1980,0,0,74,15
101.26587098836899,0,415,51,68,92,94,0,0,0,0,1593,1980,0,0,31,13
102.26592767983675,0,346,50,68,92,94,0,0,0,0,1593,1980,0,0,31,13
103.26598631963134,0,352,50,68,93,96,0,0,0,0,1593,1980,0,0,29,12
104.26604467257857,0,354,50,68,93,96,0,0,0,0,1593,1980,0,0,29,11
105.26611522398889,0,365,50,68,93,97,0,0,0,0,1593,1980,0,0,29,13
106.26617507264018,0,364,50,68,93,98,0,0,0,0,1593,1980,0,0,28,11
107.26622860878706,0,474,55,68,91,85,0,0,0,0,1593,1980,0,0,28,13
108.2662881501019,0,377,50,68,92,94,0,0,0,0,1593,1980,0,0,29,11
109.2663483954966,0,345,50,68,93,95,0,0,0,0,1593,1980,0,0,32,13
110.26640416309237,0,358,50,68,93,96,0,0,0,0,1593,1980,0,0,31,13
111.26645543798804,0,355,50,69,93,97,0,0,0,0,1593,1980,0,0,28,12
112.26650911010802,0,363,50,68,93,98,0,0,0,0,1593,1980,0,0,28,13
113.26656473241746,0,364,50,68,93,98,0,0,0,0,1593,1980,0,0,31,11
114.26662098430097,0,454,52,69,93,92,0,0,0,0,1593,1980,0,0,31,12
115.26668147183955,0,304,50,67,92,94,0,0,0,0,1593,1980,0,0,31,11
116.26673690974712,0,348,50,67,93,96,0,0,0,0,1593,1980,0,0,29,11
117.26679886691272,0,347,50,68,93,96,0,0,0,0,1593,1980,0,0,29,13
118.26685656793416,0,354,50,69,93,96,0,0,0,0,1593,1980,0,0,33,12
119.26691540516913,0,358,50,68,93,98,0,0,0,0,1593,1980,0,0,31,14
120.26697061397135,0,360,52,67,93,98,0,0,0,0,1593,1980,0,0,29,14
121.26703179813921,0,455,51,69,92,93,0,0,0,0,1593,1980,0,0,31,11
122.26709216833115,0,348,50,68,92,95,0,0,0,0,1593,1980,0,0,31,12
123.26714953966439,0,354,50,68,93,95,0,0,0,0,1593,1980,0,0,30,11
124.267205176875,0,361,50,68,93,96,0,0,0,0,1593,1980,0,0,36,11
125.26725500449538,0,360,51,68,93,97,0,0,0,0,1593,1980,0,0,29,11
126.26730583049357,0,361,51,69,94,98,0,0,0,0,1593,1980,0,0,30,12
127.26736587285995,0,413,57,68,92,90,0,0,0,0,1593,1980,0,0,75,17
128.26742012053728,0,422,51,68,92,94,0,0,0,0,1593,1980,0,0,31,13
129.2674779240042,0,353,50,68,93,95,0,0,0,0,1593,1980,0,0,29,13
130.267536573112,0,355,50,68,93,95,0,0,0,0,1593,1980,0,0,31,12
131.26759038679302,0,360,50,70,93,97,0,0,0,0,1593,1980,0,0,29,13
132.267642499879,0,365,51,68,93,97,0,0,0,0,1593,1980,0,0,33,12
133.2677000258118,0,362,51,69,94,98,0,0,0,0,1593,1980,0,0,29,14
134.26775366812944,0,468,55,69,92,85,0,0,0,0,1593,1980,0,0,31,12
135.26780871674418,0,351,51,69,92,94,0,0,0,0,1593,1980,0,0,32,11
136.26786668039858,0,353,50,67,92,95,0,0,0,0,1593,1980,0,0,28,14
137.2679260969162,0,362,50,68,93,96,0,0,0,0,1593,1980,0,0,28,15
138.26797671057284,0,355,50,68,93,97,0,0,0,0,1593,1980,0,0,29,14
139.26803940720856,0,362,51,69,93,98,0,0,0,0,1593,1980,0,0,30,13
140.26809581182897,0,363,51,68,94,99,0,0,0,0,1593,1980,0,0,50,16
141.2681534960866,0,473,52,69,92,92,0,0,0,0,1593,1980,0,0,31,13
142.26820574887097,0,347,50,69,92,94,0,0,0,0,1593,1980,0,0,31,11
143.26826292090118,0,353,51,68,93,95,0,0,0,0,1593,1980,0,0,32,11
144.26831925287843,0,351,50,68,94,97,0,0,0,0,1593,1980,0,0,33,11
145.2683733291924,0,363,51,68,93,97,0,0,0,0,1593,1980,0,0,28,11
146.2684295810759,0,367,51,68,93,98,0,0,0,0,1593,1980,0,0,33,12
147.26848825626075,0,412,56,68,92,93,0,0,0,0,1593,1980,0,0,75,16
148.2685459293425,0,433,51,68,93,94,0,0,0,0,1593,1980,0,0,32,11
149.26860550418496,0,311,50,68,93,95,0,0,0,0,1593,1980,0,0,27,13
150.26866326108575,0,351,50,68,93,95,0,0,0,0,1593,1980,0,0,29,14
