time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12903508730232716,0,154,45,61,24,20,0,0,0,0,1593,1980,0,0,29,11
1.2470764871686697,0,174,45,63,24,20,0,0,0,0,1593,1980,0,0,9,0
2.247156549245119,0,141,52,61,41,39,0,0,0,0,1593,1860,0,0,42,12
3.247216783463955,0,341,50,66,68,68,0,0,0,0,1593,1980,0,0,42,13
4.362129382789135,0,342,50,64,88,88,0,0,0,0,1593,1980,0,0,25,11
5.362188663333654,0,381,52,64,91,90,0,0,0,0,1593,1980,0,0,28,15
6.362244026735425,0,395,52,65,91,93,0,0,0,0,1593,1980,0,0,60,11
7.362300351262093,0,391,52,66,91,94,0,0,0,0,1593,1980,0,0,30,16
8.36235479451716,0,403,53,66,91,94,0,0,0,0,1593,1980,0,0,29,11
9.362410064786673,0,391,53,67,92,95,0,0,0,0,1593,1980,0,0,51,11
10.36246950738132,0,391,53,66,92,93,0,0,0,0,1593,1980,0,0,27,11
11.362525127828121,0,394,53,67,91,94,0,0,0,0,1593,1980,0,0,51,13
12.362586613744497,0,400,53,68,91,89,0,0,0,0,1593,1980,0,0,42,14
13.362648695707321,0,385,53,67,91,93,0,0,0,0,1593,1980,0,0,59,17
14.362705254927278,0,405,53,68,91,94,0,0,0,0,1593,1980,0,0,27,11
15.362765271216631,0,400,54,67,92,90,0,0,0,0,1593,1965,0,0,27,13
16.36281282827258,0,402,53,68,91,96,0,0,0,0,1593,1980,0,0,27,12
17.36287934333086,0,409,54,68,92,98,0,0,0,0,1593,1980,0,0,65,15
18.36296520382166,0,396,54,68,92,97,0,0,0,0,1593,1980,0,0,32,11
19.36301201581955,0,407,54,68,91,96,0,0,0,0,1593,1980,0,0,63,15
20.36307984776795,0,400,52,67,92,96,0,0,0,0,1593,1980,0,0,27,11
21.363153260201216,0,406,55,68,91,96,0,0,0,0,1593,1980,0,0,28,16
22.36322793737054,0,409,54,67,92,92,0,0,0,0,1593,1980,0,0,30,15
23.36329460516572,0,427,50,66,92,94,0,0,0,0,1593,1980,0,0,0,0
24.36336976662278,0,384,55,67,90,93,0,0,0,0,1593,1980,0,0,28,11
