time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.12903508730232716,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.2470764871686697,0.0010450053960084915,0.15211215242743492,0.00883548330093653,1.0,0.0,0.0,0,777.0,12.0
2.247156549245119,0.0017820913344621658,0.2636162154376507,0.00035341933203747455,1.0,0.0,0.0,1.0,798.0,21.0
3.247216783463955,0.19688945449888706,1.8883405569940805,0.1447252164693409,64.0,1907.0,0.0,7.0,10824.0,5077.0
4.362129382789135,0.20086968131363392,2.0173041336238384,0.14684573246156563,64.0,1927.0,0.0,8.0,10847.0,5525.0
5.362188663333654,0.22954544611275196,2.976250346750021,0.16628379572362606,63.0,1918.0,0.0,18.0,11595.0,8727.0
6.362244026735425,0.2585409302264452,3.949579555541277,0.18360134299346176,64.0,1909.0,0.0,26.0,12308.0,11865.0
7.362300351262093,0.28765218146145344,4.915658628568053,0.22000353419332042,64.0,1905.0,0.0,30.0,13315.0,15001.0
8.36235479451716,0.31406208872795105,5.887552468106151,0.23414030747481884,64.0,1896.0,0.0,39.0,14174.0,17882.0
9.362410064786673,0.3413573354482651,6.853631749749184,0.24686340342816748,64.0,1888.0,0.0,46.0,14924.0,20699.0
10.36246950738132,0.3686380721628666,7.814089134335518,0.24350591977381164,64.0,1880.0,0.0,54.0,15647.0,23516.0
11.362525127828121,0.39559582993388176,8.771933747455478,0.23820462979324974,64.0,1872.0,0.0,61.0,16408.0,26332.0
12.362586613744497,0.4233512617647648,9.744493780657649,0.23714437179713732,64.0,1859.0,0.0,73.0,18381.0,29021.0
13.362648695707321,0.4515704996883869,10.711479606106877,0.23785121046121227,63.0,1853.0,0.0,80.0,18702.0,31965.0
14.362705254927278,0.4786675423383713,11.669601760804653,0.2534016610708606,63.0,1844.0,0.0,89.0,19595.0,34720.0
15.362765271216631,0.5046864692121744,12.642149947583675,0.26612475702420924,64.0,1836.0,0.0,96.0,21224.0,37408.0
16.36281282827258,0.5308494437485933,13.617207918316126,0.26983566001060255,64.0,1829.0,0.0,102.0,22345.0,40160.0
17.36287934333086,0.5573160089552402,14.580897999927402,0.2968722389114684,64.0,1825.0,0.0,106.0,23082.0,42977.0
18.36296520382166,0.5840880740433931,15.559071691706777,0.2928079165930376,64.0,1817.0,0.0,114.0,24299.0,45668.0
19.36301201581955,0.61127052269876,16.533845020458102,0.2822053366319137,64.0,1808.0,0.0,123.0,24963.0,48293.0
20.36307984776795,0.6381372045725584,17.500824546441436,0.2650644990280968,64.0,1797.0,0.0,134.0,25469.0,51047.0
21.363153260201216,0.6664273664355278,18.4696571752429,0.27619720798727687,63.0,1793.0,0.0,139.0,25518.0,53928.0
22.36322793737054,0.6912540849298239,19.42477991618216,0.26047004771160986,64.0,1779.0,0.0,152.0,28249.0,56300.0
23.36329460516572,0.7186058908700943,20.390707965940237,0.230782823820463,64.0,1768.0,0.0,162.0,29310.0,58989.0
24.36336976662278,0.7427906543016434,21.367815133184195,0.2348471461388938,63.0,1764.0,0.0,167.0,29605.0,61486.0
25.363417863845825,0.7687658462673426,22.336164908483624,0.23166637215055663,64.0,1752.0,0.0,177.0,31888.0,64115.0
26.36349136941135,0.7970748730003834,23.2948462292552,0.23166637215055663,63.0,1745.0,0.0,184.0,33001.0,66932.0
27.363540187478065,0.825584864243865,24.27167511358857,0.22848559816221947,64.0,1732.0,0.0,195.0,33572.0,69752.0
28.36358887515962,0.8531268257647753,25.240177772939205,0.2413854037815869,63.0,1723.0,0.0,204.0,34365.0,72568.0
29.363653538748622,0.8808313105255365,26.202889401465654,0.23449372680685632,64.0,1712.0,0.0,214.0,35150.0,75386.0
30.363726146519184,0.9087549727410078,27.177873015403748,0.24332921010779285,64.0,1704.0,0.0,222.0,35554.0,78267.0
31.363775888457894,0.936865447089076,28.138894831761718,0.24350591977381164,64.0,1696.0,0.0,230.0,35865.0,81084.0
32.36384092643857,0.9644911587238312,29.10424323566258,0.2516345644106732,64.0,1686.0,0.0,240.0,37898.0,83839.0
33.3638887796551,0.9937129430472851,30.080124927684665,0.25516875773104786,64.0,1681.0,0.0,245.0,38130.0,86849.0
34.36395687609911,1.0240692179650068,31.044707937166095,0.27142604700477113,64.0,1676.0,0.0,250.0,38407.0,89730.0
35.36402611993253,1.052114063873887,32.014974661171436,0.25022088708252344,63.0,1669.0,0.0,258.0,38593.0,92546.0
36.36409655213356,1.0787095818668604,32.97577348165214,0.24438946810390527,64.0,1655.0,0.0,271.0,41006.0,95046.0
37.36414359137416,1.1077910158783197,33.949471812695265,0.2387347587913059,64.0,1642.0,0.0,284.0,42632.0,97862.0
38.36421758681536,1.1347794756293297,34.895034812390804,0.22495140484184484,63.0,1629.0,0.0,298.0,43827.0,100552.0
39.364266235381365,1.1634162236005068,35.88388330489397,0.242622371443718,64.0,1621.0,0.0,305.0,44286.0,103498.0
40.36431420408189,1.1904580853879452,36.835811691358685,0.2495140484184485,64.0,1611.0,0.0,315.0,46037.0,106186.0
41.364381816238165,1.2183451112359762,37.818448601290584,0.24509630676798022,64.0,1600.0,0.0,326.0,46514.0,109002.0
42.36445541493595,1.2453036420047283,38.777082646265626,0.25269482240678565,64.0,1593.0,0.0,333.0,47604.0,111819.0
43.364502150565386,1.2724078055471182,39.73988956026733,0.2622371443717971,63.0,1584.0,0.0,343.0,48705.0,114510.0
44.364577231928706,1.2956568412482738,40.56066742539406,0.2795546916416328,64.0,1579.0,0.0,347.0,49311.0,116878.0
45.36464318819344,1.321608642116189,41.69117348268628,0.26718501502032166,64.0,1572.0,0.0,354.0,49482.0,119631.0
46.3647169675678,1.3485778830945492,42.66318215057254,0.2572892737232727,62.0,1564.0,0.0,364.0,49933.0,122321.0
47.364783097058535,1.374788235872984,43.63027246296406,0.26347411203392823,63.0,1556.0,0.0,371.0,51097.0,125010.0
48.36482998915017,1.401339067146182,44.5993925742805,0.2742534016610708,64.0,1548.0,0.0,377.0,51613.0,127699.0
49.36487729102373,1.4292673524469137,45.56767784804106,0.2625905637038346,64.0,1540.0,0.0,385.0,51768.0,130515.0
