time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12903508730232716,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 24 %, 20 %
1.2470764871686697,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59360 MiB, 5591 MiB, 24 %, 20 %
2.247156549245119,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59478 MiB, 5473 MiB, 41 %, 39 %
3.247216783463955,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59566 MiB, 5385 MiB, 68 %, 68 %
4.362129382789135,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59566 MiB, 5385 MiB, 88 %, 88 %
5.362188663333654,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59566 MiB, 5385 MiB, 91 %, 90 %
6.362244026735425,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59566 MiB, 5385 MiB, 91 %, 93 %
7.362300351262093,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59566 MiB, 5385 MiB, 91 %, 94 %
8.36235479451716,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59566 MiB, 5385 MiB, 91 %, 94 %
9.362410064786673,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59566 MiB, 5385 MiB, 92 %, 95 %
10.36246950738132,GPU-70ab037b-7cf4-90e7-925f-927c2f53fda0, Not Active, Not Active, 65247 MiB, 294 MiB, 59566 MiB, 5385 MiB, 92 %, 93 %
