time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.1325551550835371,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 0 %, 0 %
1.4605162758380175,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 0 %, 0 %
2.4606062304228544,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 0 %, 0 %
3.460685506463051,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 0 %, 0 %
4.4607494827359915,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 90 %, 67 %
5.460813811048865,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59282 MiB, 5669 MiB, 92 %, 66 %
6.46087977476418,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 82 %, 61 %
7.608779918402433,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 84 %, 62 %
9.023459795862436,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 84 %, 62 %
10.023518770933151,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 90 %, 66 %
11.023586908355355,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
12.02364693582058,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
13.023711642250419,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
14.023773070424795,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
15.02384140342474,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
16.023903246968985,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
17.023974059149623,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
18.02403193153441,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
19.024096466600895,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
20.024156158789992,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
21.02421791292727,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
22.024282967671752,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
23.024348378181458,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
24.02441006526351,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
25.024478582665324,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
26.02454029582441,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
27.02460727840662,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 90 %, 66 %
28.024668192490935,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
29.024740133434534,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
30.02480180375278,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
31.024965215474367,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
32.02502955310047,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
33.02508633956313,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
34.02515599876642,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 90 %, 67 %
35.025220373645425,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
36.02528228238225,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
37.025368897244334,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
38.02543107420206,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
39.025504030287266,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 90 %, 67 %
40.02556572295725,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
41.02563628740609,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 68 %
42.02570812217891,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
43.025763519108295,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
44.02582497894764,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 68 %
45.02589497342706,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
46.02596389502287,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 90 %, 67 %
47.02602678723633,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
48.026077488437295,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
49.02614415064454,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 90 %, 67 %
50.026205502450466,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
51.026272958144546,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 68 %
52.02632291056216,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
53.02638713084161,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
54.026439955458045,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
55.02649367041886,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
56.02655231580138,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 68 %
57.02661307156086,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
58.02668149583042,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
59.026729287579656,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
60.02677538059652,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
61.026839554309845,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 68 %
62.026893021538854,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
63.026960123330355,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
64.02702760510147,GPU-aed5132d-7598-1a39-6795-9064bb12984e, Not Active, Not Active, 65247 MiB, 294 MiB, 59302 MiB, 5649 MiB, 91 %, 67 %
