time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13320230692625046,0,108,41,58,25,25,0,0,0,0,1593,1605,0,0,26,11
1.405235294252634,0,126,41,60,25,25,0,0,0,0,1593,1605,0,0,32,11
2.405316134914756,0,249,43,64,98,99,0,0,0,0,1593,1605,0,0,27,11
3.405362483114004,0,250,43,64,98,99,0,0,0,0,1593,1605,0,0,27,13
4.405434049665928,0,178,40,57,0,0,0,0,0,0,1593,1605,0,0,0,0
5.405503913760185,0,459,54,65,94,87,0,0,0,0,1593,1605,0,0,52,15
6.701299745589495,0,460,53,65,93,87,0,0,0,0,1593,1605,0,0,52,12
7.701373683288693,0,447,53,65,94,91,0,0,0,0,1593,1605,0,0,52,11
8.701446713879704,0,407,51,67,92,97,0,0,0,0,1593,1605,0,0,35,12
9.701526721939445,0,343,50,67,93,99,0,0,0,0,1593,1605,0,0,33,14
10.701597422361374,0,293,48,67,93,100,0,0,0,0,1593,1605,0,0,49,17
11.701665474101901,0,397,52,66,93,90,0,0,0,0,1593,1605,0,0,52,12
12.70173828303814,0,428,53,67,92,90,0,0,0,0,1593,1605,0,0,50,11
13.701809421181679,0,425,54,66,93,89,0,0,0,0,1593,1605,0,0,46,14
14.701882975175977,0,444,54,67,95,90,0,0,0,0,1593,1605,0,0,53,12
15.701961921527982,0,426,54,66,94,91,0,0,0,0,1593,1605,0,0,42,13
16.70204411074519,0,374,51,68,92,98,0,0,0,0,1593,1605,0,0,32,13
17.702110080048442,0,358,50,67,93,100,0,0,0,0,1593,1605,0,0,32,13
18.702178983017802,0,334,49,68,93,100,0,0,0,0,1593,1605,0,0,31,11
19.702249832451344,0,421,53,67,92,90,0,0,0,0,1593,1605,0,0,52,14
20.702322421595454,0,421,54,69,91,88,0,0,0,0,1593,1605,0,0,50,14
21.702396346256137,0,415,53,66,94,91,0,0,0,0,1593,1605,0,0,55,19
22.702471017837524,0,431,54,67,94,91,0,0,0,0,1593,1605,0,0,52,12
23.702535293996334,0,430,54,67,91,89,0,0,0,0,1593,1605,0,0,42,14
24.702606484293938,0,382,51,68,92,98,0,0,0,0,1593,1605,0,0,37,14
25.70267173461616,0,339,50,67,92,100,0,0,0,0,1593,1605,0,0,32,14
26.702741906046867,0,379,53,67,93,91,0,0,0,0,1593,1605,0,0,51,10
27.702815691009164,0,423,54,67,91,89,0,0,0,0,1593,1605,0,0,42,15
28.702892472967505,0,351,51,65,42,41,0,0,0,0,1593,1605,0,0,51,14
29.702965511009097,0,420,54,66,92,89,0,0,0,0,1593,1605,0,0,48,12
30.703039187937975,0,434,54,67,93,90,0,0,0,0,1593,1605,0,0,50,12
31.703110625967383,0,417,52,68,92,97,0,0,0,0,1593,1605,0,0,41,14
32.7031802944839,0,347,51,68,93,99,0,0,0,0,1593,1605,0,0,36,13
33.70325245708227,0,337,50,68,93,100,0,0,0,0,1593,1605,0,0,36,14
34.703323889523745,0,398,53,67,92,90,0,0,0,0,1593,1605,0,0,48,10
35.703398583456874,0,423,54,67,92,89,0,0,0,0,1593,1605,0,0,50,10
36.70347314327955,0,429,54,68,94,91,0,0,0,0,1593,1605,0,0,44,14
37.70354522950947,0,426,54,68,92,89,0,0,0,0,1593,1605,0,0,44,14
38.7036198079586,0,430,54,68,92,90,0,0,0,0,1593,1605,0,0,52,14
39.7036921326071,0,385,51,67,92,98,0,0,0,0,1593,1605,0,0,36,16
40.703765196725726,0,347,50,67,93,100,0,0,0,0,1593,1605,0,0,37,12
41.70384047366679,0,365,52,66,94,92,0,0,0,0,1593,1605,0,0,51,14
42.70391052775085,0,420,54,68,94,92,0,0,0,0,1593,1605,0,0,47,14
43.70397960394621,0,422,54,67,94,91,0,0,0,0,1593,1605,0,0,51,12
44.704052440822124,0,431,54,69,93,91,0,0,0,0,1593,1605,0,0,52,15
45.704124581068754,0,424,55,68,92,89,0,0,0,0,1593,1605,0,0,41,0
46.70423744060099,0,363,54,68,94,91,0,0,0,0,1593,1605,0,0,48,13
47.70430725067854,0,365,51,68,92,98,0,0,0,0,1593,1605,0,0,36,16
48.704378221184015,0,332,50,68,93,100,0,0,0,0,1593,1605,0,0,29,13
49.7044509742409,0,385,53,68,94,92,0,0,0,0,1593,1605,0,0,50,14
50.704522682353854,0,427,54,68,94,92,0,0,0,0,1593,1605,0,0,44,16
51.704596787691116,0,432,54,67,94,91,0,0,0,0,1593,1605,0,0,43,14
52.70467236824334,0,428,55,67,92,89,0,0,0,0,1593,1605,0,0,51,15
53.704742634668946,0,431,55,67,92,89,0,0,0,0,1593,1605,0,0,46,13
54.70481481961906,0,398,52,67,92,98,0,0,0,0,1593,1605,0,0,35,13
55.70488949865103,0,341,50,68,92,99,0,0,0,0,1593,1605,0,0,32,13
56.704964227974415,0,348,52,68,92,97,0,0,0,0,1593,1605,0,0,44,11
57.70504444278777,0,422,54,67,92,90,0,0,0,0,1593,1605,0,0,48,13
58.70511525683105,0,422,54,68,92,90,0,0,0,0,1593,1605,0,0,43,14
59.70518584176898,0,419,54,68,94,91,0,0,0,0,1593,1605,0,0,50,11
60.705259470269084,0,434,54,68,93,89,0,0,0,0,1593,1605,0,0,50,15
61.7053332682699,0,430,55,68,92,89,0,0,0,0,1593,1605,0,0,40,15
62.70540416426957,0,334,46,64,48,51,0,0,0,0,1593,1605,0,0,0,0
63.7054777815938,0,317,50,67,92,100,0,0,0,0,1593,1605,0,0,35,13
64.70554885454476,0,355,53,68,94,92,0,0,0,0,1593,1605,0,0,49,13
65.70561903342605,0,423,54,67,94,92,0,0,0,0,1593,1605,0,0,44,14
66.70568803325295,0,427,54,67,94,92,0,0,0,0,1593,1605,0,0,49,11
67.70576441846788,0,426,55,68,92,88,0,0,0,0,1593,1605,0,0,45,13
68.70583072118461,0,431,55,68,92,89,0,0,0,0,1593,1605,0,0,49,14
69.70590095967054,0,426,53,69,92,94,0,0,0,0,1593,1605,0,0,37,16
70.70597441866994,0,364,51,68,92,98,0,0,0,0,1593,1605,0,0,44,14
71.70604045316577,0,330,50,69,93,100,0,0,0,0,1593,1605,0,0,32,13
72.70611063018441,0,404,54,67,92,90,0,0,0,0,1593,1605,0,0,48,18
73.70618352293968,0,420,55,67,92,89,0,0,0,0,1593,1605,0,0,42,13
74.70625228993595,0,421,55,68,94,91,0,0,0,0,1593,1605,0,0,44,23
75.70631875097752,0,422,55,70,92,89,0,0,0,0,1593,1605,0,0,52,15
76.70639085769653,0,431,55,68,92,89,0,0,0,0,1593,1605,0,0,43,14
77.706458106637,0,400,51,68,92,98,0,0,0,0,1593,1605,0,0,28,16
78.70652269385755,0,337,50,69,91,99,0,0,0,0,1593,1605,0,0,36,13
79.70659498684108,0,300,52,67,93,97,0,0,0,0,1593,1605,0,0,44,13
80.70666770078242,0,423,54,68,93,92,0,0,0,0,1593,1605,0,0,42,14
81.70673654973507,0,427,55,70,92,89,0,0,0,0,1593,1605,0,0,50,14
82.7068787291646,0,431,55,68,94,91,0,0,0,0,1593,1605,0,0,54,13
83.70694405212998,0,428,54,67,92,89,0,0,0,0,1593,1605,0,0,53,17
84.70701139606535,0,434,55,68,93,91,0,0,0,0,1593,1605,0,0,41,14
85.7070858925581,0,366,51,70,91,96,0,0,0,0,1593,1605,0,0,38,16
86.70715869031847,0,344,50,67,91,99,0,0,0,0,1593,1605,0,0,28,11
87.70722447708249,0,381,54,68,94,92,0,0,0,0,1593,1605,0,0,41,13
88.70730126649141,0,421,55,67,92,90,0,0,0,0,1593,1605,0,0,49,14
89.70736405439675,0,424,55,70,92,90,0,0,0,0,1593,1605,0,0,52,17
90.70743846148252,0,428,55,69,92,89,0,0,0,0,1593,1605,0,0,44,16
91.70750073157251,0,432,55,68,94,91,0,0,0,0,1593,1605,0,0,49,11
92.70757431350648,0,387,52,68,92,98,0,0,0,0,1593,1605,0,0,36,13
93.7076467461884,0,339,50,68,90,98,0,0,0,0,1593,1605,0,0,28,12
94.70771489478648,0,344,51,68,93,99,0,0,0,0,1593,1605,0,0,41,13
95.7077736388892,0,422,54,68,92,90,0,0,0,0,1593,1605,0,0,53,15
96.70784328319132,0,372,54,67,94,91,0,0,0,0,1593,1605,0,0,43,13
97.70790478214622,0,422,55,68,92,89,0,0,0,0,1593,1605,0,0,43,16
98.70797989331186,0,432,55,67,92,89,0,0,0,0,1593,1605,0,0,50,15
99.70804360695183,0,431,55,70,94,91,0,0,0,0,1593,1605,0,0,49,14
100.7081153895706,0,386,52,69,92,97,0,0,0,0,1593,1605,0,0,39,14
101.70817594788969,0,347,50,69,92,100,0,0,0,0,1593,1605,0,0,33,17
