time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.13320230692625046,0,0,0,0,0,0,0,0,0
1.405235294252634,0.0007177628576755524,0.12475492805242538,0.006033182503770718,1.0,0.0,0.0,0,250.0,5.0
2.405316134914756,0.0036356784403324127,1.1100855190306902,0.007164404223227727,1.0,0.0,0.0,0,250.0,54.0
3.405362483114004,0.006496069952845573,2.115564649924636,0.008672699849170407,1.0,0.0,0.0,0,250.0,104.0
4.405434049665928,0.008012427017092705,2.6593445036560297,0.0,0.0,0.0,0.0,1.0,250.0,130.0
5.405503913760185,0.03852996230125427,4.531422698870301,0.5750377073906485,87.0,1908.0,0.0,1.0,21391.0,2113.0
6.701299745589495,0.04072082228958607,4.62805600091815,0.5969079939668175,90.0,1910.0,0.0,1.0,22245.0,2286.0
7.701373683288693,0.06382931210100651,5.604406960308552,0.8314479638009049,121.0,1879.0,0.0,1.0,30027.0,4264.0
8.701446713879704,0.08916307240724564,6.574649330228567,0.9969834087481146,139.0,1861.0,1.0,1.0,35250.0,6646.0
9.701526721939445,0.11703266948461533,7.563911458477378,0.997737556561086,129.0,1871.0,11.0,1.0,35250.0,9458.0
10.701597422361374,0.139808040112257,8.52042387612164,0.9950980392156863,121.0,1879.0,18.0,1.0,35250.0,11709.0
11.701665474101901,0.16410844773054123,9.504717888310552,0.9049773755656109,109.0,1865.0,21.0,27.0,39255.0,13889.0
12.70173828303814,0.18611798621714115,10.44420357234776,0.8197586726998491,104.0,1838.0,21.0,59.0,46156.0,15687.0
13.701809421181679,0.210571164265275,11.461550697684288,0.7530165912518854,102.0,1807.0,21.0,92.0,53939.0,17631.0
14.701882975175977,0.23354710265994072,12.4012043569237,0.721342383107089,104.0,1777.0,21.0,120.0,61331.0,19454.0
15.701961921527982,0.2571842670440674,13.370868533849716,0.9038461538461539,128.0,1749.0,21.0,124.0,68506.0,21520.0
16.70204411074519,0.28459290601313114,14.363227495923638,0.9905731523378583,135.0,1737.0,22.0,129.0,72169.0,24082.0
17.702110080048442,0.3122807312756777,15.348564671352506,0.9947209653092006,128.0,1738.0,23.0,135.0,72169.0,26840.0
18.702178983017802,0.3384496010839939,16.296655161306262,0.9958521870286576,121.0,1739.0,24.0,141.0,72169.0,29442.0
19.702249832451344,0.36195329017937183,17.235516054555774,0.9392911010558069,117.0,1717.0,25.0,167.0,77506.0,31433.0
20.702322421595454,0.3879048880189657,18.252090122550726,0.8902714932126696,116.0,1688.0,25.0,197.0,84642.0,33512.0
21.702396346256137,0.41191875748336315,19.195786837488413,0.8533182503770739,116.0,1661.0,25.0,224.0,91398.0,35459.0
22.702471017837524,0.4369310028851032,20.17698871344328,0.8065610859728507,115.0,1633.0,25.0,253.0,98561.0,37513.0
23.702535293996334,0.46186167001724243,21.163401870056987,0.9453242835595776,134.0,1605.0,25.0,262.0,105627.0,39680.0
24.702606484293938,0.4899233113974333,22.15278164856136,0.9992458521870287,133.0,1605.0,30.0,263.0,107281.0,42404.0
25.70267173461616,0.5176786258816719,23.119227722287178,0.9992458521870287,124.0,1613.0,38.0,264.0,107281.0,45093.0
26.702741906046867,0.541784955188632,24.033470164984465,0.94947209653092,116.0,1602.0,40.0,283.0,110448.0,47233.0
27.702815691009164,0.5692908242344856,25.112991960719228,0.9095022624434389,116.0,1572.0,40.0,313.0,117986.0,49422.0
28.702892472967505,0.5882113873958588,26.009225146844983,0.8800904977375565,116.0,1551.0,40.0,334.0,123145.0,50919.0
29.702965511009097,0.6133568044751883,27.00427500344813,0.8499245852187028,117.0,1522.0,40.0,362.0,130289.0,52991.0
30.703039187937975,0.6366595029830933,27.929625602439046,0.8340874811463047,119.0,1496.0,40.0,386.0,137036.0,54950.0
31.703110625967383,0.6622766330838203,28.919549020007253,0.9871794871794872,137.0,1474.0,40.0,390.0,142931.0,57285.0
32.7031802944839,0.690735524520278,29.908036081120372,0.9875565610859729,129.0,1477.0,43.0,395.0,142931.0,60089.0
33.70325245708227,0.7177129816263914,30.863690109923482,0.9901960784313726,122.0,1479.0,45.0,400.0,142931.0,62732.0
34.703323889523745,0.7417358048260212,31.800213491544127,0.943815987933635,117.0,1462.0,45.0,422.0,146886.0,64860.0
35.703398583456874,0.7677416205406189,32.82281329296529,0.9057315233785822,117.0,1433.0,45.0,451.0,154006.0,66955.0
36.70347314327955,0.7915784381330013,33.77539834193885,0.8702865761689291,117.0,1406.0,45.0,478.0,160733.0,68932.0
37.70354522950947,0.8166790958493948,34.76778017543256,0.8344645550527904,117.0,1378.0,45.0,506.0,167857.0,71024.0
38.7036198079586,0.8406081274151802,35.69614557363093,0.8989441930618401,128.0,1351.0,45.0,522.0,174561.0,73034.0
39.7036921326071,0.8677132148295641,36.684991324320436,0.995475113122172,135.0,1342.0,47.0,524.0,178058.0,75607.0
40.703765196725726,0.896580420434475,37.663706770166755,0.9950980392156863,126.0,1349.0,55.0,526.0,178058.0,78346.0
41.70384047366679,0.9225735142827034,38.619550911709666,0.9630467571644042,117.0,1346.0,59.0,538.0,179548.0,80777.0
42.70391052775085,0.9470864348113537,39.589282577857375,0.9279788838612368,117.0,1319.0,59.0,565.0,186293.0,82735.0
43.70397960394621,0.97103669680655,40.54672652296722,0.8853695324283559,116.0,1293.0,59.0,592.0,193037.0,84695.0
44.704052440822124,0.9961933251470327,41.54423150420189,0.8465309200603318,116.0,1264.0,59.0,621.0,200177.0,86771.0
45.704124581068754,1.0212248656898737,42.5278613306582,0.8250377073906485,118.0,1235.0,59.0,648.0,207316.0,88848.0
46.70423744060099,1.0411939695477486,43.47083622217178,0.9664404223227753,136.0,1214.0,59.0,651.0,212748.0,90603.0
47.70430725067854,1.0700004193931818,44.48681683279574,0.9992458521870287,132.0,1215.0,62.0,654.0,213684.0,93447.0
48.704378221184015,1.0972510818392038,45.449988175183535,0.9837858220211161,123.0,1217.0,64.0,661.0,213684.0,96123.0
49.7044509742409,1.1225254572927952,46.39592444896698,0.9668174962292609,119.0,1205.0,65.0,677.0,216446.0,98405.0
50.704522682353854,1.1463978104293346,47.36500892601907,0.9242081447963801,118.0,1179.0,65.0,704.0,223159.0,100396.0
51.704596787691116,1.1704116724431515,48.32034961692989,0.888763197586727,118.0,1152.0,65.0,731.0,229874.0,102385.0
52.70467236824334,1.1962693631649017,49.3197903893888,0.8491704374057315,118.0,1123.0,65.0,760.0,236986.0,104489.0
53.704742634668946,1.2215088661760092,50.3050185944885,0.8593514328808447,123.0,1095.0,65.0,783.0,244096.0,106599.0
54.70481481961906,1.248029986396432,51.278581630438566,0.9890648567119156,136.0,1080.0,67.0,785.0,248833.0,108984.0
55.70488949865103,1.2750059943646193,52.21957875788212,0.9962292609351433,128.0,1087.0,73.0,786.0,248833.0,111633.0
56.704964227974415,1.3023225422948599,53.171203473582864,0.9656862745098039,117.0,1091.0,78.0,793.0,248833.0,114239.0
57.70504444278777,1.3276590593159199,54.18910956196487,0.9355203619909502,117.0,1063.0,78.0,821.0,255572.0,116319.0
58.70511525683105,1.351403221487999,55.14918000809848,0.8993212669683258,117.0,1036.0,78.0,848.0,262315.0,118280.0
59.70518584176898,1.3753974214196205,56.093702524900436,0.8631221719457014,117.0,1009.0,78.0,875.0,269056.0,120243.0
60.705259470269084,1.4005535207688808,57.08101247623563,0.8167420814479638,116.0,981.0,78.0,904.0,276191.0,122325.0
61.7053332682699,1.4258947800844908,58.07736517675221,0.9660633484162896,136.0,953.0,78.0,912.0,283216.0,124534.0
62.70540416426957,1.4509743619710207,58.96831306070089,0.9958521870286576,133.0,953.0,81.0,915.0,284416.0,126982.0
63.7054777815938,1.4770530182868242,60.01317069865763,0.9883107088989442,125.0,956.0,84.0,920.0,284416.0,129436.0
64.70554885454476,1.502653382718563,60.95415569655597,0.9687028657616893,118.0,951.0,85.0,932.0,285599.0,131871.0
65.70561903342605,1.5271102208644152,61.92759681865573,0.9328808446455505,118.0,924.0,85.0,959.0,292310.0,133863.0
66.70568803325295,1.551089284941554,62.8854034114629,0.8970588235294118,118.0,897.0,85.0,986.0,299024.0,135853.0
67.70576441846788,1.577662842348218,63.88780318573117,0.8604826546003017,118.0,869.0,85.0,1014.0,306135.0,137958.0
68.70583072118461,1.6032496523112059,64.87512795254588,0.8208898944193062,118.0,840.0,85.0,1043.0,313248.0,140061.0
69.70590095967054,1.627597762271762,65.82396967336535,0.9928355957767723,139.0,817.0,85.0,1045.0,319573.0,142235.0
70.70597441866994,1.6567816324532032,66.81457196176052,0.9905731523378583,129.0,825.0,93.0,1047.0,319573.0,145059.0
71.70604045316577,1.68375432677567,67.7693671118468,0.9958521870286576,122.0,828.0,96.0,1051.0,319573.0,147696.0
72.70611063018441,1.708565043285489,68.74553912319243,0.943815987933635,117.0,808.0,97.0,1076.0,324712.0,149815.0
73.70618352293968,1.7325788829475641,69.70896990410984,0.9076168929110106,117.0,781.0,97.0,1103.0,331437.0,151794.0
74.70625228993595,1.756742274388671,70.66141387820244,0.8717948717948718,117.0,754.0,97.0,1130.0,338160.0,153775.0
75.70631875097752,1.782050559297204,71.65469686873257,0.8416289592760181,118.0,725.0,97.0,1158.0,345278.0,155872.0
76.70639085769653,1.8060079980641603,72.58616542816162,0.9008295625942685,128.0,699.0,97.0,1174.0,351969.0,157896.0
77.706458106637,1.8347847405821085,73.61145525053144,0.9947209653092006,134.0,691.0,100.0,1176.0,355115.0,160599.0
78.70652269385755,1.8631460778415203,74.58849002979696,0.9875565610859729,125.0,695.0,104.0,1181.0,355115.0,163322.0
79.70659498684108,1.8846928607672453,75.51368784345686,0.9653092006033183,117.0,696.0,105.0,1188.0,355115.0,165406.0
80.70666770078242,1.9086562898010015,76.47451538033783,0.9325037707390649,117.0,669.0,105.0,1215.0,361446.0,167383.0
81.70673654973507,1.9344390984624624,77.49034382030368,0.8951734539969834,117.0,641.0,105.0,1243.0,368571.0,169474.0
